Week, difference, region, region_id, trend, value
2020-12, , Sachsen, 14, , 4600
2020-13, 600, Sachsen, 14, 0.1034, 5200
2020-14, 1400, Sachsen, 14, 0.2414, 6600
2020-15, , Sachsen, 14, , 6600
2020-16, -1100, Sachsen, 14, -0.1038, 5500
2020-17, 1200, Sachsen, 14, 0.2069, 6700
2020-18, -600, Sachsen, 14, -0.0566, 6100
2020-19, 1300, Sachsen, 14, 0.2241, 7400
2020-20, 100, Sachsen, 14, 0.0172, 7500
2020-21, -1700, Sachsen, 14, -0.1604, 5800
2020-22, 100, Sachsen, 14, 0.0172, 5900
2020-23, 200, Sachsen, 14, 0.0345, 6100
2020-24, 300, Sachsen, 14, 0.0517, 6400
2020-25, 1100, Sachsen, 14, 0.1897, 7500
2020-26, 200, Sachsen, 14, 0.0345, 7700
2020-27, -1300, Sachsen, 14, -0.1226, 6400
2020-28, -300, Sachsen, 14, -0.0283, 6100
2020-29, 400, Sachsen, 14, 0.069, 6500
2020-30, -1100, Sachsen, 14, -0.1038, 5400
2020-31, 100, Sachsen, 14, 0.0172, 5500
2020-32, 1600, Sachsen, 14, 0.2759, 7100
2020-33, -400, Sachsen, 14, -0.0377, 6700
2020-34, 1000, Sachsen, 14, 0.1724, 7700
2020-35, -200, Sachsen, 14, -0.0189, 7500
2020-36, 500, Sachsen, 14, 0.0862, 8000
2020-37, 1900, Sachsen, 14, 0.3276, 9900
2020-38, 1600, Sachsen, 14, 0.2759, 11500
2020-39, 1200, Sachsen, 14, 0.2069, 12700
2020-40, -100, Sachsen, 14, -0.0094, 12600
2020-41, 2800, Sachsen, 14, 0.4828, 15400
2020-42, 2600, Sachsen, 14, 0.4483, 18000
2020-43, 1800, Sachsen, 14, 0.3103, 19800
2020-44, 1800, Sachsen, 14, 0.3103, 21600
2020-45, 1500, Sachsen, 14, 0.2586, 23100
2020-46, -1800, Sachsen, 14, -0.1698, 21300
2020-47, -600, Sachsen, 14, -0.0566, 20700
2020-48, 2700, Sachsen, 14, 0.4655, 23400
2020-49, 2600, Sachsen, 14, 0.4483, 26000
2020-50, 2500, Sachsen, 14, 0.431, 28500
2020-51, -400, Sachsen, 14, -0.0377, 28100
2020-52, -11800, Sachsen, 14, -1.1132, 16300
2020-53, -2800, Sachsen, 14, -0.2642, 13500
2021-01, 7800, Sachsen, 14, 1.3448, 21300
2021-02, -4600, Sachsen, 14, -0.434, 16700
2021-03, -1100, Sachsen, 14, -0.1038, 15600
2021-04, -1100, Sachsen, 14, -0.1038, 14500
2021-05, -1100, Sachsen, 14, -0.1038, 13400
2021-06, -1000, Sachsen, 14, -0.0943, 12400
2021-07, 1100, Sachsen, 14, 0.1897, 13500
2021-08, 300, Sachsen, 14, 0.0517, 13800
2021-09, 2100, Sachsen, 14, 0.3621, 15900
2021-10, 1100, Sachsen, 14, 0.1897, 17000
2021-11, 1300, Sachsen, 14, 0.2241, 18300
2021-12, 1100, Sachsen, 14, 0.1897, 19400
2021-13, -3800, Sachsen, 14, -0.3585, 15600
2021-14, -400, Sachsen, 14, -0.0377, 15200
2021-15, 3000, Sachsen, 14, 0.5172, 18200
2021-16, 400, Sachsen, 14, 0.069, 18600
2021-17, -900, Sachsen, 14, -0.0849, 17700
2021-18, -1300, Sachsen, 14, -0.1226, 16400
2021-19, -2900, Sachsen, 14, -0.2736, 13500
2021-20, 300, Sachsen, 14, 0.0517, 13800
2021-21, -2400, Sachsen, 14, -0.2264, 11400
2021-22, 500, Sachsen, 14, 0.0862, 11900
2021-23, -1700, Sachsen, 14, -0.1604, 10200
2021-24, -900, Sachsen, 14, -0.0849, 9300
2021-25, -200, Sachsen, 14, -0.0189, 9100
2021-26, -100, Sachsen, 14, -0.0094, 9000
2021-27, -200, Sachsen, 14, -0.0189, 8800
2021-28, , Sachsen, 14, , 8800
2021-29, -300, Sachsen, 14, -0.0283, 8500
2021-30, -300, Sachsen, 14, -0.0283, 8200
2021-31, -300, Sachsen, 14, -0.0283, 7900
2021-32, -200, Sachsen, 14, -0.0189, 7700
2021-33, 300, Sachsen, 14, 0.0517, 8000
2021-34, 200, Sachsen, 14, 0.0345, 8200
2021-35, 500, Sachsen, 14, 0.0862, 8700
2021-36, 1000, Sachsen, 14, 0.1724, 9700
2021-37, 600, Sachsen, 14, 0.1034, 10300
2021-38, 800, Sachsen, 14, 0.1379, 11100
2021-39, 600, Sachsen, 14, 0.1034, 11700
2021-40, 1200, Sachsen, 14, 0.2069, 12900
2021-41, 1800, Sachsen, 14, 0.3103, 14700
2021-42, 100, Sachsen, 14, 0.0172, 14800
2021-43, 3500, Sachsen, 14, 0.6034, 18300
2021-44, 6800, Sachsen, 14, 1.1724, 25100
2021-45, 8100, Sachsen, 14, 1.3966, 33200
2021-46, 4100, Sachsen, 14, 0.7069, 37300
2021-47, 3900, Sachsen, 14, 0.6724, 41200
2021-48, -5100, Sachsen, 14, -0.4811, 36100
2021-49, -4700, Sachsen, 14, -0.4434, 31400
2021-50, -4600, Sachsen, 14, -0.434, 26800
2021-51, -9300, Sachsen, 14, -0.8774, 17500
2021-52, -2300, Sachsen, 14, -0.217, 15200
2022-01, 4400, Sachsen, 14, 0.7586, 19600
2022-02, -1100, Sachsen, 14, -0.1038, 18500
2022-03, 2400, Sachsen, 14, 0.4138, 20900
2022-04, 4900, Sachsen, 14, 0.8448, 25800
2022-05, 5700, Sachsen, 14, 0.9828, 31500
2022-06, 4700, Sachsen, 14, 0.8103, 36200
2022-07, -5800, Sachsen, 14, -0.5472, 30400
2022-08, 1700, Sachsen, 14, 0.2931, 32100
2022-09, 4100, Sachsen, 14, 0.7069, 36200
2022-10, 8000, Sachsen, 14, 1.3793, 44200
2022-11, 5800, Sachsen, 14, 1, 50000
2022-12, -6900, Sachsen, 14, -0.6509, 43100
2022-13, -10600, Sachsen, 14, -1, 32500
2022-14, -6900, Sachsen, 14, -0.6509, 25600
2022-15, -7400, Sachsen, 14, -0.6981, 18200
2022-16, -1200, Sachsen, 14, -0.1132, 17000
2022-17, -100, Sachsen, 14, -0.0094, 16900
2022-18, -2800, Sachsen, 14, -0.2642, 14100
2022-19, -1900, Sachsen, 14, -0.1792, 12200
2022-20, -1800, Sachsen, 14, -0.1698, 10400
2022-21, -2800, Sachsen, 14, -0.2642, 7600
2022-22, 1500, Sachsen, 14, 0.2586, 9100
2022-23, 100, Sachsen, 14, 0.0172, 9200
2022-24, 1300, Sachsen, 14, 0.2241, 10500
2022-25, 1600, Sachsen, 14, 0.2759, 12100
2022-26, 800, Sachsen, 14, 0.1379, 12900
2022-27, 600, Sachsen, 14, 0.1034, 13500
2022-28, 1000, Sachsen, 14, 0.1724, 14500
2022-29, 500, Sachsen, 14, 0.0862, 15000
2022-30, -1800, Sachsen, 14, -0.1698, 13200
2022-31, -1600, Sachsen, 14, -0.1509, 11600
2022-32, -1000, Sachsen, 14, -0.0943, 10600
2022-33, -600, Sachsen, 14, -0.0566, 10000
2022-34, -100, Sachsen, 14, -0.0094, 9900
2022-35, 100, Sachsen, 14, 0.0172, 10000
2022-36, 300, Sachsen, 14, 0.0517, 10300
2022-37, 1000, Sachsen, 14, 0.1724, 11300
2022-38, 1300, Sachsen, 14, 0.2241, 12600
2022-39, 1800, Sachsen, 14, 0.3103, 14400
2022-40, 1300, Sachsen, 14, 0.2241, 15700
2022-41, 200, Sachsen, 14, 0.0345, 15900
2022-42, -1900, Sachsen, 14, -0.1792, 14000
2022-43, -2600, Sachsen, 14, -0.2453, 11400
2022-44, -1500, Sachsen, 14, -0.1415, 9900
2022-45, 100, Sachsen, 14, 0.0172, 10000
2022-46, -1500, Sachsen, 14, -0.1415, 8500
2022-47, 1500, Sachsen, 14, 0.2586, 10000
2022-48, 700, Sachsen, 14, 0.1207, 10700
2022-49, 700, Sachsen, 14, 0.1207, 11400
2022-50, -300, Sachsen, 14, -0.0283, 11100
2022-51, -2600, Sachsen, 14, -0.2453, 8500
2022-52, -2500, Sachsen, 14, -0.2358, 6000
2023-01, 2200, Sachsen, 14, 0.3793, 8200
2023-02, -1100, Sachsen, 14, -0.1038, 7100
2023-03, -400, Sachsen, 14, -0.0377, 6700
2023-04, -100, Sachsen, 14, -0.0094, 6600
2023-05, -100, Sachsen, 14, -0.0094, 6500
2023-06, -200, Sachsen, 14, -0.0189, 6300
2023-07, -300, Sachsen, 14, -0.0283, 6000
2023-08, -500, Sachsen, 14, -0.0472, 5500
2023-09, -1300, Sachsen, 14, -0.1226, 4200
2023-10, -800, Sachsen, 14, -0.0755, 3400
