Week, difference, region, region_id, trend, value
2020-12, , Bayern, 9, , 33600
2020-13, -6700, Bayern, 9, -0.2279, 26900
2020-14, 3000, Bayern, 9, 0.0629, 29900
2020-15, -3500, Bayern, 9, -0.119, 26400
2020-16, -2300, Bayern, 9, -0.0782, 24100
2020-17, 1000, Bayern, 9, 0.021, 25100
2020-18, -1600, Bayern, 9, -0.0544, 23500
2020-19, 2100, Bayern, 9, 0.044, 25600
2020-20, 4600, Bayern, 9, 0.0964, 30200
2020-21, -800, Bayern, 9, -0.0272, 29400
2020-22, 5900, Bayern, 9, 0.1237, 35300
2020-23, -6800, Bayern, 9, -0.2313, 28500
2020-24, -1300, Bayern, 9, -0.0442, 27200
2020-25, 5100, Bayern, 9, 0.1069, 32300
2020-26, 600, Bayern, 9, 0.0126, 32900
2020-27, 10900, Bayern, 9, 0.2285, 43800
2020-28, 18300, Bayern, 9, 0.3836, 62100
2020-29, 7300, Bayern, 9, 0.153, 69400
2020-30, -2600, Bayern, 9, -0.0884, 66800
2020-31, -2200, Bayern, 9, -0.0748, 64600
2020-32, -2600, Bayern, 9, -0.0884, 62000
2020-33, -1400, Bayern, 9, -0.0476, 60600
2020-34, 12100, Bayern, 9, 0.2537, 72700
2020-35, 8600, Bayern, 9, 0.1803, 81300
2020-36, 17600, Bayern, 9, 0.369, 98900
2020-37, -2500, Bayern, 9, -0.085, 96400
2020-38, 1800, Bayern, 9, 0.0377, 98200
2020-39, -100, Bayern, 9, -0.0034, 98100
2020-40, -4500, Bayern, 9, -0.1531, 93600
2020-41, 3200, Bayern, 9, 0.0671, 96800
2020-42, 9200, Bayern, 9, 0.1929, 106000
2020-43, 23200, Bayern, 9, 0.4864, 129200
2020-44, 10200, Bayern, 9, 0.2138, 139400
2020-45, -25900, Bayern, 9, -0.881, 113500
2020-46, -7600, Bayern, 9, -0.2585, 105900
2020-47, -3200, Bayern, 9, -0.1088, 102700
2020-48, 3300, Bayern, 9, 0.0692, 106000
2020-49, -3400, Bayern, 9, -0.1156, 102600
2020-50, 16600, Bayern, 9, 0.348, 119200
2020-51, 9100, Bayern, 9, 0.1908, 128300
2020-52, -47300, Bayern, 9, -1.6088, 81000
2020-53, -21700, Bayern, 9, -0.7381, 59300
2021-01, 25400, Bayern, 9, 0.5325, 84700
2021-02, 4900, Bayern, 9, 0.1027, 89600
2021-03, -7500, Bayern, 9, -0.2551, 82100
2021-04, 1500, Bayern, 9, 0.0314, 83600
2021-05, 4100, Bayern, 9, 0.086, 87700
2021-06, -1900, Bayern, 9, -0.0646, 85800
2021-07, 1900, Bayern, 9, 0.0398, 87700
2021-08, 10700, Bayern, 9, 0.2243, 98400
2021-09, -500, Bayern, 9, -0.017, 97900
2021-10, 9200, Bayern, 9, 0.1929, 107100
2021-11, 10000, Bayern, 9, 0.2096, 117100
2021-12, -1100, Bayern, 9, -0.0374, 116000
2021-13, -32300, Bayern, 9, -1.0986, 83700
2021-14, -3200, Bayern, 9, -0.1088, 80500
2021-15, 21600, Bayern, 9, 0.4528, 102100
2021-16, -7100, Bayern, 9, -0.2415, 95000
2021-17, -4700, Bayern, 9, -0.1599, 90300
2021-18, -5000, Bayern, 9, -0.1701, 85300
2021-19, -16400, Bayern, 9, -0.5578, 68900
2021-20, 9100, Bayern, 9, 0.1908, 78000
2021-21, -22700, Bayern, 9, -0.7721, 55300
2021-22, -7600, Bayern, 9, -0.2585, 47700
2021-23, 2400, Bayern, 9, 0.0503, 50100
2021-24, 1700, Bayern, 9, 0.0356, 51800
2021-25, -1200, Bayern, 9, -0.0408, 50600
2021-26, -700, Bayern, 9, -0.0238, 49900
2021-27, -2100, Bayern, 9, -0.0714, 47800
2021-28, 400, Bayern, 9, 0.0084, 48200
2021-29, -2300, Bayern, 9, -0.0782, 45900
2021-30, -200, Bayern, 9, -0.0068, 45700
2021-31, -4900, Bayern, 9, -0.1667, 40800
2021-32, -2300, Bayern, 9, -0.0782, 38500
2021-33, -300, Bayern, 9, -0.0102, 38200
2021-34, 1800, Bayern, 9, 0.0377, 40000
2021-35, 5400, Bayern, 9, 0.1132, 45400
2021-36, 4400, Bayern, 9, 0.0922, 49800
2021-37, 5000, Bayern, 9, 0.1048, 54800
2021-38, 5200, Bayern, 9, 0.109, 60000
2021-39, 4200, Bayern, 9, 0.0881, 64200
2021-40, 6300, Bayern, 9, 0.1321, 70500
2021-41, 7000, Bayern, 9, 0.1468, 77500
2021-42, 13000, Bayern, 9, 0.2725, 90500
2021-43, 8200, Bayern, 9, 0.1719, 98700
2021-44, -7100, Bayern, 9, -0.2415, 91600
2021-45, 47700, Bayern, 9, 1, 139300
2021-46, 6500, Bayern, 9, 0.1363, 145800
2021-47, -3400, Bayern, 9, -0.1156, 142400
2021-48, -9600, Bayern, 9, -0.3265, 132800
2021-49, -15800, Bayern, 9, -0.5374, 117000
2021-50, -16800, Bayern, 9, -0.5714, 100200
2021-51, -24200, Bayern, 9, -0.8231, 76000
2021-52, -13500, Bayern, 9, -0.4592, 62500
2022-01, 18200, Bayern, 9, 0.3816, 80700
2022-02, 41700, Bayern, 9, 0.8742, 122400
2022-03, 21800, Bayern, 9, 0.457, 144200
2022-04, 10800, Bayern, 9, 0.2264, 155000
2022-05, 23000, Bayern, 9, 0.4822, 178000
2022-06, -10600, Bayern, 9, -0.3605, 167400
2022-07, -14800, Bayern, 9, -0.5034, 152600
2022-08, -6500, Bayern, 9, -0.2211, 146100
2022-09, -18500, Bayern, 9, -0.6293, 127600
2022-10, 27900, Bayern, 9, 0.5849, 155500
2022-11, 7400, Bayern, 9, 0.1551, 162900
2022-12, -12500, Bayern, 9, -0.4252, 150400
2022-13, -29400, Bayern, 9, -1, 121000
2022-14, -26600, Bayern, 9, -0.9048, 94400
2022-15, -28800, Bayern, 9, -0.9796, 65600
2022-16, -4500, Bayern, 9, -0.1531, 61100
2022-17, 6100, Bayern, 9, 0.1279, 67200
2022-18, -3300, Bayern, 9, -0.1122, 63900
2022-19, -3900, Bayern, 9, -0.1327, 60000
2022-20, -6600, Bayern, 9, -0.2245, 53400
2022-21, -12300, Bayern, 9, -0.4184, 41100
2022-22, 7100, Bayern, 9, 0.1488, 48200
2022-23, -4700, Bayern, 9, -0.1599, 43500
2022-24, -800, Bayern, 9, -0.0272, 42700
2022-25, 13100, Bayern, 9, 0.2746, 55800
2022-26, 1400, Bayern, 9, 0.0294, 57200
2022-27, 3700, Bayern, 9, 0.0776, 60900
2022-28, 9200, Bayern, 9, 0.1929, 70100
2022-29, -1300, Bayern, 9, -0.0442, 68800
2022-30, -13300, Bayern, 9, -0.4524, 55500
2022-31, -11800, Bayern, 9, -0.4014, 43700
2022-32, -8500, Bayern, 9, -0.2891, 35200
2022-33, -6300, Bayern, 9, -0.2143, 28900
2022-34, 2300, Bayern, 9, 0.0482, 31200
2022-35, -1100, Bayern, 9, -0.0374, 30100
2022-36, 1000, Bayern, 9, 0.021, 31100
2022-37, 4500, Bayern, 9, 0.0943, 35600
2022-38, 7800, Bayern, 9, 0.1635, 43400
2022-39, 11600, Bayern, 9, 0.2432, 55000
