Week, difference, region, region_id, trend, value
2020-12, , Baden-Württemberg, 8, , 14300
2020-13, 3500, Baden-Württemberg, 8, 0.1542, 17800
2020-14, 2200, Baden-Württemberg, 8, 0.0969, 20000
2020-15, -5700, Baden-Württemberg, 8, -0.322, 14300
2020-16, -700, Baden-Württemberg, 8, -0.0395, 13600
2020-17, 1700, Baden-Württemberg, 8, 0.0749, 15300
2020-18, 400, Baden-Württemberg, 8, 0.0176, 15700
2020-19, 2500, Baden-Württemberg, 8, 0.1101, 18200
2020-20, 2400, Baden-Württemberg, 8, 0.1057, 20600
2020-21, -4300, Baden-Württemberg, 8, -0.2429, 16300
2020-22, 1600, Baden-Württemberg, 8, 0.0705, 17900
2020-23, -3000, Baden-Württemberg, 8, -0.1695, 14900
2020-24, -2300, Baden-Württemberg, 8, -0.1299, 12600
2020-25, 3200, Baden-Württemberg, 8, 0.141, 15800
2020-26, -800, Baden-Württemberg, 8, -0.0452, 15000
2020-27, 1600, Baden-Württemberg, 8, 0.0705, 16600
2020-28, 2500, Baden-Württemberg, 8, 0.1101, 19100
2020-29, 4300, Baden-Württemberg, 8, 0.1894, 23400
2020-30, -300, Baden-Württemberg, 8, -0.0169, 23100
2020-31, -2000, Baden-Württemberg, 8, -0.113, 21100
2020-32, -1400, Baden-Württemberg, 8, -0.0791, 19700
2020-33, 2500, Baden-Württemberg, 8, 0.1101, 22200
2020-34, 10000, Baden-Württemberg, 8, 0.4405, 32200
2020-35, 8000, Baden-Württemberg, 8, 0.3524, 40200
2020-36, 3000, Baden-Württemberg, 8, 0.1322, 43200
2020-37, -1000, Baden-Württemberg, 8, -0.0565, 42200
2020-38, -4300, Baden-Württemberg, 8, -0.2429, 37900
2020-39, -900, Baden-Württemberg, 8, -0.0508, 37000
2020-40, -1000, Baden-Württemberg, 8, -0.0565, 36000
2020-41, 3000, Baden-Württemberg, 8, 0.1322, 39000
2020-42, 3100, Baden-Württemberg, 8, 0.1366, 42100
2020-43, 10200, Baden-Württemberg, 8, 0.4493, 52300
2020-44, -3700, Baden-Württemberg, 8, -0.209, 48600
2020-45, -9500, Baden-Württemberg, 8, -0.5367, 39100
2020-46, -3800, Baden-Württemberg, 8, -0.2147, 35300
2020-47, 6200, Baden-Württemberg, 8, 0.2731, 41500
2020-48, -2400, Baden-Württemberg, 8, -0.1356, 39100
2020-49, 4100, Baden-Württemberg, 8, 0.1806, 43200
2020-50, 2000, Baden-Württemberg, 8, 0.0881, 45200
2020-51, 5400, Baden-Württemberg, 8, 0.2379, 50600
2020-52, -13100, Baden-Württemberg, 8, -0.7401, 37500
2020-53, -7100, Baden-Württemberg, 8, -0.4011, 30400
2021-01, 4400, Baden-Württemberg, 8, 0.1938, 34800
2021-02, 2800, Baden-Württemberg, 8, 0.1233, 37600
2021-03, -3200, Baden-Württemberg, 8, -0.1808, 34400
2021-04, 1900, Baden-Württemberg, 8, 0.0837, 36300
2021-05, -3400, Baden-Württemberg, 8, -0.1921, 32900
2021-06, 1900, Baden-Württemberg, 8, 0.0837, 34800
2021-07, -700, Baden-Württemberg, 8, -0.0395, 34100
2021-08, -400, Baden-Württemberg, 8, -0.0226, 33700
2021-09, 2400, Baden-Württemberg, 8, 0.1057, 36100
2021-10, 2700, Baden-Württemberg, 8, 0.1189, 38800
2021-11, 4300, Baden-Württemberg, 8, 0.1894, 43100
2021-12, 3200, Baden-Württemberg, 8, 0.141, 46300
2021-13, -7400, Baden-Württemberg, 8, -0.4181, 38900
2021-14, -900, Baden-Württemberg, 8, -0.0508, 38000
2021-15, 3700, Baden-Württemberg, 8, 0.163, 41700
2021-16, 4000, Baden-Württemberg, 8, 0.1762, 45700
2021-17, -700, Baden-Württemberg, 8, -0.0395, 45000
2021-18, 1300, Baden-Württemberg, 8, 0.0573, 46300
2021-19, -7000, Baden-Württemberg, 8, -0.3955, 39300
2021-20, 4900, Baden-Württemberg, 8, 0.2159, 44200
2021-21, -8800, Baden-Württemberg, 8, -0.4972, 35400
2021-22, -6200, Baden-Württemberg, 8, -0.3503, 29200
2021-23, -1500, Baden-Württemberg, 8, -0.0847, 27700
2021-24, 2800, Baden-Württemberg, 8, 0.1233, 30500
2021-25, -1900, Baden-Württemberg, 8, -0.1073, 28600
2021-26, -1600, Baden-Württemberg, 8, -0.0904, 27000
2021-27, -1300, Baden-Württemberg, 8, -0.0734, 25700
2021-28, 400, Baden-Württemberg, 8, 0.0176, 26100
2021-29, 100, Baden-Württemberg, 8, 0.0044, 26200
2021-30, 200, Baden-Württemberg, 8, 0.0088, 26400
2021-31, -1800, Baden-Württemberg, 8, -0.1017, 24600
2021-32, -1600, Baden-Württemberg, 8, -0.0904, 23000
2021-33, -100, Baden-Württemberg, 8, -0.0056, 22900
2021-34, 1300, Baden-Württemberg, 8, 0.0573, 24200
2021-35, 1600, Baden-Württemberg, 8, 0.0705, 25800
2021-36, 2500, Baden-Württemberg, 8, 0.1101, 28300
2021-37, 3800, Baden-Württemberg, 8, 0.1674, 32100
2021-38, -900, Baden-Württemberg, 8, -0.0508, 31200
2021-39, -3200, Baden-Württemberg, 8, -0.1808, 28000
2021-40, 5000, Baden-Württemberg, 8, 0.2203, 33000
2021-41, 1500, Baden-Württemberg, 8, 0.0661, 34500
2021-42, 3900, Baden-Württemberg, 8, 0.1718, 38400
2021-43, 1300, Baden-Württemberg, 8, 0.0573, 39700
2021-44, -1300, Baden-Württemberg, 8, -0.0734, 38400
2021-45, 16000, Baden-Württemberg, 8, 0.7048, 54400
2021-46, 6800, Baden-Württemberg, 8, 0.2996, 61200
2021-47, 2600, Baden-Württemberg, 8, 0.1145, 63800
2021-48, 600, Baden-Württemberg, 8, 0.0264, 64400
2021-49, -13500, Baden-Württemberg, 8, -0.7627, 50900
2021-50, -5400, Baden-Württemberg, 8, -0.3051, 45500
2021-51, -11300, Baden-Württemberg, 8, -0.6384, 34200
2021-52, -2500, Baden-Württemberg, 8, -0.1412, 31700
2022-01, 13800, Baden-Württemberg, 8, 0.6079, 45500
2022-02, 4600, Baden-Württemberg, 8, 0.2026, 50100
2022-03, 22700, Baden-Württemberg, 8, 1, 72800
2022-04, 8700, Baden-Württemberg, 8, 0.3833, 81500
2022-05, 3900, Baden-Württemberg, 8, 0.1718, 85400
2022-06, -5700, Baden-Württemberg, 8, -0.322, 79700
2022-07, -17700, Baden-Württemberg, 8, -1, 62000
2022-08, 1400, Baden-Württemberg, 8, 0.0617, 63400
2022-09, -300, Baden-Württemberg, 8, -0.0169, 63100
2022-10, 12700, Baden-Württemberg, 8, 0.5595, 75800
2022-11, 3100, Baden-Württemberg, 8, 0.1366, 78900
2022-12, -7900, Baden-Württemberg, 8, -0.4463, 71000
2022-13, -10800, Baden-Württemberg, 8, -0.6102, 60200
2022-14, -12600, Baden-Württemberg, 8, -0.7119, 47600
