Week, difference, region, region_id, trend, value
2020-12, , Sachsen, 14, , 4900
2020-13, 600, Sachsen, 14, 0.0723, 5500
2020-14, 1300, Sachsen, 14, 0.1566, 6800
2020-15, 100, Sachsen, 14, 0.012, 6900
2020-16, 200, Sachsen, 14, 0.0241, 7100
2020-17, 900, Sachsen, 14, 0.1084, 8000
2020-18, -1200, Sachsen, 14, -0.1121, 6800
2020-19, 900, Sachsen, 14, 0.1084, 7700
2020-20, , Sachsen, 14, , 7700
2020-21, -1700, Sachsen, 14, -0.1589, 6000
2020-22, 200, Sachsen, 14, 0.0241, 6200
2020-23, , Sachsen, 14, , 6200
2020-24, 300, Sachsen, 14, 0.0361, 6500
2020-25, 1200, Sachsen, 14, 0.1446, 7700
2020-26, , Sachsen, 14, , 7700
2020-27, -1200, Sachsen, 14, -0.1121, 6500
2020-28, -300, Sachsen, 14, -0.028, 6200
2020-29, 400, Sachsen, 14, 0.0482, 6600
2020-30, -1000, Sachsen, 14, -0.0935, 5600
2020-31, 100, Sachsen, 14, 0.012, 5700
2020-32, 1600, Sachsen, 14, 0.1928, 7300
2020-33, -300, Sachsen, 14, -0.028, 7000
2020-34, 900, Sachsen, 14, 0.1084, 7900
2020-35, 300, Sachsen, 14, 0.0361, 8200
2020-36, 500, Sachsen, 14, 0.0602, 8700
2020-37, 2500, Sachsen, 14, 0.3012, 11200
2020-38, 1700, Sachsen, 14, 0.2048, 12900
2020-39, 1300, Sachsen, 14, 0.1566, 14200
2020-40, -400, Sachsen, 14, -0.0374, 13800
2020-41, 3300, Sachsen, 14, 0.3976, 17100
2020-42, 2900, Sachsen, 14, 0.3494, 20000
2020-43, 2300, Sachsen, 14, 0.2771, 22300
2020-44, 2900, Sachsen, 14, 0.3494, 25200
2020-45, 600, Sachsen, 14, 0.0723, 25800
2020-46, -2800, Sachsen, 14, -0.2617, 23000
2020-47, -1100, Sachsen, 14, -0.1028, 21900
2020-48, 2900, Sachsen, 14, 0.3494, 24800
2020-49, 2700, Sachsen, 14, 0.3253, 27500
2020-50, 2800, Sachsen, 14, 0.3373, 30300
2020-51, -400, Sachsen, 14, -0.0374, 29900
2020-52, -11600, Sachsen, 14, -1.0841, 18300
