Altersgruppe, Week, difference, trend, value
60-79, 2020-12, , , 18700
60-79, 2020-13, 2500, 0.1445, 21200
60-79, 2020-14, 6200, 0.3584, 27400
60-79, 2020-15, 500, 0.0289, 27900
60-79, 2020-16, -700, -0.033, 27200
60-79, 2020-17, 4100, 0.237, 31300
60-79, 2020-18, -200, -0.0094, 31100
60-79, 2020-19, 8300, 0.4798, 39400
60-79, 2020-20, 5400, 0.3121, 44800
60-79, 2020-21, -4200, -0.1981, 40600
60-79, 2020-22, 4300, 0.2486, 44900
60-79, 2020-23, -4200, -0.1981, 40700
60-79, 2020-24, -1000, -0.0472, 39700
60-79, 2020-25, 5700, 0.3295, 45400
60-79, 2020-26, 4300, 0.2486, 49700
60-79, 2020-27, 1800, 0.104, 51500
60-79, 2020-28, 1900, 0.1098, 53400
60-79, 2020-29, , , 53400
60-79, 2020-30, -600, -0.0283, 52800
60-79, 2020-31, 1700, 0.0983, 54500
60-79, 2020-32, 3100, 0.1792, 57600
60-79, 2020-33, 3300, 0.1908, 60900
60-79, 2020-34, 2800, 0.1618, 63700
60-79, 2020-35, 5600, 0.3237, 69300
60-79, 2020-36, -200, -0.0094, 69100
60-79, 2020-37, 7000, 0.4046, 76100
60-79, 2020-38, -300, -0.0142, 75800
60-79, 2020-39, 7600, 0.4393, 83400
60-79, 2020-40, -4400, -0.2075, 79000
60-79, 2020-41, 8400, 0.4855, 87400
60-79, 2020-42, -2800, -0.1321, 84600
60-79, 2020-43, 13300, 0.7688, 97900
60-79, 2020-44, 11300, 0.6532, 109200
60-79, 2020-45, -3600, -0.1698, 105600
60-79, 2020-46, -10300, -0.4858, 95300
60-79, 2020-47, -1100, -0.0519, 94200
60-79, 2020-48, 600, 0.0347, 94800
60-79, 2020-49, -2000, -0.0943, 92800
60-79, 2020-50, 8200, 0.474, 101000
60-79, 2020-51, 10100, 0.5838, 111100
60-79, 2020-52, -39400, -1.8585, 71700
60-79, 2020-53, -8500, -0.4009, 63200
60-79, 2021-01, 30600, 1.7688, 93800
60-79, 2021-02, -200, -0.0094, 93600
60-79, 2021-03, -3100, -0.1462, 90500
60-79, 2021-04, -1600, -0.0755, 88900
