Week, difference, region, region_id, trend, value
2020-12, , Baden-Württemberg, 8, , 14400
2020-13, 3600, Baden-Württemberg, 8, 0.2835, 18000
2020-14, 2100, Baden-Württemberg, 8, 0.1654, 20100
2020-15, -5600, Baden-Württemberg, 8, -0.3164, 14500
2020-16, -800, Baden-Württemberg, 8, -0.0452, 13700
2020-17, 1700, Baden-Württemberg, 8, 0.1339, 15400
2020-18, 400, Baden-Württemberg, 8, 0.0315, 15800
2020-19, 2700, Baden-Württemberg, 8, 0.2126, 18500
2020-20, 2500, Baden-Württemberg, 8, 0.1969, 21000
2020-21, -4600, Baden-Württemberg, 8, -0.2599, 16400
2020-22, 1600, Baden-Württemberg, 8, 0.126, 18000
2020-23, -3000, Baden-Württemberg, 8, -0.1695, 15000
2020-24, -2400, Baden-Württemberg, 8, -0.1356, 12600
2020-25, 3200, Baden-Württemberg, 8, 0.252, 15800
2020-26, -800, Baden-Württemberg, 8, -0.0452, 15000
2020-27, 1600, Baden-Württemberg, 8, 0.126, 16600
2020-28, 2500, Baden-Württemberg, 8, 0.1969, 19100
2020-29, 4400, Baden-Württemberg, 8, 0.3465, 23500
2020-30, -300, Baden-Württemberg, 8, -0.0169, 23200
2020-31, -2000, Baden-Württemberg, 8, -0.113, 21200
2020-32, -1500, Baden-Württemberg, 8, -0.0847, 19700
2020-33, 2500, Baden-Württemberg, 8, 0.1969, 22200
2020-34, 10000, Baden-Württemberg, 8, 0.7874, 32200
2020-35, 8100, Baden-Württemberg, 8, 0.6378, 40300
2020-36, 2900, Baden-Württemberg, 8, 0.2283, 43200
2020-37, -900, Baden-Württemberg, 8, -0.0508, 42300
2020-38, -4300, Baden-Württemberg, 8, -0.2429, 38000
2020-39, -1000, Baden-Württemberg, 8, -0.0565, 37000
2020-40, -900, Baden-Württemberg, 8, -0.0508, 36100
2020-41, 3000, Baden-Württemberg, 8, 0.2362, 39100
2020-42, 3100, Baden-Württemberg, 8, 0.2441, 42200
2020-43, 10300, Baden-Württemberg, 8, 0.811, 52500
2020-44, -3700, Baden-Württemberg, 8, -0.209, 48800
2020-45, -9500, Baden-Württemberg, 8, -0.5367, 39300
2020-46, -3900, Baden-Württemberg, 8, -0.2203, 35400
2020-47, 6200, Baden-Württemberg, 8, 0.4882, 41600
2020-48, -2300, Baden-Württemberg, 8, -0.1299, 39300
2020-49, 4200, Baden-Württemberg, 8, 0.3307, 43500
2020-50, 2000, Baden-Württemberg, 8, 0.1575, 45500
2020-51, 5400, Baden-Württemberg, 8, 0.4252, 50900
2020-52, -13200, Baden-Württemberg, 8, -0.7458, 37700
2020-53, -7200, Baden-Württemberg, 8, -0.4068, 30500
2021-01, 4500, Baden-Württemberg, 8, 0.3543, 35000
2021-02, 2900, Baden-Württemberg, 8, 0.2283, 37900
2021-03, -3300, Baden-Württemberg, 8, -0.1864, 34600
2021-04, 2000, Baden-Württemberg, 8, 0.1575, 36600
2021-05, -3300, Baden-Württemberg, 8, -0.1864, 33300
2021-06, 1900, Baden-Württemberg, 8, 0.1496, 35200
2021-07, -800, Baden-Württemberg, 8, -0.0452, 34400
2021-08, -300, Baden-Württemberg, 8, -0.0169, 34100
2021-09, 2400, Baden-Württemberg, 8, 0.189, 36500
2021-10, 2600, Baden-Württemberg, 8, 0.2047, 39100
2021-11, 4300, Baden-Württemberg, 8, 0.3386, 43400
2021-12, 3300, Baden-Württemberg, 8, 0.2598, 46700
2021-13, -7400, Baden-Württemberg, 8, -0.4181, 39300
2021-14, -1000, Baden-Württemberg, 8, -0.0565, 38300
2021-15, 3800, Baden-Württemberg, 8, 0.2992, 42100
2021-16, 4000, Baden-Württemberg, 8, 0.315, 46100
2021-17, -800, Baden-Württemberg, 8, -0.0452, 45300
2021-18, 1400, Baden-Württemberg, 8, 0.1102, 46700
2021-19, -7100, Baden-Württemberg, 8, -0.4011, 39600
2021-20, 4900, Baden-Württemberg, 8, 0.3858, 44500
2021-21, -8800, Baden-Württemberg, 8, -0.4972, 35700
2021-22, -6200, Baden-Württemberg, 8, -0.3503, 29500
2021-23, -1500, Baden-Württemberg, 8, -0.0847, 28000
2021-24, 2800, Baden-Württemberg, 8, 0.2205, 30800
2021-25, -1900, Baden-Württemberg, 8, -0.1073, 28900
