Week, difference, region, region_id, trend, value
2020-12, , Sachsen-Anhalt, 15, , 3400
2020-13, 700, Sachsen-Anhalt, 15, 0.2258, 4100
2020-14, -300, Sachsen-Anhalt, 15, -0.0667, 3800
2020-15, 400, Sachsen-Anhalt, 15, 0.129, 4200
2020-16, 100, Sachsen-Anhalt, 15, 0.0323, 4300
2020-17, 2100, Sachsen-Anhalt, 15, 0.6774, 6400
2020-18, -1500, Sachsen-Anhalt, 15, -0.3333, 4900
2020-19, -300, Sachsen-Anhalt, 15, -0.0667, 4600
2020-20, 300, Sachsen-Anhalt, 15, 0.0968, 4900
2020-21, -1000, Sachsen-Anhalt, 15, -0.2222, 3900
2020-22, 500, Sachsen-Anhalt, 15, 0.1613, 4400
2020-23, , Sachsen-Anhalt, 15, , 4400
2020-24, 900, Sachsen-Anhalt, 15, 0.2903, 5300
2020-25, 1200, Sachsen-Anhalt, 15, 0.3871, 6500
2020-26, 800, Sachsen-Anhalt, 15, 0.2581, 7300
2020-27, 300, Sachsen-Anhalt, 15, 0.0968, 7600
2020-28, 900, Sachsen-Anhalt, 15, 0.2903, 8500
2020-29, -500, Sachsen-Anhalt, 15, -0.1111, 8000
2020-30, -500, Sachsen-Anhalt, 15, -0.1111, 7500
2020-31, 100, Sachsen-Anhalt, 15, 0.0323, 7600
2020-32, -1200, Sachsen-Anhalt, 15, -0.2667, 6400
2020-33, 200, Sachsen-Anhalt, 15, 0.0645, 6600
2020-34, , Sachsen-Anhalt, 15, , 6600
2020-35, 700, Sachsen-Anhalt, 15, 0.2258, 7300
2020-36, 100, Sachsen-Anhalt, 15, 0.0323, 7400
2020-37, 1200, Sachsen-Anhalt, 15, 0.3871, 8600
2020-38, 600, Sachsen-Anhalt, 15, 0.1935, 9200
2020-39, 100, Sachsen-Anhalt, 15, 0.0323, 9300
2020-40, 100, Sachsen-Anhalt, 15, 0.0323, 9400
2020-41, 200, Sachsen-Anhalt, 15, 0.0645, 9600
2020-42, 300, Sachsen-Anhalt, 15, 0.0968, 9900
2020-43, -700, Sachsen-Anhalt, 15, -0.1556, 9200
2020-44, 2400, Sachsen-Anhalt, 15, 0.7742, 11600
2020-45, -900, Sachsen-Anhalt, 15, -0.2, 10700
2020-46, -600, Sachsen-Anhalt, 15, -0.1333, 10100
2020-47, 400, Sachsen-Anhalt, 15, 0.129, 10500
2020-48, 600, Sachsen-Anhalt, 15, 0.1935, 11100
2020-49, 100, Sachsen-Anhalt, 15, 0.0323, 11200
2020-50, 2800, Sachsen-Anhalt, 15, 0.9032, 14000
2020-51, 500, Sachsen-Anhalt, 15, 0.1613, 14500
2020-52, -4400, Sachsen-Anhalt, 15, -0.9778, 10100
2020-53, -1300, Sachsen-Anhalt, 15, -0.2889, 8800
2021-01, 3000, Sachsen-Anhalt, 15, 0.9677, 11800
2021-02, 1100, Sachsen-Anhalt, 15, 0.3548, 12900
2021-03, -500, Sachsen-Anhalt, 15, -0.1111, 12400
2021-04, -600, Sachsen-Anhalt, 15, -0.1333, 11800
2021-05, -900, Sachsen-Anhalt, 15, -0.2, 10900
2021-06, -1900, Sachsen-Anhalt, 15, -0.4222, 9000
2021-07, 1300, Sachsen-Anhalt, 15, 0.4194, 10300
2021-08, -400, Sachsen-Anhalt, 15, -0.0889, 9900
2021-09, 1300, Sachsen-Anhalt, 15, 0.4194, 11200
2021-10, 500, Sachsen-Anhalt, 15, 0.1613, 11700
2021-11, 1200, Sachsen-Anhalt, 15, 0.3871, 12900
2021-12, 300, Sachsen-Anhalt, 15, 0.0968, 13200
2021-13, -2900, Sachsen-Anhalt, 15, -0.6444, 10300
2021-14, 1800, Sachsen-Anhalt, 15, 0.5806, 12100
2021-15, 300, Sachsen-Anhalt, 15, 0.0968, 12400
2021-16, -600, Sachsen-Anhalt, 15, -0.1333, 11800
2021-17, 800, Sachsen-Anhalt, 15, 0.2581, 12600
2021-18, -900, Sachsen-Anhalt, 15, -0.2, 11700
