Week, difference, region, region_id, trend, value
2020-12, , Sachsen, 14, , 4900
2020-13, 600, Sachsen, 14, 0.0741, 5500
2020-14, 1300, Sachsen, 14, 0.1605, 6800
2020-15, 100, Sachsen, 14, 0.0123, 6900
2020-16, 200, Sachsen, 14, 0.0247, 7100
2020-17, 900, Sachsen, 14, 0.1111, 8000
2020-18, -1200, Sachsen, 14, -0.1111, 6800
2020-19, 900, Sachsen, 14, 0.1111, 7700
2020-20, , Sachsen, 14, , 7700
2020-21, -1700, Sachsen, 14, -0.1574, 6000
2020-22, 200, Sachsen, 14, 0.0247, 6200
2020-23, , Sachsen, 14, , 6200
2020-24, 300, Sachsen, 14, 0.037, 6500
2020-25, 1200, Sachsen, 14, 0.1481, 7700
2020-26, , Sachsen, 14, , 7700
2020-27, -1200, Sachsen, 14, -0.1111, 6500
2020-28, -300, Sachsen, 14, -0.0278, 6200
2020-29, 400, Sachsen, 14, 0.0494, 6600
2020-30, -1000, Sachsen, 14, -0.0926, 5600
2020-31, 100, Sachsen, 14, 0.0123, 5700
2020-32, 1600, Sachsen, 14, 0.1975, 7300
2020-33, -300, Sachsen, 14, -0.0278, 7000
2020-34, 900, Sachsen, 14, 0.1111, 7900
2020-35, 300, Sachsen, 14, 0.037, 8200
2020-36, 500, Sachsen, 14, 0.0617, 8700
2020-37, 2500, Sachsen, 14, 0.3086, 11200
2020-38, 1700, Sachsen, 14, 0.2099, 12900
2020-39, 1300, Sachsen, 14, 0.1605, 14200
2020-40, -400, Sachsen, 14, -0.037, 13800
2020-41, 3300, Sachsen, 14, 0.4074, 17100
2020-42, 2900, Sachsen, 14, 0.358, 20000
2020-43, 2300, Sachsen, 14, 0.284, 22300
2020-44, 2900, Sachsen, 14, 0.358, 25200
2020-45, 600, Sachsen, 14, 0.0741, 25800
2020-46, -2700, Sachsen, 14, -0.25, 23100
2020-47, -1100, Sachsen, 14, -0.1019, 22000
2020-48, 2800, Sachsen, 14, 0.3457, 24800
2020-49, 2700, Sachsen, 14, 0.3333, 27500
2020-50, 2800, Sachsen, 14, 0.3457, 30300
2020-51, -300, Sachsen, 14, -0.0278, 30000
2020-52, -11700, Sachsen, 14, -1.0833, 18300
2020-53, -3400, Sachsen, 14, -0.3148, 14900
2021-01, 8100, Sachsen, 14, 1, 23000
2021-02, -5200, Sachsen, 14, -0.4815, 17800
2021-03, -1100, Sachsen, 14, -0.1019, 16700
2021-04, -1000, Sachsen, 14, -0.0926, 15700
2021-05, -1300, Sachsen, 14, -0.1204, 14400
2021-06, -1000, Sachsen, 14, -0.0926, 13400
2021-07, 900, Sachsen, 14, 0.1111, 14300
2021-08, 1100, Sachsen, 14, 0.1358, 15400
2021-09, 1500, Sachsen, 14, 0.1852, 16900
2021-10, 1400, Sachsen, 14, 0.1728, 18300
2021-11, 1300, Sachsen, 14, 0.1605, 19600
2021-12, 1400, Sachsen, 14, 0.1728, 21000
2021-13, -4800, Sachsen, 14, -0.4444, 16200
2021-14, 200, Sachsen, 14, 0.0247, 16400
2021-15, 2800, Sachsen, 14, 0.3457, 19200
2021-16, 400, Sachsen, 14, 0.0494, 19600
2021-17, -1000, Sachsen, 14, -0.0926, 18600
2021-18, -1200, Sachsen, 14, -0.1111, 17400
2021-19, -3200, Sachsen, 14, -0.2963, 14200
2021-20, 500, Sachsen, 14, 0.0617, 14700
2021-21, -3000, Sachsen, 14, -0.2778, 11700
2021-22, 500, Sachsen, 14, 0.0617, 12200
2021-23, -1700, Sachsen, 14, -0.1574, 10500
2021-24, -900, Sachsen, 14, -0.0833, 9600
2021-25, -300, Sachsen, 14, -0.0278, 9300
2021-26, , Sachsen, 14, , 9300
2021-27, -300, Sachsen, 14, -0.0278, 9000
2021-28, -100, Sachsen, 14, -0.0093, 8900
2021-29, -300, Sachsen, 14, -0.0278, 8600
2021-30, -300, Sachsen, 14, -0.0278, 8300
2021-31, -200, Sachsen, 14, -0.0185, 8100
2021-32, -200, Sachsen, 14, -0.0185, 7900
2021-33, 300, Sachsen, 14, 0.037, 8200
2021-34, 200, Sachsen, 14, 0.0247, 8400
2021-35, 500, Sachsen, 14, 0.0617, 8900
2021-36, 1000, Sachsen, 14, 0.1235, 9900
2021-37, 800, Sachsen, 14, 0.0988, 10700
2021-38, 1000, Sachsen, 14, 0.1235, 11700
2021-39, 800, Sachsen, 14, 0.0988, 12500
2021-40, 1200, Sachsen, 14, 0.1481, 13700
2021-41, 1800, Sachsen, 14, 0.2222, 15500
2021-42, 300, Sachsen, 14, 0.037, 15800
2021-43, 3800, Sachsen, 14, 0.4691, 19600
