Week, difference, region, region_id, trend, value
2020-12, , Nordrhein-Westfalen, 5, , 32800
2020-13, -5000, Nordrhein-Westfalen, 5, -0.2294, 27800
2020-14, 6000, Nordrhein-Westfalen, 5, 0.2679, 33800
2020-15, 1700, Nordrhein-Westfalen, 5, 0.0759, 35500
2020-16, -4700, Nordrhein-Westfalen, 5, -0.2156, 30800
2020-17, 5200, Nordrhein-Westfalen, 5, 0.2321, 36000
2020-18, -1800, Nordrhein-Westfalen, 5, -0.0826, 34200
2020-19, 10300, Nordrhein-Westfalen, 5, 0.4598, 44500
2020-20, 2200, Nordrhein-Westfalen, 5, 0.0982, 46700
2020-21, -9400, Nordrhein-Westfalen, 5, -0.4312, 37300
2020-22, 4900, Nordrhein-Westfalen, 5, 0.2188, 42200
2020-23, -5400, Nordrhein-Westfalen, 5, -0.2477, 36800
2020-24, -700, Nordrhein-Westfalen, 5, -0.0321, 36100
2020-25, 7500, Nordrhein-Westfalen, 5, 0.3348, 43600
2020-26, 19300, Nordrhein-Westfalen, 5, 0.8616, 62900
2020-27, -600, Nordrhein-Westfalen, 5, -0.0275, 62300
2020-28, -5000, Nordrhein-Westfalen, 5, -0.2294, 57300
2020-29, -1600, Nordrhein-Westfalen, 5, -0.0734, 55700
2020-30, 7900, Nordrhein-Westfalen, 5, 0.3527, 63600
2020-31, 9100, Nordrhein-Westfalen, 5, 0.4062, 72700
2020-32, 29500, Nordrhein-Westfalen, 5, 1.317, 102200
2020-33, 27300, Nordrhein-Westfalen, 5, 1.2188, 129500
2020-34, 6400, Nordrhein-Westfalen, 5, 0.2857, 135900
2020-35, 32700, Nordrhein-Westfalen, 5, 1.4598, 168600
2020-36, -26000, Nordrhein-Westfalen, 5, -1.1927, 142600
2020-37, 18400, Nordrhein-Westfalen, 5, 0.8214, 161000
2020-38, -19800, Nordrhein-Westfalen, 5, -0.9083, 141200
2020-39, 27500, Nordrhein-Westfalen, 5, 1.2277, 168700
2020-40, -23600, Nordrhein-Westfalen, 5, -1.0826, 145100
2020-41, 40300, Nordrhein-Westfalen, 5, 1.7991, 185400
2020-42, -49900, Nordrhein-Westfalen, 5, -2.289, 135500
2020-43, 16000, Nordrhein-Westfalen, 5, 0.7143, 151500
2020-44, 39600, Nordrhein-Westfalen, 5, 1.7679, 191100
2020-45, 14200, Nordrhein-Westfalen, 5, 0.6339, 205300
2020-46, -34700, Nordrhein-Westfalen, 5, -1.5917, 170600
2020-47, -2400, Nordrhein-Westfalen, 5, -0.1101, 168200
2020-48, -7800, Nordrhein-Westfalen, 5, -0.3578, 160400
2020-49, -11500, Nordrhein-Westfalen, 5, -0.5275, 148900
2020-50, 13600, Nordrhein-Westfalen, 5, 0.6071, 162500
2020-51, 29900, Nordrhein-Westfalen, 5, 1.3348, 192400
2020-52, -87200, Nordrhein-Westfalen, 5, -4, 105200
2020-53, -30400, Nordrhein-Westfalen, 5, -1.3945, 74800
2021-01, 46600, Nordrhein-Westfalen, 5, 2.0804, 121400
2021-02, , Nordrhein-Westfalen, 5, , 121400
2021-03, -7200, Nordrhein-Westfalen, 5, -0.3303, 114200
2021-04, -1800, Nordrhein-Westfalen, 5, -0.0826, 112400
2021-05, -2500, Nordrhein-Westfalen, 5, -0.1147, 109900
2021-06, -8700, Nordrhein-Westfalen, 5, -0.3991, 101200
2021-07, 2800, Nordrhein-Westfalen, 5, 0.125, 104000
2021-08, , Nordrhein-Westfalen, 5, , 104000
2021-09, 4700, Nordrhein-Westfalen, 5, 0.2098, 108700
2021-10, 1600, Nordrhein-Westfalen, 5, 0.0714, 110300
2021-11, 11400, Nordrhein-Westfalen, 5, 0.5089, 121700
2021-12, 10600, Nordrhein-Westfalen, 5, 0.4732, 132300
2021-13, -25400, Nordrhein-Westfalen, 5, -1.1651, 106900
2021-14, 3700, Nordrhein-Westfalen, 5, 0.1652, 110600
2021-15, 25300, Nordrhein-Westfalen, 5, 1.1295, 135900
2021-16, 10400, Nordrhein-Westfalen, 5, 0.4643, 146300
2021-17, -2800, Nordrhein-Westfalen, 5, -0.1284, 143500
2021-18, -12500, Nordrhein-Westfalen, 5, -0.5734, 131000
2021-19, -3500, Nordrhein-Westfalen, 5, -0.1606, 127500
2021-20, 21500, Nordrhein-Westfalen, 5, 0.9598, 149000
2021-21, -35500, Nordrhein-Westfalen, 5, -1.6284, 113500
2021-22, -2900, Nordrhein-Westfalen, 5, -0.133, 110600
2021-23, -100, Nordrhein-Westfalen, 5, -0.0046, 110500
2021-24, -7200, Nordrhein-Westfalen, 5, -0.3303, 103300
2021-25, -1900, Nordrhein-Westfalen, 5, -0.0872, 101400
2021-26, -3300, Nordrhein-Westfalen, 5, -0.1514, 98100
2021-27, -28800, Nordrhein-Westfalen, 5, -1.3211, 69300
2021-28, 400, Nordrhein-Westfalen, 5, 0.0179, 69700
2021-29, -2000, Nordrhein-Westfalen, 5, -0.0917, 67700
2021-30, -3200, Nordrhein-Westfalen, 5, -0.1468, 64500
2021-31, 2300, Nordrhein-Westfalen, 5, 0.1027, 66800
2021-32, 7900, Nordrhein-Westfalen, 5, 0.3527, 74700
2021-33, 33200, Nordrhein-Westfalen, 5, 1.4821, 107900
2021-34, 35700, Nordrhein-Westfalen, 5, 1.5938, 143600
2021-35, 7300, Nordrhein-Westfalen, 5, 0.3259, 150900
2021-36, -800, Nordrhein-Westfalen, 5, -0.0367, 150100
2021-37, -14800, Nordrhein-Westfalen, 5, -0.6789, 135300
2021-38, -6400, Nordrhein-Westfalen, 5, -0.2936, 128900
2021-39, -5000, Nordrhein-Westfalen, 5, -0.2294, 123900
2021-40, 100, Nordrhein-Westfalen, 5, 0.0045, 124000
2021-41, -35300, Nordrhein-Westfalen, 5, -1.6193, 88700
2021-42, 6300, Nordrhein-Westfalen, 5, 0.2812, 95000
2021-43, 54000, Nordrhein-Westfalen, 5, 2.4107, 149000
2021-44, -5400, Nordrhein-Westfalen, 5, -0.2477, 143600
2021-45, 37500, Nordrhein-Westfalen, 5, 1.6741, 181100
2021-46, 34300, Nordrhein-Westfalen, 5, 1.5312, 215400
2021-47, 18700, Nordrhein-Westfalen, 5, 0.8348, 234100
2021-48, 7700, Nordrhein-Westfalen, 5, 0.3438, 241800
2021-49, -20800, Nordrhein-Westfalen, 5, -0.9541, 221000
2021-50, -15900, Nordrhein-Westfalen, 5, -0.7294, 205100
2021-51, -38400, Nordrhein-Westfalen, 5, -1.7615, 166700
2021-52, -62200, Nordrhein-Westfalen, 5, -2.8532, 104500
2022-01, 80200, Nordrhein-Westfalen, 5, 3.5804, 184700
2022-02, 124900, Nordrhein-Westfalen, 5, 5.5759, 309600
2022-03, 87500, Nordrhein-Westfalen, 5, 3.9062, 397100
2022-04, -36400, Nordrhein-Westfalen, 5, -1.6697, 360700
2022-05, -24700, Nordrhein-Westfalen, 5, -1.133, 336000
2022-06, -5500, Nordrhein-Westfalen, 5, -0.2523, 330500
2022-07, -67100, Nordrhein-Westfalen, 5, -3.078, 263400
2022-08, -26300, Nordrhein-Westfalen, 5, -1.2064, 237100
2022-09, -18000, Nordrhein-Westfalen, 5, -0.8257, 219100
2022-10, 51100, Nordrhein-Westfalen, 5, 2.2812, 270200
2022-11, 8100, Nordrhein-Westfalen, 5, 0.3616, 278300
2022-12, -16100, Nordrhein-Westfalen, 5, -0.7385, 262200
2022-13, -31100, Nordrhein-Westfalen, 5, -1.4266, 231100
2022-14, -48800, Nordrhein-Westfalen, 5, -2.2385, 182300
2022-15, -49200, Nordrhein-Westfalen, 5, -2.2569, 133100
2022-16, -12100, Nordrhein-Westfalen, 5, -0.555, 121000
2022-17, 4100, Nordrhein-Westfalen, 5, 0.183, 125100
2022-18, -21800, Nordrhein-Westfalen, 5, -1, 103300
2022-19, -6200, Nordrhein-Westfalen, 5, -0.2844, 97100
2022-20, -12400, Nordrhein-Westfalen, 5, -0.5688, 84700
2022-21, -15700, Nordrhein-Westfalen, 5, -0.7202, 69000
2022-22, 14300, Nordrhein-Westfalen, 5, 0.6384, 83300
2022-23, 8100, Nordrhein-Westfalen, 5, 0.3616, 91400
