Week, difference, region, region_id, trend, value
2020-12, , Mecklenburg-Vorpommern, 13, , 1300
2020-13, -200, Mecklenburg-Vorpommern, 13, -0.0952, 1100
2020-14, 300, Mecklenburg-Vorpommern, 13, 0.2727, 1400
2020-15, -400, Mecklenburg-Vorpommern, 13, -0.1905, 1000
2020-16, -200, Mecklenburg-Vorpommern, 13, -0.0952, 800
2020-17, 200, Mecklenburg-Vorpommern, 13, 0.1818, 1000
2020-18, 100, Mecklenburg-Vorpommern, 13, 0.0909, 1100
2020-19, 500, Mecklenburg-Vorpommern, 13, 0.4545, 1600
2020-20, , Mecklenburg-Vorpommern, 13, , 1600
2020-21, 200, Mecklenburg-Vorpommern, 13, 0.1818, 1800
2020-22, 300, Mecklenburg-Vorpommern, 13, 0.2727, 2100
2020-23, -100, Mecklenburg-Vorpommern, 13, -0.0476, 2000
2020-24, 200, Mecklenburg-Vorpommern, 13, 0.1818, 2200
2020-25, , Mecklenburg-Vorpommern, 13, , 2200
2020-26, 100, Mecklenburg-Vorpommern, 13, 0.0909, 2300
2020-27, 100, Mecklenburg-Vorpommern, 13, 0.0909, 2400
2020-28, , Mecklenburg-Vorpommern, 13, , 2400
2020-29, , Mecklenburg-Vorpommern, 13, , 2400
2020-30, , Mecklenburg-Vorpommern, 13, , 2400
2020-31, 100, Mecklenburg-Vorpommern, 13, 0.0909, 2500
2020-32, 600, Mecklenburg-Vorpommern, 13, 0.5455, 3100
2020-33, 900, Mecklenburg-Vorpommern, 13, 0.8182, 4000
2020-34, -400, Mecklenburg-Vorpommern, 13, -0.1905, 3600
2020-35, -300, Mecklenburg-Vorpommern, 13, -0.1429, 3300
2020-36, -300, Mecklenburg-Vorpommern, 13, -0.1429, 3000
2020-37, 300, Mecklenburg-Vorpommern, 13, 0.2727, 3300
2020-38, -100, Mecklenburg-Vorpommern, 13, -0.0476, 3200
2020-39, 100, Mecklenburg-Vorpommern, 13, 0.0909, 3300
2020-40, -100, Mecklenburg-Vorpommern, 13, -0.0476, 3200
2020-41, , Mecklenburg-Vorpommern, 13, , 3200
2020-42, 1000, Mecklenburg-Vorpommern, 13, 0.9091, 4200
2020-43, 400, Mecklenburg-Vorpommern, 13, 0.3636, 4600
2020-44, 1200, Mecklenburg-Vorpommern, 13, 1.0909, 5800
2020-45, -300, Mecklenburg-Vorpommern, 13, -0.1429, 5500
2020-46, -300, Mecklenburg-Vorpommern, 13, -0.1429, 5200
2020-47, -200, Mecklenburg-Vorpommern, 13, -0.0952, 5000
2020-48, 100, Mecklenburg-Vorpommern, 13, 0.0909, 5100
2020-49, -200, Mecklenburg-Vorpommern, 13, -0.0952, 4900
2020-50, 500, Mecklenburg-Vorpommern, 13, 0.4545, 5400
2020-51, 300, Mecklenburg-Vorpommern, 13, 0.2727, 5700
2020-52, -1900, Mecklenburg-Vorpommern, 13, -0.9048, 3800
2020-53, -100, Mecklenburg-Vorpommern, 13, -0.0476, 3700
2021-01, 2000, Mecklenburg-Vorpommern, 13, 1.8182, 5700
2021-02, -200, Mecklenburg-Vorpommern, 13, -0.0952, 5500
2021-03, 100, Mecklenburg-Vorpommern, 13, 0.0909, 5600
2021-04, -100, Mecklenburg-Vorpommern, 13, -0.0476, 5500
2021-05, 100, Mecklenburg-Vorpommern, 13, 0.0909, 5600
2021-06, -500, Mecklenburg-Vorpommern, 13, -0.2381, 5100
2021-07, -400, Mecklenburg-Vorpommern, 13, -0.1905, 4700
2021-08, 300, Mecklenburg-Vorpommern, 13, 0.2727, 5000
2021-09, 300, Mecklenburg-Vorpommern, 13, 0.2727, 5300
2021-10, 300, Mecklenburg-Vorpommern, 13, 0.2727, 5600
2021-11, 900, Mecklenburg-Vorpommern, 13, 0.8182, 6500
2021-12, 200, Mecklenburg-Vorpommern, 13, 0.1818, 6700
2021-13, -1500, Mecklenburg-Vorpommern, 13, -0.7143, 5200
2021-14, 800, Mecklenburg-Vorpommern, 13, 0.7273, 6000
2021-15, 1700, Mecklenburg-Vorpommern, 13, 1.5455, 7700
2021-16, -300, Mecklenburg-Vorpommern, 13, -0.1429, 7400
2021-17, -1000, Mecklenburg-Vorpommern, 13, -0.4762, 6400
2021-18, -200, Mecklenburg-Vorpommern, 13, -0.0952, 6200
2021-19, -1200, Mecklenburg-Vorpommern, 13, -0.5714, 5000
2021-20, -200, Mecklenburg-Vorpommern, 13, -0.0952, 4800
2021-21, -300, Mecklenburg-Vorpommern, 13, -0.1429, 4500
2021-22, -100, Mecklenburg-Vorpommern, 13, -0.0476, 4400
2021-23, , Mecklenburg-Vorpommern, 13, , 4400
2021-24, -300, Mecklenburg-Vorpommern, 13, -0.1429, 4100
2021-25, -700, Mecklenburg-Vorpommern, 13, -0.3333, 3400
2021-26, -200, Mecklenburg-Vorpommern, 13, -0.0952, 3200
2021-27, -500, Mecklenburg-Vorpommern, 13, -0.2381, 2700
2021-28, -100, Mecklenburg-Vorpommern, 13, -0.0476, 2600
2021-29, 300, Mecklenburg-Vorpommern, 13, 0.2727, 2900
2021-30, -100, Mecklenburg-Vorpommern, 13, -0.0476, 2800
2021-31, 700, Mecklenburg-Vorpommern, 13, 0.6364, 3500
2021-32, 400, Mecklenburg-Vorpommern, 13, 0.3636, 3900
2021-33, 600, Mecklenburg-Vorpommern, 13, 0.5455, 4500
2021-34, 200, Mecklenburg-Vorpommern, 13, 0.1818, 4700
2021-35, -300, Mecklenburg-Vorpommern, 13, -0.1429, 4400
2021-36, 100, Mecklenburg-Vorpommern, 13, 0.0909, 4500
2021-37, -100, Mecklenburg-Vorpommern, 13, -0.0476, 4400
2021-38, -100, Mecklenburg-Vorpommern, 13, -0.0476, 4300
2021-39, 400, Mecklenburg-Vorpommern, 13, 0.3636, 4700
2021-40, -600, Mecklenburg-Vorpommern, 13, -0.2857, 4100
2021-41, 500, Mecklenburg-Vorpommern, 13, 0.4545, 4600
2021-42, , Mecklenburg-Vorpommern, 13, , 4600
2021-43, 600, Mecklenburg-Vorpommern, 13, 0.5455, 5200
2021-44, 400, Mecklenburg-Vorpommern, 13, 0.3636, 5600
2021-45, 1500, Mecklenburg-Vorpommern, 13, 1.3636, 7100
2021-46, 1600, Mecklenburg-Vorpommern, 13, 1.4545, 8700
2021-47, 800, Mecklenburg-Vorpommern, 13, 0.7273, 9500
2021-48, 100, Mecklenburg-Vorpommern, 13, 0.0909, 9600
2021-49, -800, Mecklenburg-Vorpommern, 13, -0.381, 8800
2021-50, -1000, Mecklenburg-Vorpommern, 13, -0.4762, 7800
2021-51, -2600, Mecklenburg-Vorpommern, 13, -1.2381, 5200
2021-52, -800, Mecklenburg-Vorpommern, 13, -0.381, 4400
2022-01, 3200, Mecklenburg-Vorpommern, 13, 2.9091, 7600
2022-02, -200, Mecklenburg-Vorpommern, 13, -0.0952, 7400
2022-03, 1500, Mecklenburg-Vorpommern, 13, 1.3636, 8900
2022-04, 400, Mecklenburg-Vorpommern, 13, 0.3636, 9300
2022-05, 1100, Mecklenburg-Vorpommern, 13, 1, 10400
2022-06, -400, Mecklenburg-Vorpommern, 13, -0.1905, 10000
2022-07, -1400, Mecklenburg-Vorpommern, 13, -0.6667, 8600
2022-08, 1300, Mecklenburg-Vorpommern, 13, 1.1818, 9900
2022-09, 500, Mecklenburg-Vorpommern, 13, 0.4545, 10400
2022-10, 1500, Mecklenburg-Vorpommern, 13, 1.3636, 11900
2022-11, 100, Mecklenburg-Vorpommern, 13, 0.0909, 12000
2022-12, -1700, Mecklenburg-Vorpommern, 13, -0.8095, 10300
2022-13, -1800, Mecklenburg-Vorpommern, 13, -0.8571, 8500
2022-14, -2100, Mecklenburg-Vorpommern, 13, -1, 6400
2022-15, -2000, Mecklenburg-Vorpommern, 13, -0.9524, 4400
2022-16, , Mecklenburg-Vorpommern, 13, , 4400
2022-17, , Mecklenburg-Vorpommern, 13, , 4400
2022-18, -400, Mecklenburg-Vorpommern, 13, -0.1905, 4000
2022-19, -200, Mecklenburg-Vorpommern, 13, -0.0952, 3800
2022-20, -800, Mecklenburg-Vorpommern, 13, -0.381, 3000
2022-21, -1000, Mecklenburg-Vorpommern, 13, -0.4762, 2000
2022-22, 700, Mecklenburg-Vorpommern, 13, 0.6364, 2700
2022-23, -400, Mecklenburg-Vorpommern, 13, -0.1905, 2300
2022-24, 300, Mecklenburg-Vorpommern, 13, 0.2727, 2600
2022-25, 1100, Mecklenburg-Vorpommern, 13, 1, 3700
2022-26, 200, Mecklenburg-Vorpommern, 13, 0.1818, 3900
2022-27, -500, Mecklenburg-Vorpommern, 13, -0.2381, 3400
2022-28, 700, Mecklenburg-Vorpommern, 13, 0.6364, 4100
2022-29, -500, Mecklenburg-Vorpommern, 13, -0.2381, 3600
2022-30, -300, Mecklenburg-Vorpommern, 13, -0.1429, 3300
2022-31, -200, Mecklenburg-Vorpommern, 13, -0.0952, 3100
2022-32, , Mecklenburg-Vorpommern, 13, , 3100
2022-33, 200, Mecklenburg-Vorpommern, 13, 0.1818, 3300
2022-34, -400, Mecklenburg-Vorpommern, 13, -0.1905, 2900
2022-35, -200, Mecklenburg-Vorpommern, 13, -0.0952, 2700
2022-36, 200, Mecklenburg-Vorpommern, 13, 0.1818, 2900
2022-37, , Mecklenburg-Vorpommern, 13, , 2900
2022-38, -200, Mecklenburg-Vorpommern, 13, -0.0952, 2700
2022-39, 900, Mecklenburg-Vorpommern, 13, 0.8182, 3600
2022-40, -200, Mecklenburg-Vorpommern, 13, -0.0952, 3400
2022-41, -200, Mecklenburg-Vorpommern, 13, -0.0952, 3200
2022-42, 700, Mecklenburg-Vorpommern, 13, 0.6364, 3900
2022-43, -1100, Mecklenburg-Vorpommern, 13, -0.5238, 2800
2022-44, -200, Mecklenburg-Vorpommern, 13, -0.0952, 2600
2022-45, 100, Mecklenburg-Vorpommern, 13, 0.0909, 2700
2022-46, -500, Mecklenburg-Vorpommern, 13, -0.2381, 2200
2022-47, , Mecklenburg-Vorpommern, 13, , 2200
2022-48, 600, Mecklenburg-Vorpommern, 13, 0.5455, 2800
2022-49, 400, Mecklenburg-Vorpommern, 13, 0.3636, 3200
2022-50, -400, Mecklenburg-Vorpommern, 13, -0.1905, 2800
2022-51, -200, Mecklenburg-Vorpommern, 13, -0.0952, 2600
2022-52, -700, Mecklenburg-Vorpommern, 13, -0.3333, 1900
2023-01, 200, Mecklenburg-Vorpommern, 13, 0.1818, 2100
2023-02, -300, Mecklenburg-Vorpommern, 13, -0.1429, 1800
2023-03, -200, Mecklenburg-Vorpommern, 13, -0.0952, 1600
2023-04, , Mecklenburg-Vorpommern, 13, , 1600
2023-05, -300, Mecklenburg-Vorpommern, 13, -0.1429, 1300
2023-06, -200, Mecklenburg-Vorpommern, 13, -0.0952, 1100
2023-07, , Mecklenburg-Vorpommern, 13, , 1100
2023-08, 100, Mecklenburg-Vorpommern, 13, 0.0909, 1200
2023-09, -100, Mecklenburg-Vorpommern, 13, -0.0476, 1100
2023-10, -500, Mecklenburg-Vorpommern, 13, -0.2381, 600
2023-11, 200, Mecklenburg-Vorpommern, 13, 0.1818, 800
