Week, difference, region, region_id, trend, value
2020-12, , Bayern, 9, , 33600
2020-13, -6700, Bayern, 9, -0.2279, 26900
2020-14, 3000, Bayern, 9, 0.0719, 29900
2020-15, -3500, Bayern, 9, -0.119, 26400
2020-16, -2300, Bayern, 9, -0.0782, 24100
2020-17, 1000, Bayern, 9, 0.024, 25100
2020-18, -1600, Bayern, 9, -0.0544, 23500
2020-19, 2100, Bayern, 9, 0.0504, 25600
2020-20, 4600, Bayern, 9, 0.1103, 30200
2020-21, -800, Bayern, 9, -0.0272, 29400
2020-22, 5900, Bayern, 9, 0.1415, 35300
2020-23, -6800, Bayern, 9, -0.2313, 28500
2020-24, -1300, Bayern, 9, -0.0442, 27200
2020-25, 5100, Bayern, 9, 0.1223, 32300
2020-26, 600, Bayern, 9, 0.0144, 32900
2020-27, 11000, Bayern, 9, 0.2638, 43900
2020-28, 18300, Bayern, 9, 0.4388, 62200
2020-29, 7300, Bayern, 9, 0.1751, 69500
2020-30, -2600, Bayern, 9, -0.0884, 66900
2020-31, -2200, Bayern, 9, -0.0748, 64700
2020-32, -2600, Bayern, 9, -0.0884, 62100
2020-33, -1400, Bayern, 9, -0.0476, 60700
2020-34, 12100, Bayern, 9, 0.2902, 72800
2020-35, 8600, Bayern, 9, 0.2062, 81400
2020-36, 17600, Bayern, 9, 0.4221, 99000
2020-37, -2500, Bayern, 9, -0.085, 96500
2020-38, 1800, Bayern, 9, 0.0432, 98300
2020-39, -100, Bayern, 9, -0.0034, 98200
2020-40, -4500, Bayern, 9, -0.1531, 93700
2020-41, 3200, Bayern, 9, 0.0767, 96900
2020-42, 9200, Bayern, 9, 0.2206, 106100
2020-43, 23200, Bayern, 9, 0.5564, 129300
2020-44, 10200, Bayern, 9, 0.2446, 139500
2020-45, -25900, Bayern, 9, -0.881, 113600
2020-46, -7600, Bayern, 9, -0.2585, 106000
2020-47, -3200, Bayern, 9, -0.1088, 102800
2020-48, 3300, Bayern, 9, 0.0791, 106100
2020-49, -3400, Bayern, 9, -0.1156, 102700
2020-50, 16600, Bayern, 9, 0.3981, 119300
2020-51, 9000, Bayern, 9, 0.2158, 128300
2020-52, -47300, Bayern, 9, -1.6088, 81000
2020-53, -21600, Bayern, 9, -0.7347, 59400
2021-01, 25300, Bayern, 9, 0.6067, 84700
2021-02, 5000, Bayern, 9, 0.1199, 89700
2021-03, -7500, Bayern, 9, -0.2551, 82200
2021-04, 1500, Bayern, 9, 0.036, 83700
2021-05, 4100, Bayern, 9, 0.0983, 87800
2021-06, -1900, Bayern, 9, -0.0646, 85900
2021-07, 1900, Bayern, 9, 0.0456, 87800
2021-08, 10700, Bayern, 9, 0.2566, 98500
2021-09, -500, Bayern, 9, -0.017, 98000
2021-10, 9100, Bayern, 9, 0.2182, 107100
2021-11, 10100, Bayern, 9, 0.2422, 117200
2021-12, -1100, Bayern, 9, -0.0374, 116100
2021-13, -32300, Bayern, 9, -1.0986, 83800
2021-14, -3200, Bayern, 9, -0.1088, 80600
2021-15, 21600, Bayern, 9, 0.518, 102200
2021-16, -7100, Bayern, 9, -0.2415, 95100
2021-17, -4700, Bayern, 9, -0.1599, 90400
2021-18, -5100, Bayern, 9, -0.1735, 85300
2021-19, -16300, Bayern, 9, -0.5544, 69000
2021-20, 9100, Bayern, 9, 0.2182, 78100
2021-21, -22800, Bayern, 9, -0.7755, 55300
2021-22, -7600, Bayern, 9, -0.2585, 47700
2021-23, 2500, Bayern, 9, 0.06, 50200
2021-24, 1600, Bayern, 9, 0.0384, 51800
2021-25, -1200, Bayern, 9, -0.0408, 50600
2021-26, -600, Bayern, 9, -0.0204, 50000
2021-27, -2200, Bayern, 9, -0.0748, 47800
2021-28, 400, Bayern, 9, 0.0096, 48200
2021-29, -2200, Bayern, 9, -0.0748, 46000
2021-30, -300, Bayern, 9, -0.0102, 45700
2021-31, -4900, Bayern, 9, -0.1667, 40800
2021-32, -2200, Bayern, 9, -0.0748, 38600
2021-33, -400, Bayern, 9, -0.0136, 38200
2021-34, 1800, Bayern, 9, 0.0432, 40000
2021-35, 5400, Bayern, 9, 0.1295, 45400
2021-36, 4400, Bayern, 9, 0.1055, 49800
2021-37, 5000, Bayern, 9, 0.1199, 54800
2021-38, 5300, Bayern, 9, 0.1271, 60100
2021-39, 4100, Bayern, 9, 0.0983, 64200
2021-40, 6400, Bayern, 9, 0.1535, 70600
2021-41, 7000, Bayern, 9, 0.1679, 77600
2021-42, 13000, Bayern, 9, 0.3118, 90600
2021-43, 8100, Bayern, 9, 0.1942, 98700
2021-44, -7000, Bayern, 9, -0.2381, 91700
2021-45, 47700, Bayern, 9, 1.1439, 139400
2021-46, 6600, Bayern, 9, 0.1583, 146000
2021-47, -3300, Bayern, 9, -0.1122, 142700
2021-48, -9600, Bayern, 9, -0.3265, 133100
2021-49, -15900, Bayern, 9, -0.5408, 117200
2021-50, -16700, Bayern, 9, -0.568, 100500
2021-51, -24400, Bayern, 9, -0.8299, 76100
2021-52, -13600, Bayern, 9, -0.4626, 62500
2022-01, 18200, Bayern, 9, 0.4365, 80700
2022-02, 41700, Bayern, 9, 1, 122400
2022-03, 21800, Bayern, 9, 0.5228, 144200
2022-04, 10900, Bayern, 9, 0.2614, 155100
2022-05, 23000, Bayern, 9, 0.5516, 178100
2022-06, -10600, Bayern, 9, -0.3605, 167500
2022-07, -14900, Bayern, 9, -0.5068, 152600
2022-08, -6400, Bayern, 9, -0.2177, 146200
2022-09, -18600, Bayern, 9, -0.6327, 127600
2022-10, 28000, Bayern, 9, 0.6715, 155600
2022-11, 7300, Bayern, 9, 0.1751, 162900
2022-12, -12500, Bayern, 9, -0.4252, 150400
2022-13, -29400, Bayern, 9, -1, 121000
2022-14, -26600, Bayern, 9, -0.9048, 94400
2022-15, -28800, Bayern, 9, -0.9796, 65600
2022-16, -4500, Bayern, 9, -0.1531, 61100
2022-17, 6100, Bayern, 9, 0.1463, 67200
2022-18, -3300, Bayern, 9, -0.1122, 63900
2022-19, -3900, Bayern, 9, -0.1327, 60000
2022-20, -6600, Bayern, 9, -0.2245, 53400
2022-21, -12300, Bayern, 9, -0.4184, 41100
2022-22, 7100, Bayern, 9, 0.1703, 48200
2022-23, -4700, Bayern, 9, -0.1599, 43500
2022-24, -800, Bayern, 9, -0.0272, 42700
2022-25, 13100, Bayern, 9, 0.3141, 55800
2022-26, 1400, Bayern, 9, 0.0336, 57200
2022-27, 3700, Bayern, 9, 0.0887, 60900
2022-28, 9200, Bayern, 9, 0.2206, 70100
2022-29, -1300, Bayern, 9, -0.0442, 68800
2022-30, -13300, Bayern, 9, -0.4524, 55500
2022-31, -11800, Bayern, 9, -0.4014, 43700
2022-32, -8500, Bayern, 9, -0.2891, 35200
2022-33, -6300, Bayern, 9, -0.2143, 28900
2022-34, 2300, Bayern, 9, 0.0552, 31200
2022-35, -1100, Bayern, 9, -0.0374, 30100
2022-36, 7100, Bayern, 9, 0.1703, 37200
2022-37, 4900, Bayern, 9, 0.1175, 42100
2022-38, 8300, Bayern, 9, 0.199, 50400
2022-39, 14100, Bayern, 9, 0.3381, 64500
2022-40, 800, Bayern, 9, 0.0192, 65300
2022-41, 2600, Bayern, 9, 0.0624, 67900
2022-42, -9500, Bayern, 9, -0.3231, 58400
2022-43, -11600, Bayern, 9, -0.3946, 46800
2022-44, -11800, Bayern, 9, -0.4014, 35000
2022-45, 5400, Bayern, 9, 0.1295, 40400
2022-46, -3800, Bayern, 9, -0.1293, 36600
2022-47, -2300, Bayern, 9, -0.0782, 34300
2022-48, -400, Bayern, 9, -0.0136, 33900
2022-49, -800, Bayern, 9, -0.0272, 33100
