Week, difference, region, region_id, trend, value
2020-12, , Nordrhein-Westfalen, 5, , 32700
2020-13, -4900, Nordrhein-Westfalen, 5, -0.0735, 27800
2020-14, 5900, Nordrhein-Westfalen, 5, 0.0473, 33700
2020-15, 1800, Nordrhein-Westfalen, 5, 0.0144, 35500
2020-16, -4800, Nordrhein-Westfalen, 5, -0.072, 30700
2020-17, 5100, Nordrhein-Westfalen, 5, 0.0409, 35800
2020-18, -1800, Nordrhein-Westfalen, 5, -0.027, 34000
2020-19, 10200, Nordrhein-Westfalen, 5, 0.0817, 44200
2020-20, 2200, Nordrhein-Westfalen, 5, 0.0176, 46400
2020-21, -9400, Nordrhein-Westfalen, 5, -0.1409, 37000
2020-22, 4900, Nordrhein-Westfalen, 5, 0.0393, 41900
2020-23, -5200, Nordrhein-Westfalen, 5, -0.078, 36700
2020-24, -800, Nordrhein-Westfalen, 5, -0.012, 35900
2020-25, 7500, Nordrhein-Westfalen, 5, 0.0601, 43400
2020-26, 19200, Nordrhein-Westfalen, 5, 0.1538, 62600
2020-27, -600, Nordrhein-Westfalen, 5, -0.009, 62000
2020-28, -5000, Nordrhein-Westfalen, 5, -0.075, 57000
2020-29, -1800, Nordrhein-Westfalen, 5, -0.027, 55200
2020-30, 8000, Nordrhein-Westfalen, 5, 0.0641, 63200
2020-31, 9100, Nordrhein-Westfalen, 5, 0.0729, 72300
2020-32, 29200, Nordrhein-Westfalen, 5, 0.234, 101500
2020-33, 27100, Nordrhein-Westfalen, 5, 0.2171, 128600
2020-34, 6600, Nordrhein-Westfalen, 5, 0.0529, 135200
2020-35, 32600, Nordrhein-Westfalen, 5, 0.2612, 167800
2020-36, -26100, Nordrhein-Westfalen, 5, -0.3913, 141700
2020-37, 18500, Nordrhein-Westfalen, 5, 0.1482, 160200
2020-38, -19700, Nordrhein-Westfalen, 5, -0.2954, 140500
2020-39, 27500, Nordrhein-Westfalen, 5, 0.2204, 168000
2020-40, -23600, Nordrhein-Westfalen, 5, -0.3538, 144400
2020-41, 40100, Nordrhein-Westfalen, 5, 0.3213, 184500
2020-42, -50200, Nordrhein-Westfalen, 5, -0.7526, 134300
2020-43, 16200, Nordrhein-Westfalen, 5, 0.1298, 150500
2020-44, 39600, Nordrhein-Westfalen, 5, 0.3173, 190100
2020-45, 13900, Nordrhein-Westfalen, 5, 0.1114, 204000
2020-46, -34400, Nordrhein-Westfalen, 5, -0.5157, 169600
2020-47, -2700, Nordrhein-Westfalen, 5, -0.0405, 166900
2020-48, -7800, Nordrhein-Westfalen, 5, -0.1169, 159100
2020-49, -11600, Nordrhein-Westfalen, 5, -0.1739, 147500
2020-50, 13300, Nordrhein-Westfalen, 5, 0.1066, 160800
2020-51, 29400, Nordrhein-Westfalen, 5, 0.2356, 190200
2020-52, -85900, Nordrhein-Westfalen, 5, -1.2879, 104300
2020-53, -30200, Nordrhein-Westfalen, 5, -0.4528, 74100
2021-01, 46300, Nordrhein-Westfalen, 5, 0.371, 120400
2021-02, , Nordrhein-Westfalen, 5, , 120400
2021-03, -7400, Nordrhein-Westfalen, 5, -0.1109, 113000
2021-04, -1600, Nordrhein-Westfalen, 5, -0.024, 111400
2021-05, -2200, Nordrhein-Westfalen, 5, -0.033, 109200
2021-06, -8900, Nordrhein-Westfalen, 5, -0.1334, 100300
2021-07, 2900, Nordrhein-Westfalen, 5, 0.0232, 103200
2021-08, 200, Nordrhein-Westfalen, 5, 0.0016, 103400
2021-09, 4700, Nordrhein-Westfalen, 5, 0.0377, 108100
2021-10, 1800, Nordrhein-Westfalen, 5, 0.0144, 109900
2021-11, 11100, Nordrhein-Westfalen, 5, 0.0889, 121000
2021-12, 10400, Nordrhein-Westfalen, 5, 0.0833, 131400
2021-13, -25100, Nordrhein-Westfalen, 5, -0.3763, 106300
2021-14, 3700, Nordrhein-Westfalen, 5, 0.0296, 110000
2021-15, 25100, Nordrhein-Westfalen, 5, 0.2011, 135100
2021-16, 10400, Nordrhein-Westfalen, 5, 0.0833, 145500
2021-17, -2600, Nordrhein-Westfalen, 5, -0.039, 142900
2021-18, -12300, Nordrhein-Westfalen, 5, -0.1844, 130600
2021-19, -3400, Nordrhein-Westfalen, 5, -0.051, 127200
2021-20, 21500, Nordrhein-Westfalen, 5, 0.1723, 148700
2021-21, -35400, Nordrhein-Westfalen, 5, -0.5307, 113300
2021-22, -3000, Nordrhein-Westfalen, 5, -0.045, 110300
2021-23, -100, Nordrhein-Westfalen, 5, -0.0015, 110200
2021-24, -7100, Nordrhein-Westfalen, 5, -0.1064, 103100
2021-25, -2000, Nordrhein-Westfalen, 5, -0.03, 101100
2021-26, -3400, Nordrhein-Westfalen, 5, -0.051, 97700
2021-27, -28600, Nordrhein-Westfalen, 5, -0.4288, 69100
2021-28, 400, Nordrhein-Westfalen, 5, 0.0032, 69500
2021-29, -2100, Nordrhein-Westfalen, 5, -0.0315, 67400
2021-30, -3200, Nordrhein-Westfalen, 5, -0.048, 64200
2021-31, 2400, Nordrhein-Westfalen, 5, 0.0192, 66600
2021-32, 7900, Nordrhein-Westfalen, 5, 0.0633, 74500
2021-33, 33000, Nordrhein-Westfalen, 5, 0.2644, 107500
2021-34, 35700, Nordrhein-Westfalen, 5, 0.2861, 143200
2021-35, 7100, Nordrhein-Westfalen, 5, 0.0569, 150300
2021-36, -800, Nordrhein-Westfalen, 5, -0.012, 149500
2021-37, -14800, Nordrhein-Westfalen, 5, -0.2219, 134700
2021-38, -6300, Nordrhein-Westfalen, 5, -0.0945, 128400
2021-39, -5000, Nordrhein-Westfalen, 5, -0.075, 123400
2021-40, 100, Nordrhein-Westfalen, 5, 0.0008, 123500
2021-41, -35300, Nordrhein-Westfalen, 5, -0.5292, 88200
2021-42, 6100, Nordrhein-Westfalen, 5, 0.0489, 94300
2021-43, 54100, Nordrhein-Westfalen, 5, 0.4335, 148400
2021-44, -5400, Nordrhein-Westfalen, 5, -0.081, 143000
2021-45, 37200, Nordrhein-Westfalen, 5, 0.2981, 180200
2021-46, 33700, Nordrhein-Westfalen, 5, 0.27, 213900
2021-47, 18900, Nordrhein-Westfalen, 5, 0.1514, 232800
