Week, difference, region, region_id, trend, value
2020-12, , Rheinland-Pfalz, 7, , 7900
2020-13, -300, Rheinland-Pfalz, 7, -0.0192, 7600
2020-14, -600, Rheinland-Pfalz, 7, -0.0385, 7000
2020-15, -1200, Rheinland-Pfalz, 7, -0.0769, 5800
2020-16, -400, Rheinland-Pfalz, 7, -0.0256, 5400
2020-17, 2300, Rheinland-Pfalz, 7, 0.1361, 7700
2020-18, -500, Rheinland-Pfalz, 7, -0.0321, 7200
2020-19, 1200, Rheinland-Pfalz, 7, 0.071, 8400
2020-20, -400, Rheinland-Pfalz, 7, -0.0256, 8000
2020-21, -1400, Rheinland-Pfalz, 7, -0.0897, 6600
2020-22, 800, Rheinland-Pfalz, 7, 0.0473, 7400
2020-23, -100, Rheinland-Pfalz, 7, -0.0064, 7300
2020-24, -1100, Rheinland-Pfalz, 7, -0.0705, 6200
2020-25, 800, Rheinland-Pfalz, 7, 0.0473, 7000
2020-26, 400, Rheinland-Pfalz, 7, 0.0237, 7400
2020-27, 1000, Rheinland-Pfalz, 7, 0.0592, 8400
2020-28, 300, Rheinland-Pfalz, 7, 0.0178, 8700
2020-29, 100, Rheinland-Pfalz, 7, 0.0059, 8800
2020-30, 600, Rheinland-Pfalz, 7, 0.0355, 9400
2020-31, , Rheinland-Pfalz, 7, , 9400
2020-32, 4100, Rheinland-Pfalz, 7, 0.2426, 13500
2020-33, 3000, Rheinland-Pfalz, 7, 0.1775, 16500
2020-34, 300, Rheinland-Pfalz, 7, 0.0178, 16800
2020-35, 3900, Rheinland-Pfalz, 7, 0.2308, 20700
2020-36, 100, Rheinland-Pfalz, 7, 0.0059, 20800
2020-37, 100, Rheinland-Pfalz, 7, 0.0059, 20900
2020-38, -700, Rheinland-Pfalz, 7, -0.0449, 20200
2020-39, , Rheinland-Pfalz, 7, , 20200
2020-40, -1500, Rheinland-Pfalz, 7, -0.0962, 18700
2020-41, 700, Rheinland-Pfalz, 7, 0.0414, 19400
2020-42, 1300, Rheinland-Pfalz, 7, 0.0769, 20700
2020-43, 5800, Rheinland-Pfalz, 7, 0.3432, 26500
2020-44, 6300, Rheinland-Pfalz, 7, 0.3728, 32800
2020-45, 300, Rheinland-Pfalz, 7, 0.0178, 33100
2020-46, -2600, Rheinland-Pfalz, 7, -0.1667, 30500
2020-47, 3100, Rheinland-Pfalz, 7, 0.1834, 33600
2020-48, -1600, Rheinland-Pfalz, 7, -0.1026, 32000
2020-49, -2500, Rheinland-Pfalz, 7, -0.1603, 29500
2020-50, 3600, Rheinland-Pfalz, 7, 0.213, 33100
2020-51, 2400, Rheinland-Pfalz, 7, 0.142, 35500
2020-52, -12600, Rheinland-Pfalz, 7, -0.8077, 22900
2020-53, -4100, Rheinland-Pfalz, 7, -0.2628, 18800
2021-01, 8900, Rheinland-Pfalz, 7, 0.5266, 27700
2021-02, -1800, Rheinland-Pfalz, 7, -0.1154, 25900
2021-03, 100, Rheinland-Pfalz, 7, 0.0059, 26000
2021-04, , Rheinland-Pfalz, 7, , 26000
2021-05, 1400, Rheinland-Pfalz, 7, 0.0828, 27400
2021-06, -2100, Rheinland-Pfalz, 7, -0.1346, 25300
2021-07, -400, Rheinland-Pfalz, 7, -0.0256, 24900
2021-08, -800, Rheinland-Pfalz, 7, -0.0513, 24100
2021-09, , Rheinland-Pfalz, 7, , 24100
2021-10, 2000, Rheinland-Pfalz, 7, 0.1183, 26100
2021-11, 2600, Rheinland-Pfalz, 7, 0.1538, 28700
2021-12, 6700, Rheinland-Pfalz, 7, 0.3964, 35400
2021-13, -5100, Rheinland-Pfalz, 7, -0.3269, 30300
2021-14, -1200, Rheinland-Pfalz, 7, -0.0769, 29100
2021-15, 3400, Rheinland-Pfalz, 7, 0.2012, 32500
2021-16, 1600, Rheinland-Pfalz, 7, 0.0947, 34100
2021-17, -1400, Rheinland-Pfalz, 7, -0.0897, 32700
2021-18, -3400, Rheinland-Pfalz, 7, -0.2179, 29300
2021-19, -6400, Rheinland-Pfalz, 7, -0.4103, 22900
2021-20, 900, Rheinland-Pfalz, 7, 0.0533, 23800
2021-21, -4700, Rheinland-Pfalz, 7, -0.3013, 19100
2021-22, -1800, Rheinland-Pfalz, 7, -0.1154, 17300
2021-23, -2100, Rheinland-Pfalz, 7, -0.1346, 15200
2021-24, -1000, Rheinland-Pfalz, 7, -0.0641, 14200
2021-25, -600, Rheinland-Pfalz, 7, -0.0385, 13600
2021-26, , Rheinland-Pfalz, 7, , 13600
2021-27, 900, Rheinland-Pfalz, 7, 0.0533, 14500
2021-28, 1200, Rheinland-Pfalz, 7, 0.071, 15700
2021-29, -1000, Rheinland-Pfalz, 7, -0.0641, 14700
2021-30, -1300, Rheinland-Pfalz, 7, -0.0833, 13400
2021-31, 300, Rheinland-Pfalz, 7, 0.0178, 13700
2021-32, , Rheinland-Pfalz, 7, , 13700
2021-33, 800, Rheinland-Pfalz, 7, 0.0473, 14500
2021-34, 1500, Rheinland-Pfalz, 7, 0.0888, 16000
2021-35, 6000, Rheinland-Pfalz, 7, 0.355, 22000
2021-36, 4600, Rheinland-Pfalz, 7, 0.2722, 26600
2021-37, -3300, Rheinland-Pfalz, 7, -0.2115, 23300
2021-38, -1800, Rheinland-Pfalz, 7, -0.1154, 21500
2021-39, -1000, Rheinland-Pfalz, 7, -0.0641, 20500
2021-40, 2700, Rheinland-Pfalz, 7, 0.1598, 23200
2021-41, -3500, Rheinland-Pfalz, 7, -0.2244, 19700
2021-42, 500, Rheinland-Pfalz, 7, 0.0296, 20200
2021-43, 4900, Rheinland-Pfalz, 7, 0.2899, 25100
2021-44, 3800, Rheinland-Pfalz, 7, 0.2249, 28900
2021-45, 8000, Rheinland-Pfalz, 7, 0.4734, 36900
2021-46, 8600, Rheinland-Pfalz, 7, 0.5089, 45500
2021-47, 3900, Rheinland-Pfalz, 7, 0.2308, 49400
2021-48, 800, Rheinland-Pfalz, 7, 0.0473, 50200
2021-49, -5100, Rheinland-Pfalz, 7, -0.3269, 45100
2021-50, -6900, Rheinland-Pfalz, 7, -0.4423, 38200
2021-51, -8300, Rheinland-Pfalz, 7, -0.5321, 29900
2021-52, -3900, Rheinland-Pfalz, 7, -0.25, 26000
2022-01, 16900, Rheinland-Pfalz, 7, 1, 42900
2022-02, 14300, Rheinland-Pfalz, 7, 0.8462, 57200
2022-03, 8100, Rheinland-Pfalz, 7, 0.4793, 65300
2022-04, 1200, Rheinland-Pfalz, 7, 0.071, 66500
2022-05, -1100, Rheinland-Pfalz, 7, -0.0705, 65400
2022-06, -3100, Rheinland-Pfalz, 7, -0.1987, 62300
2022-07, -10500, Rheinland-Pfalz, 7, -0.6731, 51800
2022-08, -7300, Rheinland-Pfalz, 7, -0.4679, 44500
2022-09, 10900, Rheinland-Pfalz, 7, 0.645, 55400
2022-10, 7700, Rheinland-Pfalz, 7, 0.4556, 63100
