Altersgruppe, Week, difference, trend, value
35-59, 2020-12, , , 67800
35-59, 2020-13, -2200, -0.0419, 65600
35-59, 2020-14, 3500, 0.1174, 69100
35-59, 2020-15, -10500, -0.2, 58600
35-59, 2020-16, -9600, -0.1829, 49000
35-59, 2020-17, 4200, 0.1409, 53200
35-59, 2020-18, -3800, -0.0724, 49400
35-59, 2020-19, 10600, 0.3557, 60000
35-59, 2020-20, 1000, 0.0336, 61000
35-59, 2020-21, -12200, -0.2324, 48800
35-59, 2020-22, 7900, 0.2651, 56700
35-59, 2020-23, -11400, -0.2171, 45300
35-59, 2020-24, -1100, -0.021, 44200
35-59, 2020-25, 8500, 0.2852, 52700
35-59, 2020-26, 10800, 0.3624, 63500
35-59, 2020-27, 4400, 0.1477, 67900
35-59, 2020-28, 4700, 0.1577, 72600
35-59, 2020-29, 6700, 0.2248, 79300
35-59, 2020-30, 1300, 0.0436, 80600
35-59, 2020-31, 7600, 0.255, 88200
35-59, 2020-32, 19500, 0.6544, 107700
35-59, 2020-33, 17500, 0.5872, 125200
35-59, 2020-34, 17600, 0.5906, 142800
35-59, 2020-35, 30300, 1.0168, 173100
35-59, 2020-36, -5000, -0.0952, 168100
35-59, 2020-37, 16800, 0.5638, 184900
35-59, 2020-38, -25700, -0.4895, 159200
35-59, 2020-39, 20400, 0.6846, 179600
35-59, 2020-40, -19900, -0.379, 159700
35-59, 2020-41, 32800, 1.1007, 192500
35-59, 2020-42, -15900, -0.3029, 176600
35-59, 2020-43, 37500, 1.2584, 214100
35-59, 2020-44, 41500, 1.3926, 255600
35-59, 2020-45, -11600, -0.221, 244000
35-59, 2020-46, -36500, -0.6952, 207500
35-59, 2020-47, -1500, -0.0286, 206000
35-59, 2020-48, -1100, -0.021, 204900
35-59, 2020-49, -10000, -0.1905, 194900
35-59, 2020-50, 25900, 0.8691, 220800
35-59, 2020-51, 37900, 1.2718, 258700
35-59, 2020-52, -99700, -1.899, 159000
35-59, 2020-53, -45500, -0.8667, 113500
35-59, 2021-01, 60100, 2.0168, 173600
35-59, 2021-02, 200, 0.0067, 173800
35-59, 2021-03, -11800, -0.2248, 162000
35-59, 2021-04, -3000, -0.0571, 159000
35-59, 2021-05, 400, 0.0134, 159400
35-59, 2021-06, -7500, -0.1429, 151900
35-59, 2021-07, 6100, 0.2047, 158000
35-59, 2021-08, 4200, 0.1409, 162200
35-59, 2021-09, 3100, 0.104, 165300
35-59, 2021-10, 3300, 0.1107, 168600
35-59, 2021-11, 10500, 0.3523, 179100
35-59, 2021-12, 14100, 0.4732, 193200
35-59, 2021-13, -36500, -0.6952, 156700
35-59, 2021-14, 100, 0.0034, 156800
35-59, 2021-15, 26600, 0.8926, 183400
35-59, 2021-16, 600, 0.0201, 184000
35-59, 2021-17, -6700, -0.1276, 177300
35-59, 2021-18, -12000, -0.2286, 165300
35-59, 2021-19, -35500, -0.6762, 129800
35-59, 2021-20, 11400, 0.3826, 141200
35-59, 2021-21, -33000, -0.6286, 108200
35-59, 2021-22, -11900, -0.2267, 96300
35-59, 2021-23, -9000, -0.1714, 87300
35-59, 2021-24, -6400, -0.1219, 80900
35-59, 2021-25, -4000, -0.0762, 76900
35-59, 2021-26, -1800, -0.0343, 75100
35-59, 2021-27, -2100, -0.04, 73000
35-59, 2021-28, 1200, 0.0403, 74200
35-59, 2021-29, -2500, -0.0476, 71700
35-59, 2021-30, -1400, -0.0267, 70300
35-59, 2021-31, -1000, -0.019, 69300
35-59, 2021-32, 1300, 0.0436, 70600
35-59, 2021-33, 6600, 0.2215, 77200
35-59, 2021-34, 7300, 0.245, 84500
35-59, 2021-35, 9100, 0.3054, 93600
35-59, 2021-36, 6700, 0.2248, 100300
35-59, 2021-37, -2400, -0.0457, 97900
35-59, 2021-38, 1200, 0.0403, 99100
35-59, 2021-39, -200, -0.0038, 98900
35-59, 2021-40, 5800, 0.1946, 104700
35-59, 2021-41, 2300, 0.0772, 107000
35-59, 2021-42, 13600, 0.4564, 120600
35-59, 2021-43, 18000, 0.604, 138600
35-59, 2021-44, 9900, 0.3322, 148500
35-59, 2021-45, 59700, 2.0034, 208200
35-59, 2021-46, 35200, 1.1812, 243400
35-59, 2021-47, 14400, 0.4832, 257800
35-59, 2021-48, -9100, -0.1733, 248700
35-59, 2021-49, -32600, -0.621, 216100
35-59, 2021-50, -28600, -0.5448, 187500
35-59, 2021-51, -48200, -0.9181, 139300
35-59, 2021-52, -12600, -0.24, 126700
35-59, 2022-01, 66400, 2.2282, 193100
35-59, 2022-02, 46800, 1.5705, 239900
35-59, 2022-03, 54300, 1.8221, 294200
35-59, 2022-04, 22500, 0.755, 316700
35-59, 2022-05, 23900, 0.802, 340600
35-59, 2022-06, -12600, -0.24, 328000
35-59, 2022-07, -54300, -1.0343, 273700
35-59, 2022-08, -17300, -0.3295, 256400
35-59, 2022-09, 1600, 0.0537, 258000
35-59, 2022-10, 48600, 1.6309, 306600
35-59, 2022-11, 32100, 1.0772, 338700
35-59, 2022-12, -23100, -0.44, 315600
35-59, 2022-13, -57200, -1.0895, 258400
35-59, 2022-14, -49600, -0.9448, 208800
35-59, 2022-15, -52500, -1, 156300
35-59, 2022-16, -8400, -0.16, 147900
35-59, 2022-17, -7700, -0.1467, 140200
35-59, 2022-18, -13800, -0.2629, 126400
35-59, 2022-19, -12200, -0.2324, 114200
35-59, 2022-20, -20400, -0.3886, 93800
35-59, 2022-21, -21300, -0.4057, 72500
35-59, 2022-22, 17400, 0.5839, 89900
35-59, 2022-23, 7000, 0.2349, 96900
35-59, 2022-24, 8800, 0.2953, 105700
35-59, 2022-25, 29800, 1, 135500
35-59, 2022-26, 4500, 0.151, 140000
35-59, 2022-27, 2200, 0.0738, 142200
35-59, 2022-28, 4900, 0.1644, 147100
35-59, 2022-29, -11800, -0.2248, 135300
35-59, 2022-30, -24100, -0.459, 111200
35-59, 2022-31, -17900, -0.341, 93300
35-59, 2022-32, -8800, -0.1676, 84500
35-59, 2022-33, -5600, -0.1067, 78900
35-59, 2022-34, -3800, -0.0724, 75100
35-59, 2022-35, -2400, -0.0457, 72700
35-59, 2022-36, 3300, 0.1107, 76000
35-59, 2022-37, 4900, 0.1644, 80900
35-59, 2022-38, 13200, 0.443, 94100
35-59, 2022-39, 24800, 0.8322, 118900
35-59, 2022-40, 14700, 0.4933, 133600
35-59, 2022-41, 4600, 0.1544, 138200
35-59, 2022-42, -10600, -0.2019, 127600
35-59, 2022-43, -28400, -0.541, 99200
35-59, 2022-44, -21400, -0.4076, 77800
35-59, 2022-45, 800, 0.0268, 78600
35-59, 2022-46, -4900, -0.0933, 73700
35-59, 2022-47, -100, -0.0019, 73600
35-59, 2022-48, 500, 0.0168, 74100
35-59, 2022-49, 2400, 0.0805, 76500
35-59, 2022-50, -900, -0.0171, 75600
35-59, 2022-51, -10500, -0.2, 65100
35-59, 2022-52, -21300, -0.4057, 43800
35-59, 2023-01, 9300, 0.3121, 53100
35-59, 2023-02, -3800, -0.0724, 49300
35-59, 2023-03, -4000, -0.0762, 45300
35-59, 2023-04, -100, -0.0019, 45200
35-59, 2023-05, 100, 0.0034, 45300
35-59, 2023-06, 1000, 0.0336, 46300
35-59, 2023-07, 300, 0.0101, 46600
35-59, 2023-08, 400, 0.0134, 47000
35-59, 2023-09, -16100, -0.3067, 30900
35-59, 2023-10, -15600, -0.2971, 15300
35-59, 2023-11, -1500, -0.0286, 13800
35-59, 2023-12, -1800, -0.0343, 12000
35-59, 2023-13, -2600, -0.0495, 9400
35-59, 2023-14, -3100, -0.059, 6300
