Altersgruppe, Week, difference, trend, value
5-14, 2020-12, , , 6600
5-14, 2020-13, -2400, -0.0777, 4200
5-14, 2020-14, -1000, -0.0324, 3200
5-14, 2020-15, -1000, -0.0324, 2200
5-14, 2020-16, -100, -0.0032, 2100
5-14, 2020-17, 400, 0.0348, 2500
5-14, 2020-18, 300, 0.0261, 2800
5-14, 2020-19, 1200, 0.1043, 4000
5-14, 2020-20, 1000, 0.087, 5000
5-14, 2020-21, -800, -0.0259, 4200
5-14, 2020-22, 1600, 0.1391, 5800
5-14, 2020-23, -900, -0.0291, 4900
5-14, 2020-24, 700, 0.0609, 5600
5-14, 2020-25, 3200, 0.2783, 8800
5-14, 2020-26, 5500, 0.4783, 14300
5-14, 2020-27, 700, 0.0609, 15000
5-14, 2020-28, 3700, 0.3217, 18700
5-14, 2020-29, 1900, 0.1652, 20600
5-14, 2020-30, -2800, -0.0906, 17800
5-14, 2020-31, -3900, -0.1262, 13900
5-14, 2020-32, 3900, 0.3391, 17800
5-14, 2020-33, 5400, 0.4696, 23200
5-14, 2020-34, 6500, 0.5652, 29700
5-14, 2020-35, 3700, 0.3217, 33400
5-14, 2020-36, -2100, -0.068, 31300
5-14, 2020-37, -400, -0.0129, 30900
5-14, 2020-38, 1400, 0.1217, 32300
5-14, 2020-39, 700, 0.0609, 33000
5-14, 2020-40, -4000, -0.1294, 29000
5-14, 2020-41, 4200, 0.3652, 33200
5-14, 2020-42, -1500, -0.0485, 31700
5-14, 2020-43, 2500, 0.2174, 34200
5-14, 2020-44, 3200, 0.2783, 37400
5-14, 2020-45, -900, -0.0291, 36500
5-14, 2020-46, -2600, -0.0841, 33900
5-14, 2020-47, 4300, 0.3739, 38200
5-14, 2020-48, -300, -0.0097, 37900
5-14, 2020-49, -3600, -0.1165, 34300
5-14, 2020-50, 4500, 0.3913, 38800
5-14, 2020-51, -3000, -0.0971, 35800
5-14, 2020-52, -17800, -0.5761, 18000
5-14, 2020-53, -9100, -0.2945, 8900
5-14, 2021-01, 3500, 0.3043, 12400
5-14, 2021-02, -1100, -0.0356, 11300
5-14, 2021-03, -600, -0.0194, 10700
5-14, 2021-04, 200, 0.0174, 10900
5-14, 2021-05, 300, 0.0261, 11200
5-14, 2021-06, -200, -0.0065, 11000
5-14, 2021-07, 1100, 0.0957, 12100
5-14, 2021-08, 2900, 0.2522, 15000
5-14, 2021-09, 5100, 0.4435, 20100
5-14, 2021-10, 8800, 0.7652, 28900
5-14, 2021-11, 14200, 1.2348, 43100
5-14, 2021-12, 4900, 0.4261, 48000
5-14, 2021-13, -16700, -0.5405, 31300
5-14, 2021-14, -7100, -0.2298, 24200
5-14, 2021-15, 5100, 0.4435, 29300
5-14, 2021-16, 5300, 0.4609, 34600
5-14, 2021-17, -700, -0.0227, 33900
