Week, difference, region, region_id, trend, value
2020-12, , Baden-Württemberg, 8, , 14400
2020-13, 3600, Baden-Württemberg, 8, 0.1572, 18000
2020-14, 2100, Baden-Württemberg, 8, 0.0917, 20100
2020-15, -5600, Baden-Württemberg, 8, -0.3164, 14500
2020-16, -800, Baden-Württemberg, 8, -0.0452, 13700
2020-17, 1700, Baden-Württemberg, 8, 0.0742, 15400
2020-18, 400, Baden-Württemberg, 8, 0.0175, 15800
2020-19, 2700, Baden-Württemberg, 8, 0.1179, 18500
2020-20, 2500, Baden-Württemberg, 8, 0.1092, 21000
2020-21, -4600, Baden-Württemberg, 8, -0.2599, 16400
2020-22, 1600, Baden-Württemberg, 8, 0.0699, 18000
2020-23, -3000, Baden-Württemberg, 8, -0.1695, 15000
2020-24, -2400, Baden-Württemberg, 8, -0.1356, 12600
2020-25, 3200, Baden-Württemberg, 8, 0.1397, 15800
2020-26, -800, Baden-Württemberg, 8, -0.0452, 15000
2020-27, 1600, Baden-Württemberg, 8, 0.0699, 16600
2020-28, 2500, Baden-Württemberg, 8, 0.1092, 19100
2020-29, 4400, Baden-Württemberg, 8, 0.1921, 23500
2020-30, -300, Baden-Württemberg, 8, -0.0169, 23200
2020-31, -2000, Baden-Württemberg, 8, -0.113, 21200
2020-32, -1500, Baden-Württemberg, 8, -0.0847, 19700
2020-33, 2500, Baden-Württemberg, 8, 0.1092, 22200
2020-34, 10000, Baden-Württemberg, 8, 0.4367, 32200
2020-35, 8100, Baden-Württemberg, 8, 0.3537, 40300
2020-36, 2900, Baden-Württemberg, 8, 0.1266, 43200
2020-37, -900, Baden-Württemberg, 8, -0.0508, 42300
2020-38, -4300, Baden-Württemberg, 8, -0.2429, 38000
2020-39, -1000, Baden-Württemberg, 8, -0.0565, 37000
2020-40, -900, Baden-Württemberg, 8, -0.0508, 36100
2020-41, 3000, Baden-Württemberg, 8, 0.131, 39100
2020-42, 3100, Baden-Württemberg, 8, 0.1354, 42200
2020-43, 10300, Baden-Württemberg, 8, 0.4498, 52500
2020-44, -3700, Baden-Württemberg, 8, -0.209, 48800
2020-45, -9500, Baden-Württemberg, 8, -0.5367, 39300
2020-46, -3900, Baden-Württemberg, 8, -0.2203, 35400
2020-47, 6200, Baden-Württemberg, 8, 0.2707, 41600
2020-48, -2300, Baden-Württemberg, 8, -0.1299, 39300
2020-49, 4200, Baden-Württemberg, 8, 0.1834, 43500
2020-50, 2000, Baden-Württemberg, 8, 0.0873, 45500
2020-51, 5400, Baden-Württemberg, 8, 0.2358, 50900
2020-52, -13200, Baden-Württemberg, 8, -0.7458, 37700
2020-53, -7200, Baden-Württemberg, 8, -0.4068, 30500
2021-01, 4500, Baden-Württemberg, 8, 0.1965, 35000
2021-02, 2900, Baden-Württemberg, 8, 0.1266, 37900
2021-03, -3300, Baden-Württemberg, 8, -0.1864, 34600
2021-04, 2000, Baden-Württemberg, 8, 0.0873, 36600
2021-05, -3300, Baden-Württemberg, 8, -0.1864, 33300
2021-06, 1900, Baden-Württemberg, 8, 0.083, 35200
2021-07, -800, Baden-Württemberg, 8, -0.0452, 34400
2021-08, -300, Baden-Württemberg, 8, -0.0169, 34100
2021-09, 2400, Baden-Württemberg, 8, 0.1048, 36500
2021-10, 2600, Baden-Württemberg, 8, 0.1135, 39100
2021-11, 4300, Baden-Württemberg, 8, 0.1878, 43400
2021-12, 3300, Baden-Württemberg, 8, 0.1441, 46700
2021-13, -7400, Baden-Württemberg, 8, -0.4181, 39300
2021-14, -1000, Baden-Württemberg, 8, -0.0565, 38300
2021-15, 3800, Baden-Württemberg, 8, 0.1659, 42100
2021-16, 4000, Baden-Württemberg, 8, 0.1747, 46100
2021-17, -800, Baden-Württemberg, 8, -0.0452, 45300
2021-18, 1400, Baden-Württemberg, 8, 0.0611, 46700
2021-19, -7100, Baden-Württemberg, 8, -0.4011, 39600
2021-20, 4900, Baden-Württemberg, 8, 0.214, 44500
2021-21, -8800, Baden-Württemberg, 8, -0.4972, 35700
2021-22, -6200, Baden-Württemberg, 8, -0.3503, 29500
2021-23, -1500, Baden-Württemberg, 8, -0.0847, 28000
2021-24, 2800, Baden-Württemberg, 8, 0.1223, 30800
2021-25, -1900, Baden-Württemberg, 8, -0.1073, 28900
2021-26, -1600, Baden-Württemberg, 8, -0.0904, 27300
2021-27, -1300, Baden-Württemberg, 8, -0.0734, 26000
2021-28, 400, Baden-Württemberg, 8, 0.0175, 26400
2021-29, 100, Baden-Württemberg, 8, 0.0044, 26500
2021-30, 200, Baden-Württemberg, 8, 0.0087, 26700
2021-31, -1800, Baden-Württemberg, 8, -0.1017, 24900
2021-32, -1700, Baden-Württemberg, 8, -0.096, 23200
2021-33, , Baden-Württemberg, 8, , 23200
2021-34, 1300, Baden-Württemberg, 8, 0.0568, 24500
2021-35, 1600, Baden-Württemberg, 8, 0.0699, 26100
2021-36, 2500, Baden-Württemberg, 8, 0.1092, 28600
2021-37, 3800, Baden-Württemberg, 8, 0.1659, 32400
2021-38, -900, Baden-Württemberg, 8, -0.0508, 31500
2021-39, -3200, Baden-Württemberg, 8, -0.1808, 28300
2021-40, 5000, Baden-Württemberg, 8, 0.2183, 33300
2021-41, 1600, Baden-Württemberg, 8, 0.0699, 34900
2021-42, 3800, Baden-Württemberg, 8, 0.1659, 38700
2021-43, 1400, Baden-Württemberg, 8, 0.0611, 40100
2021-44, -1500, Baden-Württemberg, 8, -0.0847, 38600
2021-45, 16200, Baden-Württemberg, 8, 0.7074, 54800
2021-46, 6900, Baden-Württemberg, 8, 0.3013, 61700
2021-47, 2600, Baden-Württemberg, 8, 0.1135, 64300
2021-48, 600, Baden-Württemberg, 8, 0.0262, 64900
2021-49, -13600, Baden-Württemberg, 8, -0.7684, 51300
2021-50, -5300, Baden-Württemberg, 8, -0.2994, 46000
2021-51, -11500, Baden-Württemberg, 8, -0.6497, 34500
2021-52, -2400, Baden-Württemberg, 8, -0.1356, 32100
2022-01, 13700, Baden-Württemberg, 8, 0.5983, 45800
2022-02, 4700, Baden-Württemberg, 8, 0.2052, 50500
2022-03, 22900, Baden-Württemberg, 8, 1, 73400
2022-04, 8600, Baden-Württemberg, 8, 0.3755, 82000
2022-05, 4000, Baden-Württemberg, 8, 0.1747, 86000
2022-06, -5800, Baden-Württemberg, 8, -0.3277, 80200
