Altersgruppe, Week, difference, trend, value
5-14, 2020-12, , , 6600
5-14, 2020-13, -2400, -0.4211, 4200
5-14, 2020-14, -1000, -0.1754, 3200
5-14, 2020-15, -1000, -0.1754, 2200
5-14, 2020-16, -100, -0.0175, 2100
5-14, 2020-17, 400, 0.0667, 2500
5-14, 2020-18, 300, 0.05, 2800
5-14, 2020-19, 1200, 0.2, 4000
5-14, 2020-20, 1000, 0.1667, 5000
5-14, 2020-21, -800, -0.1404, 4200
5-14, 2020-22, 1600, 0.2667, 5800
5-14, 2020-23, -900, -0.1579, 4900
5-14, 2020-24, 700, 0.1167, 5600
5-14, 2020-25, 3200, 0.5333, 8800
5-14, 2020-26, 5500, 0.9167, 14300
5-14, 2020-27, 700, 0.1167, 15000
5-14, 2020-28, 3700, 0.6167, 18700
5-14, 2020-29, 1900, 0.3167, 20600
5-14, 2020-30, -2800, -0.4912, 17800
5-14, 2020-31, -3900, -0.6842, 13900
5-14, 2020-32, 3900, 0.65, 17800
5-14, 2020-33, 5400, 0.9, 23200
5-14, 2020-34, 6500, 1.0833, 29700
5-14, 2020-35, 3700, 0.6167, 33400
5-14, 2020-36, -2100, -0.3684, 31300
5-14, 2020-37, -400, -0.0702, 30900
5-14, 2020-38, 1400, 0.2333, 32300
5-14, 2020-39, 700, 0.1167, 33000
5-14, 2020-40, -4000, -0.7018, 29000
5-14, 2020-41, 4200, 0.7, 33200
5-14, 2020-42, -1500, -0.2632, 31700
5-14, 2020-43, 2500, 0.4167, 34200
5-14, 2020-44, 3200, 0.5333, 37400
5-14, 2020-45, -900, -0.1579, 36500
5-14, 2020-46, -2600, -0.4561, 33900
5-14, 2020-47, 4300, 0.7167, 38200
5-14, 2020-48, -300, -0.0526, 37900
5-14, 2020-49, -3600, -0.6316, 34300
5-14, 2020-50, 4500, 0.75, 38800
5-14, 2020-51, -3000, -0.5263, 35800
5-14, 2020-52, -17800, -3.1228, 18000
5-14, 2020-53, -9100, -1.5965, 8900
5-14, 2021-01, 3500, 0.5833, 12400
5-14, 2021-02, -1100, -0.193, 11300
5-14, 2021-03, -600, -0.1053, 10700
5-14, 2021-04, 200, 0.0333, 10900
5-14, 2021-05, 300, 0.05, 11200
5-14, 2021-06, -200, -0.0351, 11000
5-14, 2021-07, 1100, 0.1833, 12100
5-14, 2021-08, 2900, 0.4833, 15000
5-14, 2021-09, 5100, 0.85, 20100
5-14, 2021-10, 8800, 1.4667, 28900
5-14, 2021-11, 14200, 2.3667, 43100
5-14, 2021-12, 4900, 0.8167, 48000
5-14, 2021-13, -16700, -2.9298, 31300
5-14, 2021-14, -7100, -1.2456, 24200
5-14, 2021-15, 5100, 0.85, 29300
5-14, 2021-16, 5300, 0.8833, 34600
5-14, 2021-17, -700, -0.1228, 33900
5-14, 2021-18, -5200, -0.9123, 28700
5-14, 2021-19, -3500, -0.614, 25200
5-14, 2021-20, 6100, 1.0167, 31300
5-14, 2021-21, -11000, -1.9298, 20300
5-14, 2021-22, -2000, -0.3509, 18300
5-14, 2021-23, 2000, 0.3333, 20300
5-14, 2021-24, -600, -0.1053, 19700
5-14, 2021-25, 900, 0.15, 20600
5-14, 2021-26, 1000, 0.1667, 21600
5-14, 2021-27, -5200, -0.9123, 16400
5-14, 2021-28, -1000, -0.1754, 15400
5-14, 2021-29, -1000, -0.1754, 14400
5-14, 2021-30, -1000, -0.1754, 13400
