Week, difference, region, region_id, trend, value
2020-12, , Schleswig-Holstein, 1, , 3800
2020-13, -1200, Schleswig-Holstein, 1, -0.5455, 2600
2020-14, 400, Schleswig-Holstein, 1, 0.2, 3000
2020-15, -1200, Schleswig-Holstein, 1, -0.5455, 1800
2020-16, 100, Schleswig-Holstein, 1, 0.05, 1900
2020-17, 600, Schleswig-Holstein, 1, 0.3, 2500
2020-18, , Schleswig-Holstein, 1, , 2500
2020-19, 400, Schleswig-Holstein, 1, 0.2, 2900
2020-20, 200, Schleswig-Holstein, 1, 0.1, 3100
2020-21, , Schleswig-Holstein, 1, , 3100
2020-22, 1200, Schleswig-Holstein, 1, 0.6, 4300
2020-23, -1100, Schleswig-Holstein, 1, -0.5, 3200
2020-24, 400, Schleswig-Holstein, 1, 0.2, 3600
2020-25, 100, Schleswig-Holstein, 1, 0.05, 3700
2020-26, 600, Schleswig-Holstein, 1, 0.3, 4300
2020-27, 400, Schleswig-Holstein, 1, 0.2, 4700
2020-28, 900, Schleswig-Holstein, 1, 0.45, 5600
2020-29, 700, Schleswig-Holstein, 1, 0.35, 6300
2020-30, -500, Schleswig-Holstein, 1, -0.2273, 5800
2020-31, 1700, Schleswig-Holstein, 1, 0.85, 7500
2020-32, 700, Schleswig-Holstein, 1, 0.35, 8200
2020-33, 2000, Schleswig-Holstein, 1, 1, 10200
2020-34, 1000, Schleswig-Holstein, 1, 0.5, 11200
2020-35, -500, Schleswig-Holstein, 1, -0.2273, 10700
2020-36, -1400, Schleswig-Holstein, 1, -0.6364, 9300
2020-37, -1000, Schleswig-Holstein, 1, -0.4545, 8300
2020-38, 300, Schleswig-Holstein, 1, 0.15, 8600
2020-39, 300, Schleswig-Holstein, 1, 0.15, 8900
2020-40, -200, Schleswig-Holstein, 1, -0.0909, 8700
2020-41, -1200, Schleswig-Holstein, 1, -0.5455, 7500
2020-42, 1000, Schleswig-Holstein, 1, 0.5, 8500
2020-43, 1900, Schleswig-Holstein, 1, 0.95, 10400
2020-44, 2900, Schleswig-Holstein, 1, 1.45, 13300
2020-45, -2300, Schleswig-Holstein, 1, -1.0455, 11000
2020-46, -2700, Schleswig-Holstein, 1, -1.2273, 8300
2020-47, -400, Schleswig-Holstein, 1, -0.1818, 7900
2020-48, -2300, Schleswig-Holstein, 1, -1.0455, 5600
2020-49, 100, Schleswig-Holstein, 1, 0.05, 5700
2020-50, 1100, Schleswig-Holstein, 1, 0.55, 6800
2020-51, 1100, Schleswig-Holstein, 1, 0.55, 7900
2020-52, -3100, Schleswig-Holstein, 1, -1.4091, 4800
2020-53, 300, Schleswig-Holstein, 1, 0.15, 5100
2021-01, 7600, Schleswig-Holstein, 1, 3.8, 12700
2021-02, 200, Schleswig-Holstein, 1, 0.1, 12900
2021-03, 300, Schleswig-Holstein, 1, 0.15, 13200
2021-04, 1000, Schleswig-Holstein, 1, 0.5, 14200
2021-05, 700, Schleswig-Holstein, 1, 0.35, 14900
2021-06, -600, Schleswig-Holstein, 1, -0.2727, 14300
2021-07, -2100, Schleswig-Holstein, 1, -0.9545, 12200
2021-08, -200, Schleswig-Holstein, 1, -0.0909, 12000
2021-09, 500, Schleswig-Holstein, 1, 0.25, 12500
2021-10, -4300, Schleswig-Holstein, 1, -1.9545, 8200
2021-11, 700, Schleswig-Holstein, 1, 0.35, 8900
2021-12, -400, Schleswig-Holstein, 1, -0.1818, 8500
2021-13, -900, Schleswig-Holstein, 1, -0.4091, 7600
2021-14, -500, Schleswig-Holstein, 1, -0.2273, 7100
2021-15, 700, Schleswig-Holstein, 1, 0.35, 7800
2021-16, 400, Schleswig-Holstein, 1, 0.2, 8200
2021-17, -100, Schleswig-Holstein, 1, -0.0455, 8100
2021-18, -300, Schleswig-Holstein, 1, -0.1364, 7800
2021-19, -2000, Schleswig-Holstein, 1, -0.9091, 5800
2021-20, 800, Schleswig-Holstein, 1, 0.4, 6600
2021-21, -500, Schleswig-Holstein, 1, -0.2273, 6100
2021-22, , Schleswig-Holstein, 1, , 6100
2021-23, -600, Schleswig-Holstein, 1, -0.2727, 5500
2021-24, , Schleswig-Holstein, 1, , 5500
2021-25, -600, Schleswig-Holstein, 1, -0.2727, 4900
2021-26, -400, Schleswig-Holstein, 1, -0.1818, 4500
2021-27, 100, Schleswig-Holstein, 1, 0.05, 4600
2021-28, -400, Schleswig-Holstein, 1, -0.1818, 4200
2021-29, 200, Schleswig-Holstein, 1, 0.1, 4400
2021-30, 200, Schleswig-Holstein, 1, 0.1, 4600
2021-31, 600, Schleswig-Holstein, 1, 0.3, 5200
2021-32, 800, Schleswig-Holstein, 1, 0.4, 6000
2021-33, 1100, Schleswig-Holstein, 1, 0.55, 7100
2021-34, -400, Schleswig-Holstein, 1, -0.1818, 6700
2021-35, , Schleswig-Holstein, 1, , 6700
2021-36, 100, Schleswig-Holstein, 1, 0.05, 6800
2021-37, -300, Schleswig-Holstein, 1, -0.1364, 6500
2021-38, , Schleswig-Holstein, 1, , 6500
2021-39, 100, Schleswig-Holstein, 1, 0.05, 6600
2021-40, -800, Schleswig-Holstein, 1, -0.3636, 5800
2021-41, 200, Schleswig-Holstein, 1, 0.1, 6000
2021-42, 1100, Schleswig-Holstein, 1, 0.55, 7100
2021-43, 700, Schleswig-Holstein, 1, 0.35, 7800
2021-44, 1500, Schleswig-Holstein, 1, 0.75, 9300
2021-45, 900, Schleswig-Holstein, 1, 0.45, 10200
2021-46, 1100, Schleswig-Holstein, 1, 0.55, 11300
2021-47, 500, Schleswig-Holstein, 1, 0.25, 11800
2021-48, -900, Schleswig-Holstein, 1, -0.4091, 10900
2021-49, -500, Schleswig-Holstein, 1, -0.2273, 10400
2021-50, , Schleswig-Holstein, 1, , 10400
2021-51, -2100, Schleswig-Holstein, 1, -0.9545, 8300
2021-52, 1400, Schleswig-Holstein, 1, 0.7, 9700
2022-01, 8200, Schleswig-Holstein, 1, 4.1, 17900
2022-02, 400, Schleswig-Holstein, 1, 0.2, 18300
2022-03, -1300, Schleswig-Holstein, 1, -0.5909, 17000
2022-04, -2600, Schleswig-Holstein, 1, -1.1818, 14400
2022-05, -1100, Schleswig-Holstein, 1, -0.5, 13300
2022-06, -1400, Schleswig-Holstein, 1, -0.6364, 11900
2022-07, -400, Schleswig-Holstein, 1, -0.1818, 11500
2022-08, 1800, Schleswig-Holstein, 1, 0.9, 13300
2022-09, 100, Schleswig-Holstein, 1, 0.05, 13400
2022-10, 3600, Schleswig-Holstein, 1, 1.8, 17000
2022-11, 1800, Schleswig-Holstein, 1, 0.9, 18800
2022-12, -1000, Schleswig-Holstein, 1, -0.4545, 17800
2022-13, -1800, Schleswig-Holstein, 1, -0.8182, 16000
2022-14, -1900, Schleswig-Holstein, 1, -0.8636, 14100
2022-15, -2500, Schleswig-Holstein, 1, -1.1364, 11600
2022-16, 600, Schleswig-Holstein, 1, 0.3, 12200
2022-17, -1300, Schleswig-Holstein, 1, -0.5909, 10900
2022-18, -900, Schleswig-Holstein, 1, -0.4091, 10000
2022-19, -800, Schleswig-Holstein, 1, -0.3636, 9200
2022-20, -1900, Schleswig-Holstein, 1, -0.8636, 7300
2022-21, -2100, Schleswig-Holstein, 1, -0.9545, 5200
2022-22, 2000, Schleswig-Holstein, 1, 1, 7200
2022-23, 600, Schleswig-Holstein, 1, 0.3, 7800
2022-24, 1600, Schleswig-Holstein, 1, 0.8, 9400
2022-25, 1300, Schleswig-Holstein, 1, 0.65, 10700
2022-26, 1100, Schleswig-Holstein, 1, 0.55, 11800
2022-27, -2200, Schleswig-Holstein, 1, -1, 9600
2022-28, -700, Schleswig-Holstein, 1, -0.3182, 8900
2022-29, -700, Schleswig-Holstein, 1, -0.3182, 8200
2022-30, -1400, Schleswig-Holstein, 1, -0.6364, 6800
2022-31, -900, Schleswig-Holstein, 1, -0.4091, 5900
2022-32, 200, Schleswig-Holstein, 1, 0.1, 6100
2022-33, -200, Schleswig-Holstein, 1, -0.0909, 5900
2022-34, -500, Schleswig-Holstein, 1, -0.2273, 5400
2022-35, -400, Schleswig-Holstein, 1, -0.1818, 5000
2022-36, 300, Schleswig-Holstein, 1, 0.15, 5300
2022-37, 400, Schleswig-Holstein, 1, 0.2, 5700
2022-38, 300, Schleswig-Holstein, 1, 0.15, 6000
2022-39, 1300, Schleswig-Holstein, 1, 0.65, 7300
2022-40, 900, Schleswig-Holstein, 1, 0.45, 8200
2022-41, -200, Schleswig-Holstein, 1, -0.0909, 8000
2022-42, -300, Schleswig-Holstein, 1, -0.1364, 7700
2022-43, -1100, Schleswig-Holstein, 1, -0.5, 6600
2022-44, -900, Schleswig-Holstein, 1, -0.4091, 5700
2022-45, -700, Schleswig-Holstein, 1, -0.3182, 5000
2022-46, -400, Schleswig-Holstein, 1, -0.1818, 4600
2022-47, -100, Schleswig-Holstein, 1, -0.0455, 4500
2022-48, 600, Schleswig-Holstein, 1, 0.3, 5100
2022-49, 200, Schleswig-Holstein, 1, 0.1, 5300
2022-50, , Schleswig-Holstein, 1, , 5300
2022-51, -300, Schleswig-Holstein, 1, -0.1364, 5000
2022-52, -1300, Schleswig-Holstein, 1, -0.5909, 3700
2023-01, 100, Schleswig-Holstein, 1, 0.05, 3800
2023-02, -500, Schleswig-Holstein, 1, -0.2273, 3300
2023-03, -300, Schleswig-Holstein, 1, -0.1364, 3000
2023-04, , Schleswig-Holstein, 1, , 3000
2023-05, -100, Schleswig-Holstein, 1, -0.0455, 2900
2023-06, , Schleswig-Holstein, 1, , 2900
