Week, difference, region, region_id, trend, value
2020-12, , Thüringen, 16, , 3000
2020-13, -700, Thüringen, 16, -0.1346, 2300
2020-14, -100, Thüringen, 16, -0.0192, 2200
2020-15, -600, Thüringen, 16, -0.1154, 1600
2020-16, -300, Thüringen, 16, -0.0577, 1300
2020-17, 300, Thüringen, 16, 0.0882, 1600
2020-18, -500, Thüringen, 16, -0.0962, 1100
2020-19, 800, Thüringen, 16, 0.2353, 1900
2020-20, 500, Thüringen, 16, 0.1471, 2400
2020-21, -500, Thüringen, 16, -0.0962, 1900
2020-22, 400, Thüringen, 16, 0.1176, 2300
2020-23, -300, Thüringen, 16, -0.0577, 2000
2020-24, -300, Thüringen, 16, -0.0577, 1700
2020-25, 300, Thüringen, 16, 0.0882, 2000
2020-26, 500, Thüringen, 16, 0.1471, 2500
2020-27, 100, Thüringen, 16, 0.0294, 2600
2020-28, -300, Thüringen, 16, -0.0577, 2300
2020-29, -500, Thüringen, 16, -0.0962, 1800
2020-30, -500, Thüringen, 16, -0.0962, 1300
2020-31, 100, Thüringen, 16, 0.0294, 1400
2020-32, 100, Thüringen, 16, 0.0294, 1500
2020-33, -100, Thüringen, 16, -0.0192, 1400
2020-34, 600, Thüringen, 16, 0.1765, 2000
2020-35, 1300, Thüringen, 16, 0.3824, 3300
2020-36, , Thüringen, 16, , 3300
2020-37, 500, Thüringen, 16, 0.1471, 3800
2020-38, 500, Thüringen, 16, 0.1471, 4300
2020-39, 100, Thüringen, 16, 0.0294, 4400
2020-40, -600, Thüringen, 16, -0.1154, 3800
2020-41, 100, Thüringen, 16, 0.0294, 3900
2020-42, 900, Thüringen, 16, 0.2647, 4800
2020-43, 1000, Thüringen, 16, 0.2941, 5800
2020-44, -300, Thüringen, 16, -0.0577, 5500
2020-45, 1700, Thüringen, 16, 0.5, 7200
2020-46, -2800, Thüringen, 16, -0.5385, 4400
2020-47, 600, Thüringen, 16, 0.1765, 5000
2020-48, 500, Thüringen, 16, 0.1471, 5500
2020-49, -900, Thüringen, 16, -0.1731, 4600
2020-50, 800, Thüringen, 16, 0.2353, 5400
2020-51, 800, Thüringen, 16, 0.2353, 6200
2020-52, -3000, Thüringen, 16, -0.5769, 3200
2020-53, -1300, Thüringen, 16, -0.25, 1900
2021-01, 2000, Thüringen, 16, 0.5882, 3900
2021-02, -500, Thüringen, 16, -0.0962, 3400
2021-03, -300, Thüringen, 16, -0.0577, 3100
2021-04, -500, Thüringen, 16, -0.0962, 2600
2021-05, 200, Thüringen, 16, 0.0588, 2800
2021-06, -400, Thüringen, 16, -0.0769, 2400
2021-07, 100, Thüringen, 16, 0.0294, 2500
2021-08, 200, Thüringen, 16, 0.0588, 2700
2021-09, 600, Thüringen, 16, 0.1765, 3300
2021-10, 700, Thüringen, 16, 0.2059, 4000
2021-11, , Thüringen, 16, , 4000
2021-12, 200, Thüringen, 16, 0.0588, 4200
2021-13, -1400, Thüringen, 16, -0.2692, 2800
2021-14, 200, Thüringen, 16, 0.0588, 3000
2021-15, 600, Thüringen, 16, 0.1765, 3600
2021-16, -400, Thüringen, 16, -0.0769, 3200
2021-17, 400, Thüringen, 16, 0.1176, 3600
2021-18, -400, Thüringen, 16, -0.0769, 3200
2021-19, -900, Thüringen, 16, -0.1731, 2300
2021-20, -100, Thüringen, 16, -0.0192, 2200
2021-21, -600, Thüringen, 16, -0.1154, 1600
2021-22, , Thüringen, 16, , 1600
2021-23, -200, Thüringen, 16, -0.0385, 1400
