Altersgruppe, Week, difference, trend, value
35-59, 2020-12, , , 67800
35-59, 2020-13, -2200, -0.0385, 65600
35-59, 2020-14, 3500, 0.0527, 69100
35-59, 2020-15, -10500, -0.1836, 58600
35-59, 2020-16, -9600, -0.1678, 49000
35-59, 2020-17, 4200, 0.0633, 53200
35-59, 2020-18, -3800, -0.0664, 49400
35-59, 2020-19, 10600, 0.1596, 60000
35-59, 2020-20, 1000, 0.0151, 61000
35-59, 2020-21, -12200, -0.2133, 48800
35-59, 2020-22, 7900, 0.119, 56700
35-59, 2020-23, -11400, -0.1993, 45300
35-59, 2020-24, -1100, -0.0192, 44200
35-59, 2020-25, 8500, 0.128, 52700
35-59, 2020-26, 10800, 0.1627, 63500
35-59, 2020-27, 4400, 0.0663, 67900
35-59, 2020-28, 4700, 0.0708, 72600
35-59, 2020-29, 6700, 0.1009, 79300
35-59, 2020-30, 1300, 0.0196, 80600
35-59, 2020-31, 7600, 0.1145, 88200
35-59, 2020-32, 19500, 0.2937, 107700
35-59, 2020-33, 17500, 0.2636, 125200
35-59, 2020-34, 17600, 0.2651, 142800
35-59, 2020-35, 30300, 0.4563, 173100
35-59, 2020-36, -5000, -0.0874, 168100
35-59, 2020-37, 16800, 0.253, 184900
35-59, 2020-38, -25700, -0.4493, 159200
35-59, 2020-39, 20400, 0.3072, 179600
35-59, 2020-40, -19900, -0.3479, 159700
35-59, 2020-41, 32800, 0.494, 192500
35-59, 2020-42, -15900, -0.278, 176600
35-59, 2020-43, 37500, 0.5648, 214100
35-59, 2020-44, 41500, 0.625, 255600
35-59, 2020-45, -11600, -0.2028, 244000
35-59, 2020-46, -36500, -0.6381, 207500
35-59, 2020-47, -1500, -0.0262, 206000
35-59, 2020-48, -1100, -0.0192, 204900
35-59, 2020-49, -10000, -0.1748, 194900
35-59, 2020-50, 25900, 0.3901, 220800
35-59, 2020-51, 37900, 0.5708, 258700
35-59, 2020-52, -99700, -1.743, 159000
35-59, 2020-53, -45500, -0.7955, 113500
