Altersgruppe, Week, difference, trend, value
60-79, 2020-12, , , 18700
60-79, 2020-13, 2500, 0.0912, 21200
60-79, 2020-14, 6200, 0.2263, 27400
60-79, 2020-15, 500, 0.0182, 27900
60-79, 2020-16, -700, -0.0286, 27200
60-79, 2020-17, 4100, 0.1496, 31300
60-79, 2020-18, -200, -0.0082, 31100
60-79, 2020-19, 8300, 0.3029, 39400
60-79, 2020-20, 5400, 0.1971, 44800
60-79, 2020-21, -4200, -0.1714, 40600
60-79, 2020-22, 4300, 0.1569, 44900
60-79, 2020-23, -4200, -0.1714, 40700
60-79, 2020-24, -1000, -0.0408, 39700
60-79, 2020-25, 5700, 0.208, 45400
60-79, 2020-26, 4300, 0.1569, 49700
60-79, 2020-27, 1800, 0.0657, 51500
60-79, 2020-28, 1900, 0.0693, 53400
60-79, 2020-29, , , 53400
60-79, 2020-30, -600, -0.0245, 52800
60-79, 2020-31, 1700, 0.062, 54500
60-79, 2020-32, 3100, 0.1131, 57600
60-79, 2020-33, 3300, 0.1204, 60900
60-79, 2020-34, 2800, 0.1022, 63700
60-79, 2020-35, 5600, 0.2044, 69300
60-79, 2020-36, -200, -0.0082, 69100
60-79, 2020-37, 7000, 0.2555, 76100
60-79, 2020-38, -300, -0.0122, 75800
60-79, 2020-39, 7600, 0.2774, 83400
60-79, 2020-40, -4400, -0.1796, 79000
60-79, 2020-41, 8400, 0.3066, 87400
60-79, 2020-42, -2800, -0.1143, 84600
60-79, 2020-43, 13300, 0.4854, 97900
60-79, 2020-44, 11300, 0.4124, 109200
60-79, 2020-45, -3600, -0.1469, 105600
60-79, 2020-46, -10300, -0.4204, 95300
60-79, 2020-47, -1100, -0.0449, 94200
60-79, 2020-48, 600, 0.0219, 94800
60-79, 2020-49, -2000, -0.0816, 92800
60-79, 2020-50, 8200, 0.2993, 101000
60-79, 2020-51, 10100, 0.3686, 111100
60-79, 2020-52, -39400, -1.6082, 71700
60-79, 2020-53, -8500, -0.3469, 63200
60-79, 2021-01, 30600, 1.1168, 93800
60-79, 2021-02, -200, -0.0082, 93600
60-79, 2021-03, -3100, -0.1265, 90500
60-79, 2021-04, -1600, -0.0653, 88900
60-79, 2021-05, 700, 0.0255, 89600
60-79, 2021-06, -3900, -0.1592, 85700
60-79, 2021-07, 2600, 0.0949, 88300
60-79, 2021-08, 2600, 0.0949, 90900
60-79, 2021-09, 1900, 0.0693, 92800
60-79, 2021-10, 1200, 0.0438, 94000
60-79, 2021-11, 1500, 0.0547, 95500
60-79, 2021-12, 2500, 0.0912, 98000
60-79, 2021-13, -18600, -0.7592, 79400
60-79, 2021-14, 7700, 0.281, 87100
60-79, 2021-15, 11300, 0.4124, 98400
