Altersgruppe, Week, difference, trend, value
35-59, 2020-12, , , 67800
35-59, 2020-13, -2200, -0.0775, 65600
35-59, 2020-14, 3500, 0.1174, 69100
35-59, 2020-15, -10500, -0.3697, 58600
35-59, 2020-16, -9600, -0.338, 49000
35-59, 2020-17, 4200, 0.1409, 53200
35-59, 2020-18, -3800, -0.1338, 49400
35-59, 2020-19, 10600, 0.3557, 60000
35-59, 2020-20, 1000, 0.0336, 61000
35-59, 2020-21, -12200, -0.4296, 48800
35-59, 2020-22, 7900, 0.2651, 56700
35-59, 2020-23, -11400, -0.4014, 45300
35-59, 2020-24, -1100, -0.0387, 44200
35-59, 2020-25, 8500, 0.2852, 52700
35-59, 2020-26, 10800, 0.3624, 63500
35-59, 2020-27, 4400, 0.1477, 67900
35-59, 2020-28, 4700, 0.1577, 72600
35-59, 2020-29, 6700, 0.2248, 79300
35-59, 2020-30, 1300, 0.0436, 80600
35-59, 2020-31, 7600, 0.255, 88200
35-59, 2020-32, 19500, 0.6544, 107700
35-59, 2020-33, 17500, 0.5872, 125200
35-59, 2020-34, 17600, 0.5906, 142800
35-59, 2020-35, 30300, 1.0168, 173100
35-59, 2020-36, -5000, -0.1761, 168100
35-59, 2020-37, 16800, 0.5638, 184900
35-59, 2020-38, -25700, -0.9049, 159200
35-59, 2020-39, 20400, 0.6846, 179600
35-59, 2020-40, -19900, -0.7007, 159700
35-59, 2020-41, 32800, 1.1007, 192500
35-59, 2020-42, -15900, -0.5599, 176600
35-59, 2020-43, 37500, 1.2584, 214100
35-59, 2020-44, 41500, 1.3926, 255600
35-59, 2020-45, -11600, -0.4085, 244000
35-59, 2020-46, -36500, -1.2852, 207500
35-59, 2020-47, -1500, -0.0528, 206000
35-59, 2020-48, -1100, -0.0387, 204900
35-59, 2020-49, -10000, -0.3521, 194900
35-59, 2020-50, 25900, 0.8691, 220800
35-59, 2020-51, 37900, 1.2718, 258700
35-59, 2020-52, -99700, -3.5106, 159000
35-59, 2020-53, -45500, -1.6021, 113500
35-59, 2021-01, 60100, 2.0168, 173600
35-59, 2021-02, 200, 0.0067, 173800
35-59, 2021-03, -11800, -0.4155, 162000
35-59, 2021-04, -3000, -0.1056, 159000
35-59, 2021-05, 400, 0.0134, 159400
35-59, 2021-06, -7500, -0.2641, 151900
35-59, 2021-07, 6100, 0.2047, 158000
35-59, 2021-08, 4200, 0.1409, 162200
35-59, 2021-09, 3100, 0.104, 165300
35-59, 2021-10, 3300, 0.1107, 168600
35-59, 2021-11, 10500, 0.3523, 179100
35-59, 2021-12, 14100, 0.4732, 193200
35-59, 2021-13, -36500, -1.2852, 156700
35-59, 2021-14, 100, 0.0034, 156800
35-59, 2021-15, 26600, 0.8926, 183400
35-59, 2021-16, 600, 0.0201, 184000
35-59, 2021-17, -6700, -0.2359, 177300
35-59, 2021-18, -12000, -0.4225, 165300
35-59, 2021-19, -35500, -1.25, 129800
35-59, 2021-20, 11400, 0.3826, 141200
35-59, 2021-21, -33000, -1.162, 108200
35-59, 2021-22, -11900, -0.419, 96300
35-59, 2021-23, -9000, -0.3169, 87300
35-59, 2021-24, -6400, -0.2254, 80900
35-59, 2021-25, -4000, -0.1408, 76900
35-59, 2021-26, -1800, -0.0634, 75100
35-59, 2021-27, -2100, -0.0739, 73000
35-59, 2021-28, 1200, 0.0403, 74200
35-59, 2021-29, -2500, -0.088, 71700
35-59, 2021-30, -1400, -0.0493, 70300
35-59, 2021-31, -1000, -0.0352, 69300
35-59, 2021-32, 1300, 0.0436, 70600
35-59, 2021-33, 6600, 0.2215, 77200
35-59, 2021-34, 7300, 0.245, 84500
35-59, 2021-35, 9100, 0.3054, 93600
35-59, 2021-36, 6700, 0.2248, 100300
35-59, 2021-37, -2400, -0.0845, 97900
35-59, 2021-38, 1200, 0.0403, 99100
35-59, 2021-39, -200, -0.007, 98900
35-59, 2021-40, 5800, 0.1946, 104700
35-59, 2021-41, 2300, 0.0772, 107000
35-59, 2021-42, 13600, 0.4564, 120600
35-59, 2021-43, 18000, 0.604, 138600
35-59, 2021-44, 9900, 0.3322, 148500
35-59, 2021-45, 59700, 2.0034, 208200
35-59, 2021-46, 35200, 1.1812, 243400
35-59, 2021-47, 14400, 0.4832, 257800
35-59, 2021-48, -9100, -0.3204, 248700
35-59, 2021-49, -32600, -1.1479, 216100
