Week, difference, region, region_id, trend, value
2020-12, , Nordrhein-Westfalen, 5, , 32800
2020-13, -5000, Nordrhein-Westfalen, 5, -0.0745, 27800
2020-14, 6000, Nordrhein-Westfalen, 5, 0.0686, 33800
2020-15, 1700, Nordrhein-Westfalen, 5, 0.0194, 35500
2020-16, -4700, Nordrhein-Westfalen, 5, -0.07, 30800
2020-17, 5200, Nordrhein-Westfalen, 5, 0.0594, 36000
2020-18, -1800, Nordrhein-Westfalen, 5, -0.0268, 34200
2020-19, 10300, Nordrhein-Westfalen, 5, 0.1177, 44500
2020-20, 2200, Nordrhein-Westfalen, 5, 0.0251, 46700
2020-21, -9400, Nordrhein-Westfalen, 5, -0.1401, 37300
2020-22, 4900, Nordrhein-Westfalen, 5, 0.056, 42200
2020-23, -5400, Nordrhein-Westfalen, 5, -0.0805, 36800
2020-24, -700, Nordrhein-Westfalen, 5, -0.0104, 36100
2020-25, 7500, Nordrhein-Westfalen, 5, 0.0857, 43600
2020-26, 19300, Nordrhein-Westfalen, 5, 0.2206, 62900
2020-27, -600, Nordrhein-Westfalen, 5, -0.0089, 62300
2020-28, -5000, Nordrhein-Westfalen, 5, -0.0745, 57300
2020-29, -1600, Nordrhein-Westfalen, 5, -0.0238, 55700
2020-30, 7900, Nordrhein-Westfalen, 5, 0.0903, 63600
2020-31, 9100, Nordrhein-Westfalen, 5, 0.104, 72700
2020-32, 29500, Nordrhein-Westfalen, 5, 0.3371, 102200
2020-33, 27300, Nordrhein-Westfalen, 5, 0.312, 129500
2020-34, 6400, Nordrhein-Westfalen, 5, 0.0731, 135900
2020-35, 32700, Nordrhein-Westfalen, 5, 0.3737, 168600
2020-36, -26000, Nordrhein-Westfalen, 5, -0.3875, 142600
2020-37, 18400, Nordrhein-Westfalen, 5, 0.2103, 161000
2020-38, -19800, Nordrhein-Westfalen, 5, -0.2951, 141200
2020-39, 27500, Nordrhein-Westfalen, 5, 0.3143, 168700
2020-40, -23600, Nordrhein-Westfalen, 5, -0.3517, 145100
2020-41, 40300, Nordrhein-Westfalen, 5, 0.4606, 185400
2020-42, -49900, Nordrhein-Westfalen, 5, -0.7437, 135500
2020-43, 16000, Nordrhein-Westfalen, 5, 0.1829, 151500
2020-44, 39600, Nordrhein-Westfalen, 5, 0.4526, 191100
2020-45, 14200, Nordrhein-Westfalen, 5, 0.1623, 205300
2020-46, -34700, Nordrhein-Westfalen, 5, -0.5171, 170600
2020-47, -2400, Nordrhein-Westfalen, 5, -0.0358, 168200
2020-48, -7800, Nordrhein-Westfalen, 5, -0.1162, 160400
2020-49, -11500, Nordrhein-Westfalen, 5, -0.1714, 148900
2020-50, 13600, Nordrhein-Westfalen, 5, 0.1554, 162500
2020-51, 29900, Nordrhein-Westfalen, 5, 0.3417, 192400
2020-52, -87200, Nordrhein-Westfalen, 5, -1.2996, 105200
2020-53, -30400, Nordrhein-Westfalen, 5, -0.4531, 74800
2021-01, 46600, Nordrhein-Westfalen, 5, 0.5326, 121400
2021-02, , Nordrhein-Westfalen, 5, , 121400
2021-03, -7200, Nordrhein-Westfalen, 5, -0.1073, 114200
2021-04, -1800, Nordrhein-Westfalen, 5, -0.0268, 112400
2021-05, -2500, Nordrhein-Westfalen, 5, -0.0373, 109900
2021-06, -8700, Nordrhein-Westfalen, 5, -0.1297, 101200
2021-07, 2800, Nordrhein-Westfalen, 5, 0.032, 104000
2021-08, , Nordrhein-Westfalen, 5, , 104000
2021-09, 4700, Nordrhein-Westfalen, 5, 0.0537, 108700
2021-10, 1600, Nordrhein-Westfalen, 5, 0.0183, 110300
2021-11, 11400, Nordrhein-Westfalen, 5, 0.1303, 121700
2021-12, 10600, Nordrhein-Westfalen, 5, 0.1211, 132300
2021-13, -25400, Nordrhein-Westfalen, 5, -0.3785, 106900
2021-14, 3700, Nordrhein-Westfalen, 5, 0.0423, 110600
2021-15, 25300, Nordrhein-Westfalen, 5, 0.2891, 135900
2021-16, 10400, Nordrhein-Westfalen, 5, 0.1189, 146300
2021-17, -2800, Nordrhein-Westfalen, 5, -0.0417, 143500
2021-18, -12500, Nordrhein-Westfalen, 5, -0.1863, 131000
2021-19, -3500, Nordrhein-Westfalen, 5, -0.0522, 127500
2021-20, 21500, Nordrhein-Westfalen, 5, 0.2457, 149000
2021-21, -35500, Nordrhein-Westfalen, 5, -0.5291, 113500
2021-22, -2900, Nordrhein-Westfalen, 5, -0.0432, 110600
2021-23, -100, Nordrhein-Westfalen, 5, -0.0015, 110500
2021-24, -7200, Nordrhein-Westfalen, 5, -0.1073, 103300
2021-25, -1900, Nordrhein-Westfalen, 5, -0.0283, 101400
2021-26, -3300, Nordrhein-Westfalen, 5, -0.0492, 98100
2021-27, -28800, Nordrhein-Westfalen, 5, -0.4292, 69300
2021-28, 400, Nordrhein-Westfalen, 5, 0.0046, 69700
2021-29, -2000, Nordrhein-Westfalen, 5, -0.0298, 67700
