Week, difference, region, region_id, trend, value
2020-12, , Nordrhein-Westfalen, 5, , 32800
2020-13, -5000, Nordrhein-Westfalen, 5, -0.1016, 27800
2020-14, 6000, Nordrhein-Westfalen, 5, 0.1174, 33800
2020-15, 1700, Nordrhein-Westfalen, 5, 0.0333, 35500
2020-16, -4700, Nordrhein-Westfalen, 5, -0.0955, 30800
2020-17, 5200, Nordrhein-Westfalen, 5, 0.1018, 36000
2020-18, -1800, Nordrhein-Westfalen, 5, -0.0366, 34200
2020-19, 10300, Nordrhein-Westfalen, 5, 0.2016, 44500
2020-20, 2200, Nordrhein-Westfalen, 5, 0.0431, 46700
2020-21, -9400, Nordrhein-Westfalen, 5, -0.1911, 37300
2020-22, 4900, Nordrhein-Westfalen, 5, 0.0959, 42200
2020-23, -5400, Nordrhein-Westfalen, 5, -0.1098, 36800
2020-24, -700, Nordrhein-Westfalen, 5, -0.0142, 36100
2020-25, 7500, Nordrhein-Westfalen, 5, 0.1468, 43600
2020-26, 19300, Nordrhein-Westfalen, 5, 0.3777, 62900
2020-27, -600, Nordrhein-Westfalen, 5, -0.0122, 62300
2020-28, -5000, Nordrhein-Westfalen, 5, -0.1016, 57300
2020-29, -1600, Nordrhein-Westfalen, 5, -0.0325, 55700
2020-30, 7900, Nordrhein-Westfalen, 5, 0.1546, 63600
2020-31, 9100, Nordrhein-Westfalen, 5, 0.1781, 72700
2020-32, 29500, Nordrhein-Westfalen, 5, 0.5773, 102200
2020-33, 27300, Nordrhein-Westfalen, 5, 0.5342, 129500
2020-34, 6400, Nordrhein-Westfalen, 5, 0.1252, 135900
2020-35, 32700, Nordrhein-Westfalen, 5, 0.6399, 168600
2020-36, -26000, Nordrhein-Westfalen, 5, -0.5285, 142600
2020-37, 18400, Nordrhein-Westfalen, 5, 0.3601, 161000
2020-38, -19800, Nordrhein-Westfalen, 5, -0.4024, 141200
2020-39, 27500, Nordrhein-Westfalen, 5, 0.5382, 168700
2020-40, -23600, Nordrhein-Westfalen, 5, -0.4797, 145100
2020-41, 40300, Nordrhein-Westfalen, 5, 0.7886, 185400
2020-42, -49900, Nordrhein-Westfalen, 5, -1.0142, 135500
2020-43, 16000, Nordrhein-Westfalen, 5, 0.3131, 151500
2020-44, 39600, Nordrhein-Westfalen, 5, 0.775, 191100
2020-45, 14200, Nordrhein-Westfalen, 5, 0.2779, 205300
2020-46, -34700, Nordrhein-Westfalen, 5, -0.7053, 170600
2020-47, -2400, Nordrhein-Westfalen, 5, -0.0488, 168200
2020-48, -7800, Nordrhein-Westfalen, 5, -0.1585, 160400
2020-49, -11500, Nordrhein-Westfalen, 5, -0.2337, 148900
2020-50, 13600, Nordrhein-Westfalen, 5, 0.2661, 162500
2020-51, 29900, Nordrhein-Westfalen, 5, 0.5851, 192400
2020-52, -87200, Nordrhein-Westfalen, 5, -1.7724, 105200
2020-53, -30400, Nordrhein-Westfalen, 5, -0.6179, 74800
2021-01, 46600, Nordrhein-Westfalen, 5, 0.9119, 121400
2021-02, , Nordrhein-Westfalen, 5, , 121400
2021-03, -7200, Nordrhein-Westfalen, 5, -0.1463, 114200
2021-04, -1800, Nordrhein-Westfalen, 5, -0.0366, 112400
2021-05, -2500, Nordrhein-Westfalen, 5, -0.0508, 109900
2021-06, -8700, Nordrhein-Westfalen, 5, -0.1768, 101200
2021-07, 2800, Nordrhein-Westfalen, 5, 0.0548, 104000
2021-08, , Nordrhein-Westfalen, 5, , 104000
2021-09, 4700, Nordrhein-Westfalen, 5, 0.092, 108700
2021-10, 1600, Nordrhein-Westfalen, 5, 0.0313, 110300
2021-11, 11400, Nordrhein-Westfalen, 5, 0.2231, 121700
2021-12, 10600, Nordrhein-Westfalen, 5, 0.2074, 132300
2021-13, -25400, Nordrhein-Westfalen, 5, -0.5163, 106900
2021-14, 3700, Nordrhein-Westfalen, 5, 0.0724, 110600
2021-15, 25300, Nordrhein-Westfalen, 5, 0.4951, 135900
2021-16, 10400, Nordrhein-Westfalen, 5, 0.2035, 146300
2021-17, -2800, Nordrhein-Westfalen, 5, -0.0569, 143500
2021-18, -12500, Nordrhein-Westfalen, 5, -0.2541, 131000
2021-19, -3500, Nordrhein-Westfalen, 5, -0.0711, 127500
2021-20, 21500, Nordrhein-Westfalen, 5, 0.4207, 149000
2021-21, -35500, Nordrhein-Westfalen, 5, -0.7215, 113500
2021-22, -2900, Nordrhein-Westfalen, 5, -0.0589, 110600
2021-23, -100, Nordrhein-Westfalen, 5, -0.002, 110500
2021-24, -7200, Nordrhein-Westfalen, 5, -0.1463, 103300
2021-25, -1900, Nordrhein-Westfalen, 5, -0.0386, 101400
2021-26, -3300, Nordrhein-Westfalen, 5, -0.0671, 98100
2021-27, -28800, Nordrhein-Westfalen, 5, -0.5854, 69300
2021-28, 400, Nordrhein-Westfalen, 5, 0.0078, 69700
2021-29, -2000, Nordrhein-Westfalen, 5, -0.0407, 67700
2021-30, -3200, Nordrhein-Westfalen, 5, -0.065, 64500
2021-31, 2300, Nordrhein-Westfalen, 5, 0.045, 66800
2021-32, 7900, Nordrhein-Westfalen, 5, 0.1546, 74700
2021-33, 33200, Nordrhein-Westfalen, 5, 0.6497, 107900
2021-34, 35700, Nordrhein-Westfalen, 5, 0.6986, 143600
2021-35, 7300, Nordrhein-Westfalen, 5, 0.1429, 150900
2021-36, -800, Nordrhein-Westfalen, 5, -0.0163, 150100
2021-37, -14800, Nordrhein-Westfalen, 5, -0.3008, 135300
2021-38, -6400, Nordrhein-Westfalen, 5, -0.1301, 128900
2021-39, -5000, Nordrhein-Westfalen, 5, -0.1016, 123900
2021-40, 100, Nordrhein-Westfalen, 5, 0.002, 124000
2021-41, -35300, Nordrhein-Westfalen, 5, -0.7175, 88700
2021-42, 6300, Nordrhein-Westfalen, 5, 0.1233, 95000
2021-43, 54000, Nordrhein-Westfalen, 5, 1.0568, 149000
2021-44, -5400, Nordrhein-Westfalen, 5, -0.1098, 143600
2021-45, 37500, Nordrhein-Westfalen, 5, 0.7339, 181100
2021-46, 34300, Nordrhein-Westfalen, 5, 0.6712, 215400
2021-47, 18700, Nordrhein-Westfalen, 5, 0.3659, 234100
2021-48, 7700, Nordrhein-Westfalen, 5, 0.1507, 241800
2021-49, -20800, Nordrhein-Westfalen, 5, -0.4228, 221000
2021-50, -15900, Nordrhein-Westfalen, 5, -0.3232, 205100
2021-51, -38400, Nordrhein-Westfalen, 5, -0.7805, 166700
2021-52, -62200, Nordrhein-Westfalen, 5, -1.2642, 104500
2022-01, 80200, Nordrhein-Westfalen, 5, 1.5695, 184700
2022-02, 124900, Nordrhein-Westfalen, 5, 2.4442, 309600
