Week, difference, region, region_id, trend, value
2020-12, , Brandenburg, 12, , 2500
2020-13, 200, Brandenburg, 12, 0.0526, 2700
2020-14, 200, Brandenburg, 12, 0.0526, 2900
2020-15, -100, Brandenburg, 12, -0.0278, 2800
2020-16, -300, Brandenburg, 12, -0.0833, 2500
2020-17, 100, Brandenburg, 12, 0.0263, 2600
2020-18, 300, Brandenburg, 12, 0.0789, 2900
2020-19, 300, Brandenburg, 12, 0.0789, 3200
2020-20, -100, Brandenburg, 12, -0.0278, 3100
2020-21, -900, Brandenburg, 12, -0.25, 2200
2020-22, 500, Brandenburg, 12, 0.1316, 2700
2020-23, -500, Brandenburg, 12, -0.1389, 2200
2020-24, 500, Brandenburg, 12, 0.1316, 2700
2020-25, 600, Brandenburg, 12, 0.1579, 3300
2020-26, -100, Brandenburg, 12, -0.0278, 3200
2020-27, -1000, Brandenburg, 12, -0.2778, 2200
2020-28, , Brandenburg, 12, , 2200
2020-29, -200, Brandenburg, 12, -0.0556, 2000
2020-30, -100, Brandenburg, 12, -0.0278, 1900
2020-31, 400, Brandenburg, 12, 0.1053, 2300
2020-32, 500, Brandenburg, 12, 0.1316, 2800
2020-33, 300, Brandenburg, 12, 0.0789, 3100
2020-34, 2000, Brandenburg, 12, 0.5263, 5100
2020-35, -800, Brandenburg, 12, -0.2222, 4300
2020-36, -500, Brandenburg, 12, -0.1389, 3800
2020-37, 400, Brandenburg, 12, 0.1053, 4200
2020-38, -500, Brandenburg, 12, -0.1389, 3700
2020-39, 600, Brandenburg, 12, 0.1579, 4300
2020-40, , Brandenburg, 12, , 4300
2020-41, 1900, Brandenburg, 12, 0.5, 6200
2020-42, 1400, Brandenburg, 12, 0.3684, 7600
2020-43, 2200, Brandenburg, 12, 0.5789, 9800
2020-44, 400, Brandenburg, 12, 0.1053, 10200
2020-45, 2200, Brandenburg, 12, 0.5789, 12400
2020-46, -800, Brandenburg, 12, -0.2222, 11600
2020-47, -300, Brandenburg, 12, -0.0833, 11300
2020-48, 2400, Brandenburg, 12, 0.6316, 13700
2020-49, -1700, Brandenburg, 12, -0.4722, 12000
2020-50, 1400, Brandenburg, 12, 0.3684, 13400
2020-51, 1700, Brandenburg, 12, 0.4474, 15100
2020-52, -4500, Brandenburg, 12, -1.25, 10600
2020-53, -1600, Brandenburg, 12, -0.4444, 9000
2021-01, 4300, Brandenburg, 12, 1.1316, 13300
2021-02, -300, Brandenburg, 12, -0.0833, 13000
2021-03, 400, Brandenburg, 12, 0.1053, 13400
2021-04, -1000, Brandenburg, 12, -0.2778, 12400
2021-05, -1300, Brandenburg, 12, -0.3611, 11100
2021-06, 300, Brandenburg, 12, 0.0789, 11400
2021-07, 700, Brandenburg, 12, 0.1842, 12100
2021-08, 2200, Brandenburg, 12, 0.5789, 14300
2021-09, 700, Brandenburg, 12, 0.1842, 15000
2021-10, 500, Brandenburg, 12, 0.1316, 15500
2021-11, -800, Brandenburg, 12, -0.2222, 14700
2021-12, 1200, Brandenburg, 12, 0.3158, 15900
2021-13, -3300, Brandenburg, 12, -0.9167, 12600
2021-14, -900, Brandenburg, 12, -0.25, 11700
2021-15, 1300, Brandenburg, 12, 0.3421, 13000
2021-16, -600, Brandenburg, 12, -0.1667, 12400
2021-17, -100, Brandenburg, 12, -0.0278, 12300
2021-18, -600, Brandenburg, 12, -0.1667, 11700
2021-19, -3200, Brandenburg, 12, -0.8889, 8500
2021-20, 100, Brandenburg, 12, 0.0263, 8600
2021-21, -1600, Brandenburg, 12, -0.4444, 7000
2021-22, -100, Brandenburg, 12, -0.0278, 6900
2021-23, -1400, Brandenburg, 12, -0.3889, 5500
2021-24, , Brandenburg, 12, , 5500
2021-25, -100, Brandenburg, 12, -0.0278, 5400
2021-26, 800, Brandenburg, 12, 0.2105, 6200
2021-27, -800, Brandenburg, 12, -0.2222, 5400
2021-28, 200, Brandenburg, 12, 0.0526, 5600
2021-29, -100, Brandenburg, 12, -0.0278, 5500
2021-30, -300, Brandenburg, 12, -0.0833, 5200
2021-31, -700, Brandenburg, 12, -0.1944, 4500
2021-32, 200, Brandenburg, 12, 0.0526, 4700
2021-33, 400, Brandenburg, 12, 0.1053, 5100
2021-34, 700, Brandenburg, 12, 0.1842, 5800
2021-35, 200, Brandenburg, 12, 0.0526, 6000
2021-36, 400, Brandenburg, 12, 0.1053, 6400
2021-37, -300, Brandenburg, 12, -0.0833, 6100
2021-38, -100, Brandenburg, 12, -0.0278, 6000
2021-39, -1000, Brandenburg, 12, -0.2778, 5000
2021-40, 300, Brandenburg, 12, 0.0789, 5300
2021-41, -100, Brandenburg, 12, -0.0278, 5200
2021-42, 100, Brandenburg, 12, 0.0263, 5300
2021-43, 1600, Brandenburg, 12, 0.4211, 6900
2021-44, 2400, Brandenburg, 12, 0.6316, 9300
2021-45, 4100, Brandenburg, 12, 1.0789, 13400
2021-46, 2800, Brandenburg, 12, 0.7368, 16200
2021-47, 2100, Brandenburg, 12, 0.5526, 18300
2021-48, 200, Brandenburg, 12, 0.0526, 18500
2021-49, -1800, Brandenburg, 12, -0.5, 16700
2021-50, -1200, Brandenburg, 12, -0.3333, 15500
2021-51, -4500, Brandenburg, 12, -1.25, 11000
2021-52, -2100, Brandenburg, 12, -0.5833, 8900
2022-01, 5400, Brandenburg, 12, 1.4211, 14300
2022-02, 1200, Brandenburg, 12, 0.3158, 15500
2022-03, 3800, Brandenburg, 12, 1, 19300
2022-04, 2900, Brandenburg, 12, 0.7632, 22200
2022-05, -3200, Brandenburg, 12, -0.8889, 19000
2022-06, 1200, Brandenburg, 12, 0.3158, 20200
2022-07, -3600, Brandenburg, 12, -1, 16600
2022-08, 600, Brandenburg, 12, 0.1579, 17200
2022-09, -300, Brandenburg, 12, -0.0833, 16900
2022-10, 100, Brandenburg, 12, 0.0263, 17000
2022-11, -100, Brandenburg, 12, -0.0278, 16900
2022-12, -2200, Brandenburg, 12, -0.6111, 14700
2022-13, -2700, Brandenburg, 12, -0.75, 12000
2022-14, -1000, Brandenburg, 12, -0.2778, 11000
2022-15, -3100, Brandenburg, 12, -0.8611, 7900
2022-16, 200, Brandenburg, 12, 0.0526, 8100
2022-17, 600, Brandenburg, 12, 0.1579, 8700
2022-18, -800, Brandenburg, 12, -0.2222, 7900
2022-19, -300, Brandenburg, 12, -0.0833, 7600
2022-20, -800, Brandenburg, 12, -0.2222, 6800
2022-21, -1400, Brandenburg, 12, -0.3889, 5400
2022-22, 500, Brandenburg, 12, 0.1316, 5900
2022-23, -200, Brandenburg, 12, -0.0556, 5700
2022-24, 500, Brandenburg, 12, 0.1316, 6200
2022-25, 500, Brandenburg, 12, 0.1316, 6700
2022-26, 200, Brandenburg, 12, 0.0526, 6900
2022-27, , Brandenburg, 12, , 6900
2022-28, , Brandenburg, 12, , 6900
2022-29, , Brandenburg, 12, , 6900
