Week, difference, region, region_id, trend, value
2020-12, , Schleswig-Holstein, 1, , 3800
2020-13, -1200, Schleswig-Holstein, 1, -0.4615, 2600
2020-14, 400, Schleswig-Holstein, 1, 0.0488, 3000
2020-15, -1200, Schleswig-Holstein, 1, -0.4615, 1800
2020-16, 100, Schleswig-Holstein, 1, 0.0122, 1900
2020-17, 600, Schleswig-Holstein, 1, 0.0732, 2500
2020-18, , Schleswig-Holstein, 1, , 2500
2020-19, 400, Schleswig-Holstein, 1, 0.0488, 2900
2020-20, 200, Schleswig-Holstein, 1, 0.0244, 3100
2020-21, , Schleswig-Holstein, 1, , 3100
2020-22, 1200, Schleswig-Holstein, 1, 0.1463, 4300
2020-23, -1100, Schleswig-Holstein, 1, -0.4231, 3200
2020-24, 400, Schleswig-Holstein, 1, 0.0488, 3600
2020-25, 100, Schleswig-Holstein, 1, 0.0122, 3700
2020-26, 600, Schleswig-Holstein, 1, 0.0732, 4300
2020-27, 400, Schleswig-Holstein, 1, 0.0488, 4700
2020-28, 900, Schleswig-Holstein, 1, 0.1098, 5600
2020-29, 700, Schleswig-Holstein, 1, 0.0854, 6300
2020-30, -500, Schleswig-Holstein, 1, -0.1923, 5800
2020-31, 1700, Schleswig-Holstein, 1, 0.2073, 7500
2020-32, 700, Schleswig-Holstein, 1, 0.0854, 8200
2020-33, 2000, Schleswig-Holstein, 1, 0.2439, 10200
2020-34, 1000, Schleswig-Holstein, 1, 0.122, 11200
2020-35, -500, Schleswig-Holstein, 1, -0.1923, 10700
2020-36, -1400, Schleswig-Holstein, 1, -0.5385, 9300
2020-37, -1000, Schleswig-Holstein, 1, -0.3846, 8300
2020-38, 300, Schleswig-Holstein, 1, 0.0366, 8600
2020-39, 300, Schleswig-Holstein, 1, 0.0366, 8900
2020-40, -200, Schleswig-Holstein, 1, -0.0769, 8700
2020-41, -1200, Schleswig-Holstein, 1, -0.4615, 7500
2020-42, 1000, Schleswig-Holstein, 1, 0.122, 8500
2020-43, 1900, Schleswig-Holstein, 1, 0.2317, 10400
2020-44, 2900, Schleswig-Holstein, 1, 0.3537, 13300
2020-45, -2300, Schleswig-Holstein, 1, -0.8846, 11000
2020-46, -2700, Schleswig-Holstein, 1, -1.0385, 8300
2020-47, -400, Schleswig-Holstein, 1, -0.1538, 7900
2020-48, -2300, Schleswig-Holstein, 1, -0.8846, 5600
2020-49, 100, Schleswig-Holstein, 1, 0.0122, 5700
2020-50, 1100, Schleswig-Holstein, 1, 0.1341, 6800
2020-51, 1100, Schleswig-Holstein, 1, 0.1341, 7900
2020-52, -3100, Schleswig-Holstein, 1, -1.1923, 4800
2020-53, 300, Schleswig-Holstein, 1, 0.0366, 5100
2021-01, 7600, Schleswig-Holstein, 1, 0.9268, 12700
2021-02, 200, Schleswig-Holstein, 1, 0.0244, 12900
2021-03, 300, Schleswig-Holstein, 1, 0.0366, 13200
