Altersgruppe, Week, difference, trend, value
15-34, 2020-12, , , 44500
15-34, 2020-13, -4800, -0.1006, 39700
15-34, 2020-14, -600, -0.0126, 39100
15-34, 2020-15, -5800, -0.1216, 33300
15-34, 2020-16, -5400, -0.1132, 27900
15-34, 2020-17, 2200, 0.049, 30100
15-34, 2020-18, -900, -0.0189, 29200
15-34, 2020-19, 5400, 0.1203, 34600
15-34, 2020-20, 1600, 0.0356, 36200
15-34, 2020-21, -7000, -0.1468, 29200
15-34, 2020-22, 5300, 0.118, 34500
15-34, 2020-23, -6200, -0.13, 28300
15-34, 2020-24, -800, -0.0168, 27500
15-34, 2020-25, 6400, 0.1425, 33900
15-34, 2020-26, 5600, 0.1247, 39500
15-34, 2020-27, 4300, 0.0958, 43800
15-34, 2020-28, 5400, 0.1203, 49200
15-34, 2020-29, 6600, 0.147, 55800
15-34, 2020-30, 1300, 0.029, 57100
15-34, 2020-31, 6400, 0.1425, 63500
15-34, 2020-32, 12500, 0.2784, 76000
15-34, 2020-33, 12400, 0.2762, 88400
15-34, 2020-34, 26000, 0.5791, 114400
15-34, 2020-35, 15000, 0.3341, 129400
15-34, 2020-36, -4800, -0.1006, 124600
15-34, 2020-37, 3600, 0.0802, 128200
15-34, 2020-38, 2700, 0.0601, 130900
15-34, 2020-39, 7700, 0.1715, 138600
15-34, 2020-40, -4300, -0.0901, 134300
15-34, 2020-41, 17200, 0.3831, 151500
15-34, 2020-42, 1900, 0.0423, 153400
15-34, 2020-43, 28000, 0.6236, 181400
15-34, 2020-44, 22700, 0.5056, 204100
15-34, 2020-45, -16600, -0.348, 187500
15-34, 2020-46, -33900, -0.7107, 153600
15-34, 2020-47, -2100, -0.044, 151500
15-34, 2020-48, -5600, -0.1174, 145900
15-34, 2020-49, -4200, -0.0881, 141700
15-34, 2020-50, 17600, 0.392, 159300
15-34, 2020-51, 20500, 0.4566, 179800
15-34, 2020-52, -73000, -1.5304, 106800
15-34, 2020-53, -30100, -0.631, 76700
15-34, 2021-01, 38400, 0.8552, 115100
15-34, 2021-02, -3300, -0.0692, 111800
15-34, 2021-03, -10300, -0.2159, 101500
15-34, 2021-04, -500, -0.0105, 101000
15-34, 2021-05, -2100, -0.044, 98900
15-34, 2021-06, -4300, -0.0901, 94600
15-34, 2021-07, 4100, 0.0913, 98700
15-34, 2021-08, 3700, 0.0824, 102400
15-34, 2021-09, 6200, 0.1381, 108600
15-34, 2021-10, 5600, 0.1247, 114200
15-34, 2021-11, 10700, 0.2383, 124900
15-34, 2021-12, 10000, 0.2227, 134900
15-34, 2021-13, -24900, -0.522, 110000
15-34, 2021-14, -200, -0.0042, 109800
15-34, 2021-15, 19200, 0.4276, 129000
15-34, 2021-16, 400, 0.0089, 129400
15-34, 2021-17, -5500, -0.1153, 123900
15-34, 2021-18, -9900, -0.2075, 114000
15-34, 2021-19, -26000, -0.5451, 88000
15-34, 2021-20, 7600, 0.1693, 95600
15-34, 2021-21, -21800, -0.457, 73800
15-34, 2021-22, -7300, -0.153, 66500
15-34, 2021-23, -7300, -0.153, 59200
15-34, 2021-24, -3600, -0.0755, 55600
15-34, 2021-25, -800, -0.0168, 54800
15-34, 2021-26, 1400, 0.0312, 56200
15-34, 2021-27, 800, 0.0178, 57000
15-34, 2021-28, 3900, 0.0869, 60900
15-34, 2021-29, -1600, -0.0335, 59300
15-34, 2021-30, -1400, -0.0294, 57900
15-34, 2021-31, -2400, -0.0503, 55500
15-34, 2021-32, 800, 0.0178, 56300
15-34, 2021-33, 7800, 0.1737, 64100
15-34, 2021-34, 8100, 0.1804, 72200
15-34, 2021-35, 10300, 0.2294, 82500
15-34, 2021-36, 3800, 0.0846, 86300
15-34, 2021-37, -2700, -0.0566, 83600
15-34, 2021-38, 1500, 0.0334, 85100
