Altersgruppe, Week, difference, trend, value
0-4, 2020-12, , , 4600
0-4, 2020-13, -1400, -0.8235, 3200
0-4, 2020-14, -700, -0.4118, 2500
0-4, 2020-15, -500, -0.2941, 2000
0-4, 2020-16, -200, -0.1176, 1800
0-4, 2020-17, 500, 0.4167, 2300
0-4, 2020-18, 700, 0.5833, 3000
0-4, 2020-19, 900, 0.75, 3900
0-4, 2020-20, 300, 0.25, 4200
0-4, 2020-21, -400, -0.2353, 3800
0-4, 2020-22, 800, 0.6667, 4600
0-4, 2020-23, -400, -0.2353, 4200
0-4, 2020-24, 900, 0.75, 5100
0-4, 2020-25, 1900, 1.5833, 7000
0-4, 2020-26, 2900, 2.4167, 9900
0-4, 2020-27, 2100, 1.75, 12000
0-4, 2020-28, 4500, 3.75, 16500
0-4, 2020-29, -700, -0.4118, 15800
0-4, 2020-30, -4200, -2.4706, 11600
0-4, 2020-31, -2200, -1.2941, 9400
0-4, 2020-32, -100, -0.0588, 9300
0-4, 2020-33, 1200, 1, 10500
0-4, 2020-34, 1700, 1.4167, 12200
0-4, 2020-35, 900, 0.75, 13100
0-4, 2020-36, -1500, -0.8824, 11600
0-4, 2020-37, -1000, -0.5882, 10600
0-4, 2020-38, 1400, 1.1667, 12000
0-4, 2020-39, -300, -0.1765, 11700
0-4, 2020-40, -1700, -1, 10000
0-4, 2020-41, 1500, 1.25, 11500
0-4, 2020-42, 900, 0.75, 12400
0-4, 2020-43, 4700, 3.9167, 17100
0-4, 2020-44, 3500, 2.9167, 20600
0-4, 2020-45, -1700, -1, 18900
0-4, 2020-46, -2600, -1.5294, 16300
0-4, 2020-47, 600, 0.5, 16900
0-4, 2020-48, -400, -0.2353, 16500
0-4, 2020-49, -1700, -1, 14800
0-4, 2020-50, 1100, 0.9167, 15900
0-4, 2020-51, 1500, 1.25, 17400
0-4, 2020-52, -7200, -4.2353, 10200
0-4, 2020-53, -4400, -2.5882, 5800
0-4, 2021-01, 1300, 1.0833, 7100
0-4, 2021-02, 600, 0.5, 7700
0-4, 2021-03, 100, 0.0833, 7800
0-4, 2021-04, 300, 0.25, 8100
0-4, 2021-05, -100, -0.0588, 8000
0-4, 2021-06, -100, -0.0588, 7900
0-4, 2021-07, 500, 0.4167, 8400
0-4, 2021-08, 2100, 1.75, 10500
0-4, 2021-09, 4100, 3.4167, 14600
0-4, 2021-10, 4800, 4, 19400
0-4, 2021-11, 9900, 8.25, 29300
0-4, 2021-12, -700, -0.4118, 28600
0-4, 2021-13, -6400, -3.7647, 22200
0-4, 2021-14, -5700, -3.3529, 16500
0-4, 2021-15, 5700, 4.75, 22200
0-4, 2021-16, 3500, 2.9167, 25700
0-4, 2021-17, -800, -0.4706, 24900
0-4, 2021-18, -5100, -3, 19800
0-4, 2021-19, -5100, -3, 14700
0-4, 2021-20, 400, 0.3333, 15100
0-4, 2021-21, -3200, -1.8824, 11900
0-4, 2021-22, -700, -0.4118, 11200
0-4, 2021-23, 100, 0.0833, 11300
0-4, 2021-24, -100, -0.0588, 11200
0-4, 2021-25, -400, -0.2353, 10800
0-4, 2021-26, 100, 0.0833, 10900
0-4, 2021-27, -800, -0.4706, 10100
0-4, 2021-28, 900, 0.75, 11000
0-4, 2021-29, -700, -0.4118, 10300
0-4, 2021-30, -800, -0.4706, 9500
0-4, 2021-31, -1100, -0.6471, 8400
0-4, 2021-32, 200, 0.1667, 8600
0-4, 2021-33, 1700, 1.4167, 10300
0-4, 2021-34, 3500, 2.9167, 13800
0-4, 2021-35, 2100, 1.75, 15900
0-4, 2021-36, 3300, 2.75, 19200
0-4, 2021-37, -900, -0.5294, 18300
0-4, 2021-38, 500, 0.4167, 18800
0-4, 2021-39, -300, -0.1765, 18500
0-4, 2021-40, -400, -0.2353, 18100
0-4, 2021-41, 100, 0.0833, 18200
0-4, 2021-42, 300, 0.25, 18500
0-4, 2021-43, 2300, 1.9167, 20800
0-4, 2021-44, , , 20800
0-4, 2021-45, 8800, 7.3333, 29600
0-4, 2021-46, 6100, 5.0833, 35700
0-4, 2021-47, 1500, 1.25, 37200
0-4, 2021-48, -1400, -0.8235, 35800
0-4, 2021-49, -1400, -0.8235, 34400
0-4, 2021-50, -3500, -2.0588, 30900
0-4, 2021-51, -10500, -6.1765, 20400
0-4, 2021-52, -10000, -5.8824, 10400
0-4, 2022-01, 11600, 9.6667, 22000
0-4, 2022-02, 21000, 17.5, 43000
0-4, 2022-03, 20700, 17.25, 63700
0-4, 2022-04, -200, -0.1176, 63500
0-4, 2022-05, -8900, -5.2353, 54600
0-4, 2022-06, 2900, 2.4167, 57500
0-4, 2022-07, -11700, -6.8824, 45800
0-4, 2022-08, -3200, -1.8824, 42600
0-4, 2022-09, -2900, -1.7059, 39700
0-4, 2022-10, 8000, 6.6667, 47700
0-4, 2022-11, , , 47700
0-4, 2022-12, -1800, -1.0588, 45900
0-4, 2022-13, -11500, -6.7647, 34400
0-4, 2022-14, -11800, -6.9412, 22600
0-4, 2022-15, -6400, -3.7647, 16200
0-4, 2022-16, -4600, -2.7059, 11600
0-4, 2022-17, 1300, 1.0833, 12900
0-4, 2022-18, -3400, -2, 9500
0-4, 2022-19, -900, -0.5294, 8600
0-4, 2022-20, -1700, -1, 6900
0-4, 2022-21, -1700, -1, 5200
0-4, 2022-22, 600, 0.5, 5800
0-4, 2022-23, -100, -0.0588, 5700
0-4, 2022-24, 500, 0.4167, 6200
0-4, 2022-25, 1200, 1, 7400
0-4, 2022-26, 600, 0.5, 8000
0-4, 2022-27, -100, -0.0588, 7900
0-4, 2022-28, 500, 0.4167, 8400
0-4, 2022-29, -700, -0.4118, 7700
0-4, 2022-30, -1200, -0.7059, 6500
0-4, 2022-31, -1100, -0.6471, 5400
0-4, 2022-32, -100, -0.0588, 5300
0-4, 2022-33, -200, -0.1176, 5100
0-4, 2022-34, , , 5100
0-4, 2022-35, -200, -0.1176, 4900
0-4, 2022-36, -200, -0.1176, 4700
0-4, 2022-37, 400, 0.3333, 5100
0-4, 2022-38, 300, 0.25, 5400
0-4, 2022-39, 300, 0.25, 5700
0-4, 2022-40, -300, -0.1765, 5400
0-4, 2022-41, 300, 0.25, 5700
0-4, 2022-42, 200, 0.1667, 5900
0-4, 2022-43, -600, -0.3529, 5300
0-4, 2022-44, -1000, -0.5882, 4300
0-4, 2022-45, 500, 0.4167, 4800
0-4, 2022-46, 100, 0.0833, 4900
0-4, 2022-47, 100, 0.0833, 5000
0-4, 2022-48, , , 5000
0-4, 2022-49, 100, 0.0833, 5100
0-4, 2022-50, -400, -0.2353, 4700
0-4, 2022-51, -800, -0.4706, 3900
0-4, 2022-52, -1100, -0.6471, 2800
0-4, 2023-01, 300, 0.25, 3100
0-4, 2023-02, , , 3100
0-4, 2023-03, 100, 0.0833, 3200
0-4, 2023-04, 100, 0.0833, 3300
0-4, 2023-05, -200, -0.1176, 3100
0-4, 2023-06, -100, -0.0588, 3000
0-4, 2023-07, , , 3000
0-4, 2023-08, 200, 0.1667, 3200
0-4, 2023-09, -800, -0.4706, 2400
0-4, 2023-10, -600, -0.3529, 1800
0-4, 2023-11, -200, -0.1176, 1600
0-4, 2023-12, , , 1600
0-4, 2023-13, -100, -0.0588, 1500
0-4, 2023-14, -400, -0.2353, 1100
0-4, 2023-15, -200, -0.1176, 900
0-4, 2023-16, , , 900
0-4, 2023-17, , , 900
0-4, 2023-18, -200, -0.1176, 700
0-4, 2023-19, , , 700
0-4, 2023-20, -200, -0.1176, 500
