Week, difference, region, region_id, trend, value
2020-12, , Berlin, 11, , 9100
2020-13, -800, Berlin, 11, -0.1569, 8300
2020-14, , Berlin, 11, , 8300
2020-15, 1400, Berlin, 11, 0.1061, 9700
2020-16, 600, Berlin, 11, 0.0455, 10300
2020-17, 900, Berlin, 11, 0.0682, 11200
2020-18, 200, Berlin, 11, 0.0152, 11400
2020-19, 600, Berlin, 11, 0.0455, 12000
2020-20, 1400, Berlin, 11, 0.1061, 13400
2020-21, 800, Berlin, 11, 0.0606, 14200
2020-22, -1100, Berlin, 11, -0.2157, 13100
2020-23, -2100, Berlin, 11, -0.4118, 11000
2020-24, 1000, Berlin, 11, 0.0758, 12000
2020-25, 1200, Berlin, 11, 0.0909, 13200
2020-26, 900, Berlin, 11, 0.0682, 14100
2020-27, 300, Berlin, 11, 0.0227, 14400
2020-28, 900, Berlin, 11, 0.0682, 15300
2020-29, 700, Berlin, 11, 0.053, 16000
2020-30, -1600, Berlin, 11, -0.3137, 14400
2020-31, 4800, Berlin, 11, 0.3636, 19200
2020-32, 4600, Berlin, 11, 0.3485, 23800
2020-33, 1900, Berlin, 11, 0.1439, 25700
2020-34, 4700, Berlin, 11, 0.3561, 30400
2020-35, -9200, Berlin, 11, -1.8039, 21200
2020-36, -4400, Berlin, 11, -0.8627, 16800
2020-37, , Berlin, 11, , 16800
2020-38, 100, Berlin, 11, 0.0076, 16900
2020-39, 800, Berlin, 11, 0.0606, 17700
2020-40, 1200, Berlin, 11, 0.0909, 18900
2020-41, 4800, Berlin, 11, 0.3636, 23700
2020-42, 1400, Berlin, 11, 0.1061, 25100
2020-43, 2100, Berlin, 11, 0.1591, 27200
2020-44, 3200, Berlin, 11, 0.2424, 30400
2020-45, -1000, Berlin, 11, -0.1961, 29400
2020-46, -3300, Berlin, 11, -0.6471, 26100
2020-47, 1100, Berlin, 11, 0.0833, 27200
2020-48, -1100, Berlin, 11, -0.2157, 26100
2020-49, 700, Berlin, 11, 0.053, 26800
2020-50, 2600, Berlin, 11, 0.197, 29400
2020-51, 1300, Berlin, 11, 0.0985, 30700
2020-52, -7800, Berlin, 11, -1.5294, 22900
2020-53, -5800, Berlin, 11, -1.1373, 17100
2021-01, 2000, Berlin, 11, 0.1515, 19100
2021-02, 900, Berlin, 11, 0.0682, 20000
