Week, difference, region, region_id, trend, value
2020-12, , Niedersachsen, 3, , 8800
2020-13, 3100, Niedersachsen, 3, 0.2331, 11900
2020-14, 300, Niedersachsen, 3, 0.0226, 12200
2020-15, -500, Niedersachsen, 3, -0.0376, 11700
2020-16, -1500, Niedersachsen, 3, -0.1128, 10200
2020-17, 2100, Niedersachsen, 3, 0.1579, 12300
2020-18, -700, Niedersachsen, 3, -0.0526, 11600
2020-19, 2200, Niedersachsen, 3, 0.1654, 13800
2020-20, 1900, Niedersachsen, 3, 0.1429, 15700
2020-21, -1700, Niedersachsen, 3, -0.1278, 14000
2020-22, 2500, Niedersachsen, 3, 0.188, 16500
2020-23, -1800, Niedersachsen, 3, -0.1353, 14700
2020-24, 1100, Niedersachsen, 3, 0.0827, 15800
2020-25, 400, Niedersachsen, 3, 0.0301, 16200
2020-26, -100, Niedersachsen, 3, -0.0075, 16100
2020-27, 1600, Niedersachsen, 3, 0.1203, 17700
2020-28, 1600, Niedersachsen, 3, 0.1203, 19300
2020-29, -100, Niedersachsen, 3, -0.0075, 19200
2020-30, -3100, Niedersachsen, 3, -0.2331, 16100
2020-31, -500, Niedersachsen, 3, -0.0376, 15600
2020-32, 3100, Niedersachsen, 3, 0.2331, 18700
2020-33, 2400, Niedersachsen, 3, 0.1805, 21100
2020-34, 3300, Niedersachsen, 3, 0.2481, 24400
2020-35, 2300, Niedersachsen, 3, 0.1729, 26700
2020-36, -600, Niedersachsen, 3, -0.0451, 26100
2020-37, 3800, Niedersachsen, 3, 0.2857, 29900
2020-38, 2500, Niedersachsen, 3, 0.188, 32400
2020-39, -1300, Niedersachsen, 3, -0.0977, 31100
2020-40, -3400, Niedersachsen, 3, -0.2556, 27700
2020-41, 3700, Niedersachsen, 3, 0.2782, 31400
2020-42, -2800, Niedersachsen, 3, -0.2105, 28600
2020-43, 4700, Niedersachsen, 3, 0.3534, 33300
2020-44, 9300, Niedersachsen, 3, 0.6992, 42600
2020-45, -300, Niedersachsen, 3, -0.0226, 42300
2020-46, -6900, Niedersachsen, 3, -0.5188, 35400
2020-47, -600, Niedersachsen, 3, -0.0451, 34800
2020-48, -600, Niedersachsen, 3, -0.0451, 34200
2020-49, -1300, Niedersachsen, 3, -0.0977, 32900
2020-50, 2100, Niedersachsen, 3, 0.1579, 35000
2020-51, 3700, Niedersachsen, 3, 0.2782, 38700
2020-52, -16000, Niedersachsen, 3, -1.203, 22700
