Week, difference, region, region_id, trend, value
2020-12, , Niedersachsen, 3, , 8800
2020-13, 3100, Niedersachsen, 3, 0.7045, 11900
2020-14, 300, Niedersachsen, 3, 0.0682, 12200
2020-15, -500, Niedersachsen, 3, -0.0909, 11700
2020-16, -1400, Niedersachsen, 3, -0.2545, 10300
2020-17, 2100, Niedersachsen, 3, 0.4773, 12400
2020-18, -800, Niedersachsen, 3, -0.1455, 11600
2020-19, 2200, Niedersachsen, 3, 0.5, 13800
2020-20, 1900, Niedersachsen, 3, 0.4318, 15700
2020-21, -1700, Niedersachsen, 3, -0.3091, 14000
2020-22, 2500, Niedersachsen, 3, 0.5682, 16500
2020-23, -1800, Niedersachsen, 3, -0.3273, 14700
2020-24, 1200, Niedersachsen, 3, 0.2727, 15900
2020-25, 400, Niedersachsen, 3, 0.0909, 16300
2020-26, -100, Niedersachsen, 3, -0.0182, 16200
2020-27, 1500, Niedersachsen, 3, 0.3409, 17700
2020-28, 1700, Niedersachsen, 3, 0.3864, 19400
2020-29, -200, Niedersachsen, 3, -0.0364, 19200
2020-30, -3100, Niedersachsen, 3, -0.5636, 16100
2020-31, -500, Niedersachsen, 3, -0.0909, 15600
2020-32, 3100, Niedersachsen, 3, 0.7045, 18700
2020-33, 2500, Niedersachsen, 3, 0.5682, 21200
2020-34, 3200, Niedersachsen, 3, 0.7273, 24400
2020-35, 2300, Niedersachsen, 3, 0.5227, 26700
2020-36, -600, Niedersachsen, 3, -0.1091, 26100
2020-37, 3900, Niedersachsen, 3, 0.8864, 30000
2020-38, 2400, Niedersachsen, 3, 0.5455, 32400
2020-39, -1300, Niedersachsen, 3, -0.2364, 31100
2020-40, -3300, Niedersachsen, 3, -0.6, 27800
2020-41, 3700, Niedersachsen, 3, 0.8409, 31500
2020-42, -2900, Niedersachsen, 3, -0.5273, 28600
2020-43, 4700, Niedersachsen, 3, 1.0682, 33300
2020-44, 9400, Niedersachsen, 3, 2.1364, 42700
2020-45, -400, Niedersachsen, 3, -0.0727, 42300
2020-46, -6900, Niedersachsen, 3, -1.2545, 35400
2020-47, -500, Niedersachsen, 3, -0.0909, 34900
2020-48, -700, Niedersachsen, 3, -0.1273, 34200
2020-49, -1300, Niedersachsen, 3, -0.2364, 32900
2020-50, 2100, Niedersachsen, 3, 0.4773, 35000
2020-51, 3800, Niedersachsen, 3, 0.8636, 38800
2020-52, -16000, Niedersachsen, 3, -2.9091, 22800
2020-53, -2500, Niedersachsen, 3, -0.4545, 20300
2021-01, 15000, Niedersachsen, 3, 3.4091, 35300
2021-02, 200, Niedersachsen, 3, 0.0455, 35500
2021-03, 500, Niedersachsen, 3, 0.1136, 36000
2021-04, -1300, Niedersachsen, 3, -0.2364, 34700
2021-05, -2300, Niedersachsen, 3, -0.4182, 32400
2021-06, -2000, Niedersachsen, 3, -0.3636, 30400
2021-07, 4000, Niedersachsen, 3, 0.9091, 34400
2021-08, -1400, Niedersachsen, 3, -0.2545, 33000
2021-09, 3300, Niedersachsen, 3, 0.75, 36300
2021-10, -5000, Niedersachsen, 3, -0.9091, 31300
2021-11, 4600, Niedersachsen, 3, 1.0455, 35900
2021-12, 4500, Niedersachsen, 3, 1.0227, 40400
2021-13, -10100, Niedersachsen, 3, -1.8364, 30300
2021-14, 600, Niedersachsen, 3, 0.1364, 30900
2021-15, 4800, Niedersachsen, 3, 1.0909, 35700
2021-16, -1100, Niedersachsen, 3, -0.2, 34600
2021-17, -300, Niedersachsen, 3, -0.0545, 34300
2021-18, -3300, Niedersachsen, 3, -0.6, 31000
2021-19, -5700, Niedersachsen, 3, -1.0364, 25300
2021-20, 1400, Niedersachsen, 3, 0.3182, 26700
