Week, difference, region, region_id, trend, value
2020-12, , Bayern, 9, , 33600
2020-13, -6700, Bayern, 9, -0.2279, 26900
2020-14, 3000, Bayern, 9, 0.0632, 29900
2020-15, -3500, Bayern, 9, -0.119, 26400
2020-16, -2300, Bayern, 9, -0.0782, 24100
2020-17, 1000, Bayern, 9, 0.0211, 25100
2020-18, -1600, Bayern, 9, -0.0544, 23500
2020-19, 2100, Bayern, 9, 0.0442, 25600
2020-20, 4600, Bayern, 9, 0.0968, 30200
2020-21, -800, Bayern, 9, -0.0272, 29400
2020-22, 5900, Bayern, 9, 0.1242, 35300
2020-23, -6800, Bayern, 9, -0.2313, 28500
2020-24, -1300, Bayern, 9, -0.0442, 27200
2020-25, 5100, Bayern, 9, 0.1074, 32300
2020-26, 600, Bayern, 9, 0.0126, 32900
2020-27, 10900, Bayern, 9, 0.2295, 43800
2020-28, 18200, Bayern, 9, 0.3832, 62000
2020-29, 7300, Bayern, 9, 0.1537, 69300
2020-30, -2600, Bayern, 9, -0.0884, 66700
2020-31, -2200, Bayern, 9, -0.0748, 64500
2020-32, -2500, Bayern, 9, -0.085, 62000
2020-33, -1400, Bayern, 9, -0.0476, 60600
2020-34, 12100, Bayern, 9, 0.2547, 72700
2020-35, 8500, Bayern, 9, 0.1789, 81200
2020-36, 17600, Bayern, 9, 0.3705, 98800
2020-37, -2400, Bayern, 9, -0.0816, 96400
2020-38, 1700, Bayern, 9, 0.0358, 98100
2020-39, -100, Bayern, 9, -0.0034, 98000
2020-40, -4500, Bayern, 9, -0.1531, 93500
2020-41, 3100, Bayern, 9, 0.0653, 96600
2020-42, 9300, Bayern, 9, 0.1958, 105900
2020-43, 23200, Bayern, 9, 0.4884, 129100
2020-44, 10100, Bayern, 9, 0.2126, 139200
2020-45, -25800, Bayern, 9, -0.8776, 113400
2020-46, -7600, Bayern, 9, -0.2585, 105800
2020-47, -3200, Bayern, 9, -0.1088, 102600
2020-48, 3300, Bayern, 9, 0.0695, 105900
2020-49, -3400, Bayern, 9, -0.1156, 102500
2020-50, 16600, Bayern, 9, 0.3495, 119100
2020-51, 9000, Bayern, 9, 0.1895, 128100
2020-52, -47200, Bayern, 9, -1.6054, 80900
2020-53, -21700, Bayern, 9, -0.7381, 59200
2021-01, 25300, Bayern, 9, 0.5326, 84500
2021-02, 5100, Bayern, 9, 0.1074, 89600
2021-03, -7600, Bayern, 9, -0.2585, 82000
2021-04, 1500, Bayern, 9, 0.0316, 83500
2021-05, 4100, Bayern, 9, 0.0863, 87600
2021-06, -2000, Bayern, 9, -0.068, 85600
2021-07, 1900, Bayern, 9, 0.04, 87500
2021-08, 10900, Bayern, 9, 0.2295, 98400
2021-09, -600, Bayern, 9, -0.0204, 97800
2021-10, 9200, Bayern, 9, 0.1937, 107000
2021-11, 10000, Bayern, 9, 0.2105, 117000
2021-12, -1100, Bayern, 9, -0.0374, 115900
2021-13, -32200, Bayern, 9, -1.0952, 83700
2021-14, -3300, Bayern, 9, -0.1122, 80400
2021-15, 21000, Bayern, 9, 0.4421, 101400
2021-16, -6500, Bayern, 9, -0.2211, 94900
2021-17, -4700, Bayern, 9, -0.1599, 90200
2021-18, -5000, Bayern, 9, -0.1701, 85200
2021-19, -16400, Bayern, 9, -0.5578, 68800
2021-20, 9200, Bayern, 9, 0.1937, 78000
2021-21, -22800, Bayern, 9, -0.7755, 55200
2021-22, -7600, Bayern, 9, -0.2585, 47600
2021-23, 2500, Bayern, 9, 0.0526, 50100
2021-24, 1600, Bayern, 9, 0.0337, 51700
2021-25, -1100, Bayern, 9, -0.0374, 50600
2021-26, -700, Bayern, 9, -0.0238, 49900
2021-27, -2200, Bayern, 9, -0.0748, 47700
2021-28, 400, Bayern, 9, 0.0084, 48100
2021-29, -2200, Bayern, 9, -0.0748, 45900
2021-30, -300, Bayern, 9, -0.0102, 45600
2021-31, -4900, Bayern, 9, -0.1667, 40700
2021-32, -2200, Bayern, 9, -0.0748, 38500
2021-33, -300, Bayern, 9, -0.0102, 38200
2021-34, 1800, Bayern, 9, 0.0379, 40000
2021-35, 5400, Bayern, 9, 0.1137, 45400
2021-36, 4300, Bayern, 9, 0.0905, 49700
2021-37, 5000, Bayern, 9, 0.1053, 54700
2021-38, 5300, Bayern, 9, 0.1116, 60000
2021-39, 4100, Bayern, 9, 0.0863, 64100
2021-40, 6300, Bayern, 9, 0.1326, 70400
2021-41, 7000, Bayern, 9, 0.1474, 77400
2021-42, 13000, Bayern, 9, 0.2737, 90400
2021-43, 8100, Bayern, 9, 0.1705, 98500
2021-44, -6900, Bayern, 9, -0.2347, 91600
2021-45, 47500, Bayern, 9, 1, 139100
2021-46, 6500, Bayern, 9, 0.1368, 145600
2021-47, -3300, Bayern, 9, -0.1122, 142300
2021-48, -9600, Bayern, 9, -0.3265, 132700
2021-49, -15800, Bayern, 9, -0.5374, 116900
2021-50, -16800, Bayern, 9, -0.5714, 100100
2021-51, -24200, Bayern, 9, -0.8231, 75900
2021-52, -13500, Bayern, 9, -0.4592, 62400
2022-01, 18300, Bayern, 9, 0.3853, 80700
2022-02, 41600, Bayern, 9, 0.8758, 122300
2022-03, 21800, Bayern, 9, 0.4589, 144100
2022-04, 10800, Bayern, 9, 0.2274, 154900
2022-05, 23000, Bayern, 9, 0.4842, 177900
2022-06, -10700, Bayern, 9, -0.3639, 167200
2022-07, -14800, Bayern, 9, -0.5034, 152400
2022-08, -6400, Bayern, 9, -0.2177, 146000
2022-09, -18600, Bayern, 9, -0.6327, 127400
2022-10, 28000, Bayern, 9, 0.5895, 155400
2022-11, 7300, Bayern, 9, 0.1537, 162700
2022-12, -12400, Bayern, 9, -0.4218, 150300
2022-13, -29400, Bayern, 9, -1, 120900
2022-14, -26500, Bayern, 9, -0.9014, 94400
2022-15, -28900, Bayern, 9, -0.983, 65500
2022-16, -4400, Bayern, 9, -0.1497, 61100
2022-17, 6100, Bayern, 9, 0.1284, 67200
2022-18, -3300, Bayern, 9, -0.1122, 63900
2022-19, -3900, Bayern, 9, -0.1327, 60000
2022-20, -6600, Bayern, 9, -0.2245, 53400
2022-21, -12300, Bayern, 9, -0.4184, 41100
2022-22, 7100, Bayern, 9, 0.1495, 48200
2022-23, -4700, Bayern, 9, -0.1599, 43500
2022-24, -800, Bayern, 9, -0.0272, 42700
2022-25, 13100, Bayern, 9, 0.2758, 55800
2022-26, 1400, Bayern, 9, 0.0295, 57200
2022-27, 3700, Bayern, 9, 0.0779, 60900
2022-28, 9200, Bayern, 9, 0.1937, 70100
2022-29, -1300, Bayern, 9, -0.0442, 68800
2022-30, -13300, Bayern, 9, -0.4524, 55500
2022-31, -11800, Bayern, 9, -0.4014, 43700
2022-32, -8500, Bayern, 9, -0.2891, 35200
2022-33, -6300, Bayern, 9, -0.2143, 28900
2022-34, 2300, Bayern, 9, 0.0484, 31200
2022-35, -1100, Bayern, 9, -0.0374, 30100
2022-36, 900, Bayern, 9, 0.0189, 31000
2022-37, 3900, Bayern, 9, 0.0821, 34900
