Week, difference, region, region_id, trend, value
2020-12, , Niedersachsen, 3, , 8800
2020-13, 3100, Niedersachsen, 3, 0.3039, 11900
2020-14, 300, Niedersachsen, 3, 0.0294, 12200
2020-15, -500, Niedersachsen, 3, -0.0373, 11700
2020-16, -1400, Niedersachsen, 3, -0.1045, 10300
2020-17, 2100, Niedersachsen, 3, 0.2059, 12400
2020-18, -800, Niedersachsen, 3, -0.0597, 11600
2020-19, 2200, Niedersachsen, 3, 0.2157, 13800
2020-20, 1900, Niedersachsen, 3, 0.1863, 15700
2020-21, -1700, Niedersachsen, 3, -0.1269, 14000
2020-22, 2500, Niedersachsen, 3, 0.2451, 16500
2020-23, -1800, Niedersachsen, 3, -0.1343, 14700
2020-24, 1200, Niedersachsen, 3, 0.1176, 15900
2020-25, 400, Niedersachsen, 3, 0.0392, 16300
2020-26, -100, Niedersachsen, 3, -0.0075, 16200
2020-27, 1500, Niedersachsen, 3, 0.1471, 17700
2020-28, 1700, Niedersachsen, 3, 0.1667, 19400
2020-29, -200, Niedersachsen, 3, -0.0149, 19200
2020-30, -3100, Niedersachsen, 3, -0.2313, 16100
2020-31, -500, Niedersachsen, 3, -0.0373, 15600
2020-32, 3100, Niedersachsen, 3, 0.3039, 18700
2020-33, 2500, Niedersachsen, 3, 0.2451, 21200
2020-34, 3200, Niedersachsen, 3, 0.3137, 24400
2020-35, 2300, Niedersachsen, 3, 0.2255, 26700
2020-36, -600, Niedersachsen, 3, -0.0448, 26100
2020-37, 3900, Niedersachsen, 3, 0.3824, 30000
2020-38, 2400, Niedersachsen, 3, 0.2353, 32400
2020-39, -1300, Niedersachsen, 3, -0.097, 31100
2020-40, -3300, Niedersachsen, 3, -0.2463, 27800
2020-41, 3700, Niedersachsen, 3, 0.3627, 31500
2020-42, -2900, Niedersachsen, 3, -0.2164, 28600
2020-43, 4700, Niedersachsen, 3, 0.4608, 33300
2020-44, 9400, Niedersachsen, 3, 0.9216, 42700
2020-45, -400, Niedersachsen, 3, -0.0299, 42300
2020-46, -6900, Niedersachsen, 3, -0.5149, 35400
2020-47, -500, Niedersachsen, 3, -0.0373, 34900
2020-48, -700, Niedersachsen, 3, -0.0522, 34200
2020-49, -1300, Niedersachsen, 3, -0.097, 32900
2020-50, 2100, Niedersachsen, 3, 0.2059, 35000
2020-51, 3800, Niedersachsen, 3, 0.3725, 38800
2020-52, -16000, Niedersachsen, 3, -1.194, 22800
2020-53, -2500, Niedersachsen, 3, -0.1866, 20300
2021-01, 15000, Niedersachsen, 3, 1.4706, 35300
2021-02, 200, Niedersachsen, 3, 0.0196, 35500
2021-03, 500, Niedersachsen, 3, 0.049, 36000
2021-04, -1300, Niedersachsen, 3, -0.097, 34700
2021-05, -2300, Niedersachsen, 3, -0.1716, 32400
2021-06, -2000, Niedersachsen, 3, -0.1493, 30400
2021-07, 4000, Niedersachsen, 3, 0.3922, 34400
2021-08, -1400, Niedersachsen, 3, -0.1045, 33000
2021-09, 3300, Niedersachsen, 3, 0.3235, 36300
2021-10, -5000, Niedersachsen, 3, -0.3731, 31300
2021-11, 4600, Niedersachsen, 3, 0.451, 35900
2021-12, 4500, Niedersachsen, 3, 0.4412, 40400
2021-13, -10100, Niedersachsen, 3, -0.7537, 30300
2021-14, 600, Niedersachsen, 3, 0.0588, 30900
2021-15, 4800, Niedersachsen, 3, 0.4706, 35700
2021-16, -1100, Niedersachsen, 3, -0.0821, 34600
2021-17, -300, Niedersachsen, 3, -0.0224, 34300
2021-18, -3300, Niedersachsen, 3, -0.2463, 31000
2021-19, -5700, Niedersachsen, 3, -0.4254, 25300
2021-20, 1400, Niedersachsen, 3, 0.1373, 26700
2021-21, -5400, Niedersachsen, 3, -0.403, 21300
2021-22, 700, Niedersachsen, 3, 0.0686, 22000
2021-23, -3600, Niedersachsen, 3, -0.2687, 18400
2021-24, -1200, Niedersachsen, 3, -0.0896, 17200
2021-25, -500, Niedersachsen, 3, -0.0373, 16700
2021-26, 400, Niedersachsen, 3, 0.0392, 17100
2021-27, -100, Niedersachsen, 3, -0.0075, 17000
2021-28, 1300, Niedersachsen, 3, 0.1275, 18300
2021-29, 700, Niedersachsen, 3, 0.0686, 19000
