Altersgruppe, Week, difference, trend, value
5-14, 2020-12, , , 6600
5-14, 2020-13, -2400, -0.4138, 4200
5-14, 2020-14, -1000, -0.1724, 3200
5-14, 2020-15, -1000, -0.1724, 2200
5-14, 2020-16, -100, -0.0172, 2100
5-14, 2020-17, 400, 0.0667, 2500
5-14, 2020-18, 300, 0.05, 2800
5-14, 2020-19, 1200, 0.2, 4000
5-14, 2020-20, 1000, 0.1667, 5000
5-14, 2020-21, -800, -0.1379, 4200
5-14, 2020-22, 1600, 0.2667, 5800
5-14, 2020-23, -900, -0.1552, 4900
5-14, 2020-24, 700, 0.1167, 5600
5-14, 2020-25, 3200, 0.5333, 8800
5-14, 2020-26, 5500, 0.9167, 14300
5-14, 2020-27, 700, 0.1167, 15000
5-14, 2020-28, 3700, 0.6167, 18700
5-14, 2020-29, 1900, 0.3167, 20600
5-14, 2020-30, -2800, -0.4828, 17800
5-14, 2020-31, -3900, -0.6724, 13900
5-14, 2020-32, 3900, 0.65, 17800
5-14, 2020-33, 5400, 0.9, 23200
5-14, 2020-34, 6500, 1.0833, 29700
5-14, 2020-35, 3700, 0.6167, 33400
5-14, 2020-36, -2100, -0.3621, 31300
5-14, 2020-37, -400, -0.069, 30900
5-14, 2020-38, 1400, 0.2333, 32300
5-14, 2020-39, 700, 0.1167, 33000
5-14, 2020-40, -4000, -0.6897, 29000
5-14, 2020-41, 4200, 0.7, 33200
5-14, 2020-42, -1500, -0.2586, 31700
5-14, 2020-43, 2500, 0.4167, 34200
5-14, 2020-44, 3200, 0.5333, 37400
5-14, 2020-45, -900, -0.1552, 36500
5-14, 2020-46, -2600, -0.4483, 33900
5-14, 2020-47, 4300, 0.7167, 38200
5-14, 2020-48, -300, -0.0517, 37900
5-14, 2020-49, -3600, -0.6207, 34300
5-14, 2020-50, 4500, 0.75, 38800
5-14, 2020-51, -3000, -0.5172, 35800
5-14, 2020-52, -17800, -3.069, 18000
5-14, 2020-53, -9100, -1.569, 8900
5-14, 2021-01, 3500, 0.5833, 12400
5-14, 2021-02, -1100, -0.1897, 11300
5-14, 2021-03, -600, -0.1034, 10700
5-14, 2021-04, 200, 0.0333, 10900
5-14, 2021-05, 300, 0.05, 11200
5-14, 2021-06, -200, -0.0345, 11000
5-14, 2021-07, 1100, 0.1833, 12100
5-14, 2021-08, 2900, 0.4833, 15000
5-14, 2021-09, 5100, 0.85, 20100
5-14, 2021-10, 8800, 1.4667, 28900
5-14, 2021-11, 14200, 2.3667, 43100
5-14, 2021-12, 4900, 0.8167, 48000
5-14, 2021-13, -16700, -2.8793, 31300
5-14, 2021-14, -7100, -1.2241, 24200
5-14, 2021-15, 5100, 0.85, 29300
5-14, 2021-16, 5300, 0.8833, 34600
5-14, 2021-17, -700, -0.1207, 33900
5-14, 2021-18, -5200, -0.8966, 28700
5-14, 2021-19, -3500, -0.6034, 25200
5-14, 2021-20, 6100, 1.0167, 31300
5-14, 2021-21, -11000, -1.8966, 20300
5-14, 2021-22, -2000, -0.3448, 18300
5-14, 2021-23, 2000, 0.3333, 20300
5-14, 2021-24, -600, -0.1034, 19700
5-14, 2021-25, 900, 0.15, 20600
5-14, 2021-26, 1000, 0.1667, 21600
5-14, 2021-27, -5200, -0.8966, 16400
5-14, 2021-28, -1000, -0.1724, 15400
5-14, 2021-29, -1000, -0.1724, 14400
5-14, 2021-30, -1000, -0.1724, 13400
5-14, 2021-31, -1900, -0.3276, 11500
5-14, 2021-32, 1600, 0.2667, 13100
5-14, 2021-33, 12300, 2.05, 25400
5-14, 2021-34, 14600, 2.4333, 40000
5-14, 2021-35, 4400, 0.7333, 44400
5-14, 2021-36, 3200, 0.5333, 47600
5-14, 2021-37, -8700, -1.5, 38900
5-14, 2021-38, -1600, -0.2759, 37300
5-14, 2021-39, 100, 0.0167, 37400
5-14, 2021-40, , , 37400
5-14, 2021-41, -8500, -1.4655, 28900
5-14, 2021-42, 1800, 0.3, 30700
5-14, 2021-43, 23700, 3.95, 54400
5-14, 2021-44, -4400, -0.7586, 50000
5-14, 2021-45, 31400, 5.2333, 81400
5-14, 2021-46, 17400, 2.9, 98800
5-14, 2021-47, 10800, 1.8, 109600
5-14, 2021-48, -3200, -0.5517, 106400
5-14, 2021-49, -10900, -1.8793, 95500
5-14, 2021-50, -15700, -2.7069, 79800
5-14, 2021-51, -19000, -3.2759, 60800
5-14, 2021-52, -36500, -6.2931, 24300
5-14, 2022-01, 11800, 1.9667, 36100
5-14, 2022-02, 84400, 14.0667, 120500
5-14, 2022-03, 67500, 11.25, 188000
5-14, 2022-04, -11400, -1.9655, 176600
5-14, 2022-05, -19500, -3.3621, 157100
5-14, 2022-06, -16200, -2.7931, 140900
5-14, 2022-07, -39200, -6.7586, 101700
5-14, 2022-08, -14400, -2.4828, 87300
5-14, 2022-09, -12300, -2.1207, 75000
5-14, 2022-10, 32600, 5.4333, 107600
5-14, 2022-11, 10700, 1.7833, 118300
5-14, 2022-12, -7500, -1.2931, 110800
5-14, 2022-13, -28000, -4.8276, 82800
5-14, 2022-14, -21700, -3.7414, 61100
5-14, 2022-15, -30900, -5.3276, 30200
5-14, 2022-16, -8800, -1.5172, 21400
5-14, 2022-17, 11500, 1.9167, 32900
5-14, 2022-18, -10500, -1.8103, 22400
5-14, 2022-19, -1500, -0.2586, 20900
5-14, 2022-20, -5800, -1, 15100
5-14, 2022-21, -5700, -0.9828, 9400
5-14, 2022-22, 1700, 0.2833, 11100
5-14, 2022-23, 100, 0.0167, 11200
5-14, 2022-24, 1900, 0.3167, 13100
5-14, 2022-25, 6000, 1, 19100
5-14, 2022-26, 300, 0.05, 19400
5-14, 2022-27, -100, -0.0172, 19300
5-14, 2022-28, 800, 0.1333, 20100
5-14, 2022-29, -4200, -0.7241, 15900
5-14, 2022-30, -5100, -0.8793, 10800
5-14, 2022-31, -2500, -0.431, 8300
5-14, 2022-32, 400, 0.0667, 8700
5-14, 2022-33, 400, 0.0667, 9100
5-14, 2022-34, 700, 0.1167, 9800
5-14, 2022-35, -500, -0.0862, 9300
5-14, 2022-36, , , 9300
5-14, 2022-37, 700, 0.1167, 10000
5-14, 2022-38, 1700, 0.2833, 11700
5-14, 2022-39, 1500, 0.25, 13200
5-14, 2022-40, -2500, -0.431, 10700
5-14, 2022-41, 300, 0.05, 11000
5-14, 2022-42, 300, 0.05, 11300
5-14, 2022-43, -1600, -0.2759, 9700
5-14, 2022-44, -2300, -0.3966, 7400
5-14, 2022-45, 700, 0.1167, 8100
5-14, 2022-46, -100, -0.0172, 8000
5-14, 2022-47, 400, 0.0667, 8400
5-14, 2022-48, , , 8400
5-14, 2022-49, -800, -0.1379, 7600
5-14, 2022-50, -1300, -0.2241, 6300
5-14, 2022-51, -1900, -0.3276, 4400
5-14, 2022-52, -2000, -0.3448, 2400
5-14, 2023-01, 700, 0.1167, 3100
5-14, 2023-02, 700, 0.1167, 3800
5-14, 2023-03, , , 3800
5-14, 2023-04, 500, 0.0833, 4300
5-14, 2023-05, -400, -0.069, 3900
5-14, 2023-06, -300, -0.0517, 3600
5-14, 2023-07, -100, -0.0172, 3500
5-14, 2023-08, -300, -0.0517, 3200
5-14, 2023-09, -800, -0.1379, 2400
5-14, 2023-10, -700, -0.1207, 1700
5-14, 2023-11, 100, 0.0167, 1800
5-14, 2023-12, -300, -0.0517, 1500
5-14, 2023-13, -200, -0.0345, 1300
5-14, 2023-14, -500, -0.0862, 800
5-14, 2023-15, -100, -0.0172, 700
5-14, 2023-16, 100, 0.0167, 800
5-14, 2023-17, -100, -0.0172, 700
5-14, 2023-18, -200, -0.0345, 500
