Week, difference, region, region_id, trend, value
2020-12, , Berlin, 11, , 9100
2020-13, -800, Berlin, 11, -0.1404, 8300
2020-14, , Berlin, 11, , 8300
2020-15, 1400, Berlin, 11, 0.2857, 9700
2020-16, 600, Berlin, 11, 0.1224, 10300
2020-17, 900, Berlin, 11, 0.1837, 11200
2020-18, 200, Berlin, 11, 0.0408, 11400
2020-19, 600, Berlin, 11, 0.1224, 12000
2020-20, 1400, Berlin, 11, 0.2857, 13400
2020-21, 800, Berlin, 11, 0.1633, 14200
2020-22, -1100, Berlin, 11, -0.193, 13100
2020-23, -2100, Berlin, 11, -0.3684, 11000
2020-24, 1000, Berlin, 11, 0.2041, 12000
2020-25, 1200, Berlin, 11, 0.2449, 13200
2020-26, 900, Berlin, 11, 0.1837, 14100
2020-27, 300, Berlin, 11, 0.0612, 14400
2020-28, 900, Berlin, 11, 0.1837, 15300
2020-29, 700, Berlin, 11, 0.1429, 16000
2020-30, -1600, Berlin, 11, -0.2807, 14400
2020-31, 4800, Berlin, 11, 0.9796, 19200
2020-32, 4600, Berlin, 11, 0.9388, 23800
2020-33, 1900, Berlin, 11, 0.3878, 25700
2020-34, 4700, Berlin, 11, 0.9592, 30400
2020-35, -9200, Berlin, 11, -1.614, 21200
2020-36, -4400, Berlin, 11, -0.7719, 16800
2020-37, , Berlin, 11, , 16800
2020-38, 100, Berlin, 11, 0.0204, 16900
2020-39, 800, Berlin, 11, 0.1633, 17700
2020-40, 1200, Berlin, 11, 0.2449, 18900
2020-41, 4800, Berlin, 11, 0.9796, 23700
2020-42, 1500, Berlin, 11, 0.3061, 25200
2020-43, 2000, Berlin, 11, 0.4082, 27200
2020-44, 3300, Berlin, 11, 0.6735, 30500
2020-45, -900, Berlin, 11, -0.1579, 29600
2020-46, -3200, Berlin, 11, -0.5614, 26400
2020-47, 1000, Berlin, 11, 0.2041, 27400
2020-48, -1100, Berlin, 11, -0.193, 26300
2020-49, 600, Berlin, 11, 0.1224, 26900
2020-50, 2600, Berlin, 11, 0.5306, 29500
2020-51, 1200, Berlin, 11, 0.2449, 30700
2020-52, -7800, Berlin, 11, -1.3684, 22900
2020-53, -5800, Berlin, 11, -1.0175, 17100
2021-01, 2500, Berlin, 11, 0.5102, 19600
2021-02, 800, Berlin, 11, 0.1633, 20400
2021-03, -800, Berlin, 11, -0.1404, 19600
2021-04, 1700, Berlin, 11, 0.3469, 21300
2021-05, 3600, Berlin, 11, 0.7347, 24900
2021-06, -100, Berlin, 11, -0.0175, 24800
2021-07, 1900, Berlin, 11, 0.3878, 26700
2021-08, 200, Berlin, 11, 0.0408, 26900
2021-09, 700, Berlin, 11, 0.1429, 27600
2021-10, -1300, Berlin, 11, -0.2281, 26300
2021-11, 1900, Berlin, 11, 0.3878, 28200
2021-12, 400, Berlin, 11, 0.0816, 28600
2021-13, -4400, Berlin, 11, -0.7719, 24200
2021-14, 1800, Berlin, 11, 0.3673, 26000
2021-15, 2200, Berlin, 11, 0.449, 28200
2021-16, -3000, Berlin, 11, -0.5263, 25200
2021-17, -700, Berlin, 11, -0.1228, 24500
2021-18, 100, Berlin, 11, 0.0204, 24600
2021-19, -3100, Berlin, 11, -0.5439, 21500
2021-20, 800, Berlin, 11, 0.1633, 22300
2021-21, -2300, Berlin, 11, -0.4035, 20000
2021-22, 900, Berlin, 11, 0.1837, 20900
2021-23, -2100, Berlin, 11, -0.3684, 18800
2021-24, -1300, Berlin, 11, -0.2281, 17500
2021-25, -100, Berlin, 11, -0.0175, 17400
2021-26, -600, Berlin, 11, -0.1053, 16800
2021-27, 1100, Berlin, 11, 0.2245, 17900
2021-28, 11700, Berlin, 11, 2.3878, 29600
2021-29, -1800, Berlin, 11, -0.3158, 27800
2021-30, -11900, Berlin, 11, -2.0877, 15900
2021-31, 900, Berlin, 11, 0.1837, 16800
2021-32, 600, Berlin, 11, 0.1224, 17400
2021-33, -200, Berlin, 11, -0.0351, 17200
2021-34, -400, Berlin, 11, -0.0702, 16800
2021-35, 1800, Berlin, 11, 0.3673, 18600
2021-36, -200, Berlin, 11, -0.0351, 18400
2021-37, -900, Berlin, 11, -0.1579, 17500
2021-38, 1300, Berlin, 11, 0.2653, 18800
2021-39, -900, Berlin, 11, -0.1579, 17900
2021-40, 300, Berlin, 11, 0.0612, 18200
2021-41, 2900, Berlin, 11, 0.5918, 21100
2021-42, 1400, Berlin, 11, 0.2857, 22500
2021-43, , Berlin, 11, , 22500
2021-44, 2800, Berlin, 11, 0.5714, 25300
2021-45, 2300, Berlin, 11, 0.4694, 27600
2021-46, 1300, Berlin, 11, 0.2653, 28900
2021-47, -600, Berlin, 11, -0.1053, 28300
2021-48, -200, Berlin, 11, -0.0351, 28100
2021-49, -1300, Berlin, 11, -0.2281, 26800
2021-50, -500, Berlin, 11, -0.0877, 26300
2021-51, -4400, Berlin, 11, -0.7719, 21900
2021-52, -1400, Berlin, 11, -0.2456, 20500
2022-01, 13500, Berlin, 11, 2.7551, 34000
2022-02, 4600, Berlin, 11, 0.9388, 38600
2022-03, -800, Berlin, 11, -0.1404, 37800
2022-04, -3400, Berlin, 11, -0.5965, 34400
2022-05, -1700, Berlin, 11, -0.2982, 32700
2022-06, -1400, Berlin, 11, -0.2456, 31300
2022-07, -1600, Berlin, 11, -0.2807, 29700
2022-08, -800, Berlin, 11, -0.1404, 28900
2022-09, , Berlin, 11, , 28900
2022-10, -2400, Berlin, 11, -0.4211, 26500
2022-11, 2500, Berlin, 11, 0.5102, 29000
2022-12, , Berlin, 11, , 29000
2022-13, -1100, Berlin, 11, -0.193, 27900
2022-14, -2000, Berlin, 11, -0.3509, 25900
2022-15, -5300, Berlin, 11, -0.9298, 20600
2022-16, 900, Berlin, 11, 0.1837, 21500
2022-17, 1500, Berlin, 11, 0.3061, 23000
2022-18, 100, Berlin, 11, 0.0204, 23100
2022-19, -500, Berlin, 11, -0.0877, 22600
2022-20, -1900, Berlin, 11, -0.3333, 20700
2022-21, -2800, Berlin, 11, -0.4912, 17900
2022-22, 1300, Berlin, 11, 0.2653, 19200
2022-23, -300, Berlin, 11, -0.0526, 18900
2022-24, 2100, Berlin, 11, 0.4286, 21000
2022-25, 600, Berlin, 11, 0.1224, 21600
2022-26, -400, Berlin, 11, -0.0702, 21200
2022-27, 600, Berlin, 11, 0.1224, 21800
2022-28, -700, Berlin, 11, -0.1228, 21100
2022-29, -300, Berlin, 11, -0.0526, 20800
2022-30, -900, Berlin, 11, -0.1579, 19900
2022-31, -100, Berlin, 11, -0.0175, 19800
2022-32, 100, Berlin, 11, 0.0204, 19900
2022-33, -600, Berlin, 11, -0.1053, 19300
2022-34, -1000, Berlin, 11, -0.1754, 18300
2022-35, 600, Berlin, 11, 0.1224, 18900
2022-36, 500, Berlin, 11, 0.102, 19400
2022-37, -500, Berlin, 11, -0.0877, 18900
2022-38, 300, Berlin, 11, 0.0612, 19200
2022-39, 200, Berlin, 11, 0.0408, 19400
2022-40, -200, Berlin, 11, -0.0351, 19200
2022-41, 3400, Berlin, 11, 0.6939, 22600
2022-42, -600, Berlin, 11, -0.1053, 22000
2022-43, -1900, Berlin, 11, -0.3333, 20100
2022-44, -700, Berlin, 11, -0.1228, 19400
2022-45, 600, Berlin, 11, 0.1224, 20000
2022-46, -500, Berlin, 11, -0.0877, 19500
2022-47, 800, Berlin, 11, 0.1633, 20300
2022-48, 2000, Berlin, 11, 0.4082, 22300
2022-49, -200, Berlin, 11, -0.0351, 22100
2022-50, -800, Berlin, 11, -0.1404, 21300
2022-51, -3700, Berlin, 11, -0.6491, 17600
2022-52, -3000, Berlin, 11, -0.5263, 14600
2023-01, 4900, Berlin, 11, 1, 19500
2023-02, -500, Berlin, 11, -0.0877, 19000
2023-03, -400, Berlin, 11, -0.0702, 18600
2023-04, -300, Berlin, 11, -0.0526, 18300
2023-05, -1100, Berlin, 11, -0.193, 17200
2023-06, 500, Berlin, 11, 0.102, 17700
2023-07, -100, Berlin, 11, -0.0175, 17600
2023-08, -400, Berlin, 11, -0.0702, 17200
2023-09, -5700, Berlin, 11, -1, 11500
2023-10, -4400, Berlin, 11, -0.7719, 7100
2023-11, 1100, Berlin, 11, 0.2245, 8200
2023-12, -1300, Berlin, 11, -0.2281, 6900
2023-13, -2600, Berlin, 11, -0.4561, 4300
2023-14, -3700, Berlin, 11, -0.6491, 600
