Week, difference, region, region_id, trend, value
2020-12, , Hessen, 6, , 5800
2020-13, -700, Hessen, 6, -0.0886, 5100
2020-14, 300, Hessen, 6, 0.0288, 5400
2020-15, -400, Hessen, 6, -0.0506, 5000
2020-16, 1300, Hessen, 6, 0.125, 6300
2020-17, -100, Hessen, 6, -0.0127, 6200
2020-18, -400, Hessen, 6, -0.0506, 5800
2020-19, 2200, Hessen, 6, 0.2115, 8000
2020-20, 1400, Hessen, 6, 0.1346, 9400
2020-21, -1000, Hessen, 6, -0.1266, 8400
2020-22, , Hessen, 6, , 8400
2020-23, -500, Hessen, 6, -0.0633, 7900
2020-24, -500, Hessen, 6, -0.0633, 7400
2020-25, 2300, Hessen, 6, 0.2212, 9700
2020-26, 200, Hessen, 6, 0.0192, 9900
2020-27, 200, Hessen, 6, 0.0192, 10100
2020-28, 500, Hessen, 6, 0.0481, 10600
2020-29, 1400, Hessen, 6, 0.1346, 12000
2020-30, -700, Hessen, 6, -0.0886, 11300
2020-31, , Hessen, 6, , 11300
2020-32, 1900, Hessen, 6, 0.1827, 13200
2020-33, 1800, Hessen, 6, 0.1731, 15000
2020-34, 1700, Hessen, 6, 0.1635, 16700
2020-35, 2200, Hessen, 6, 0.2115, 18900
2020-36, -1400, Hessen, 6, -0.1772, 17500
2020-37, -1400, Hessen, 6, -0.1772, 16100
2020-38, -200, Hessen, 6, -0.0253, 15900
2020-39, -300, Hessen, 6, -0.038, 15600
2020-40, 2300, Hessen, 6, 0.2212, 17900
2020-41, -1500, Hessen, 6, -0.1899, 16400
2020-42, 1200, Hessen, 6, 0.1154, 17600
2020-43, 8500, Hessen, 6, 0.8173, 26100
2020-44, 4800, Hessen, 6, 0.4615, 30900
2020-45, -3300, Hessen, 6, -0.4177, 27600
2020-46, -3900, Hessen, 6, -0.4937, 23700
2020-47, 300, Hessen, 6, 0.0288, 24000
2020-48, -1000, Hessen, 6, -0.1266, 23000
2020-49, 1900, Hessen, 6, 0.1827, 24900
2020-50, -1700, Hessen, 6, -0.2152, 23200
2020-51, 3300, Hessen, 6, 0.3173, 26500
2020-52, -9700, Hessen, 6, -1.2278, 16800
2020-53, -1400, Hessen, 6, -0.1772, 15400
2021-01, 7700, Hessen, 6, 0.7404, 23100
2021-02, -1600, Hessen, 6, -0.2025, 21500
2021-03, , Hessen, 6, , 21500
2021-04, -300, Hessen, 6, -0.038, 21200
2021-05, -300, Hessen, 6, -0.038, 20900
2021-06, -1800, Hessen, 6, -0.2278, 19100
2021-07, 400, Hessen, 6, 0.0385, 19500
2021-08, -1300, Hessen, 6, -0.1646, 18200
2021-09, 1000, Hessen, 6, 0.0962, 19200
2021-10, 1700, Hessen, 6, 0.1635, 20900
2021-11, 800, Hessen, 6, 0.0769, 21700
2021-12, 1400, Hessen, 6, 0.1346, 23100
2021-13, -800, Hessen, 6, -0.1013, 22300
2021-14, -1900, Hessen, 6, -0.2405, 20400
2021-15, 500, Hessen, 6, 0.0481, 20900
2021-16, 700, Hessen, 6, 0.0673, 21600
2021-17, -700, Hessen, 6, -0.0886, 20900
2021-18, -800, Hessen, 6, -0.1013, 20100
2021-19, -2900, Hessen, 6, -0.3671, 17200
2021-20, 200, Hessen, 6, 0.0192, 17400
2021-21, -1900, Hessen, 6, -0.2405, 15500
2021-22, -300, Hessen, 6, -0.038, 15200
2021-23, -1000, Hessen, 6, -0.1266, 14200
2021-24, -900, Hessen, 6, -0.1139, 13300
2021-25, 1500, Hessen, 6, 0.1442, 14800
2021-26, -1200, Hessen, 6, -0.1519, 13600
2021-27, 200, Hessen, 6, 0.0192, 13800
2021-28, 1700, Hessen, 6, 0.1635, 15500
2021-29, -1600, Hessen, 6, -0.2025, 13900
2021-30, -400, Hessen, 6, -0.0506, 13500
2021-31, -200, Hessen, 6, -0.0253, 13300
2021-32, 400, Hessen, 6, 0.0385, 13700
2021-33, 900, Hessen, 6, 0.0865, 14600
2021-34, 1000, Hessen, 6, 0.0962, 15600
2021-35, 2100, Hessen, 6, 0.2019, 17700
2021-36, 1600, Hessen, 6, 0.1538, 19300
2021-37, -1300, Hessen, 6, -0.1646, 18000
2021-38, 100, Hessen, 6, 0.0096, 18100
2021-39, -500, Hessen, 6, -0.0633, 17600
2021-40, 300, Hessen, 6, 0.0288, 17900
2021-41, -1800, Hessen, 6, -0.2278, 16100
2021-42, 1500, Hessen, 6, 0.1442, 17600
2021-43, 2100, Hessen, 6, 0.2019, 19700
2021-44, 3600, Hessen, 6, 0.3462, 23300
2021-45, 3900, Hessen, 6, 0.375, 27200
2021-46, 1900, Hessen, 6, 0.1827, 29100
2021-47, -300, Hessen, 6, -0.038, 28800
2021-48, 200, Hessen, 6, 0.0192, 29000
2021-49, -1700, Hessen, 6, -0.2152, 27300
2021-50, -2500, Hessen, 6, -0.3165, 24800
2021-51, -5600, Hessen, 6, -0.7089, 19200
2021-52, 500, Hessen, 6, 0.0481, 19700
2022-01, 6500, Hessen, 6, 0.625, 26200
2022-02, 9900, Hessen, 6, 0.9519, 36100
2022-03, 10400, Hessen, 6, 1, 46500
2022-04, 2300, Hessen, 6, 0.2212, 48800
2022-05, 100, Hessen, 6, 0.0096, 48900
2022-06, -5400, Hessen, 6, -0.6835, 43500
2022-07, -7900, Hessen, 6, -1, 35600
2022-08, -3500, Hessen, 6, -0.443, 32100
2022-09, -200, Hessen, 6, -0.0253, 31900
2022-10, 3600, Hessen, 6, 0.3462, 35500
2022-11, 4500, Hessen, 6, 0.4327, 40000
2022-12, 800, Hessen, 6, 0.0769, 40800
2022-13, -5100, Hessen, 6, -0.6456, 35700
2022-14, -4500, Hessen, 6, -0.5696, 31200
2022-15, -6300, Hessen, 6, -0.7975, 24900
2022-16, -700, Hessen, 6, -0.0886, 24200
2022-17, -600, Hessen, 6, -0.0759, 23600
2022-18, -2500, Hessen, 6, -0.3165, 21100
2022-19, -1900, Hessen, 6, -0.2405, 19200
2022-20, -3900, Hessen, 6, -0.4937, 15300
2022-21, -2000, Hessen, 6, -0.2532, 13300
2022-22, 2700, Hessen, 6, 0.2596, 16000
2022-23, 1400, Hessen, 6, 0.1346, 17400
2022-24, 200, Hessen, 6, 0.0192, 17600
2022-25, 4500, Hessen, 6, 0.4327, 22100
2022-26, 200, Hessen, 6, 0.0192, 22300
2022-27, 2200, Hessen, 6, 0.2115, 24500
2022-28, 1500, Hessen, 6, 0.1442, 26000
2022-29, -2100, Hessen, 6, -0.2658, 23900
2022-30, -4000, Hessen, 6, -0.5063, 19900
2022-31, -3800, Hessen, 6, -0.481, 16100
2022-32, -1800, Hessen, 6, -0.2278, 14300
2022-33, -1300, Hessen, 6, -0.1646, 13000
2022-34, -1000, Hessen, 6, -0.1266, 12000
2022-35, -200, Hessen, 6, -0.0253, 11800
2022-36, 900, Hessen, 6, 0.0865, 12700
2022-37, 400, Hessen, 6, 0.0385, 13100
