Week, difference, region, region_id, trend, value
2020-12, , Bayern, 9, , 33600
2020-13, -6700, Bayern, 9, -0.2271, 26900
2020-14, 3000, Bayern, 9, 0.1071, 29900
2020-15, -3500, Bayern, 9, -0.1186, 26400
2020-16, -2300, Bayern, 9, -0.078, 24100
2020-17, 1000, Bayern, 9, 0.0357, 25100
2020-18, -1500, Bayern, 9, -0.0508, 23600
2020-19, 2000, Bayern, 9, 0.0714, 25600
2020-20, 4600, Bayern, 9, 0.1643, 30200
2020-21, -800, Bayern, 9, -0.0271, 29400
2020-22, 6000, Bayern, 9, 0.2143, 35400
2020-23, -6900, Bayern, 9, -0.2339, 28500
2020-24, -1300, Bayern, 9, -0.0441, 27200
2020-25, 5100, Bayern, 9, 0.1821, 32300
2020-26, 600, Bayern, 9, 0.0214, 32900
2020-27, 11100, Bayern, 9, 0.3964, 44000
2020-28, 18500, Bayern, 9, 0.6607, 62500
2020-29, 7200, Bayern, 9, 0.2571, 69700
2020-30, -2600, Bayern, 9, -0.0881, 67100
2020-31, -2200, Bayern, 9, -0.0746, 64900
2020-32, -2500, Bayern, 9, -0.0847, 62400
2020-33, -1500, Bayern, 9, -0.0508, 60900
2020-34, 12100, Bayern, 9, 0.4321, 73000
2020-35, 8700, Bayern, 9, 0.3107, 81700
2020-36, 17600, Bayern, 9, 0.6286, 99300
2020-37, -2500, Bayern, 9, -0.0847, 96800
2020-38, 1700, Bayern, 9, 0.0607, 98500
2020-39, -100, Bayern, 9, -0.0034, 98400
2020-40, -4500, Bayern, 9, -0.1525, 93900
2020-41, 3200, Bayern, 9, 0.1143, 97100
2020-42, 9300, Bayern, 9, 0.3321, 106400
2020-43, 23200, Bayern, 9, 0.8286, 129600
2020-44, 10300, Bayern, 9, 0.3679, 139900
2020-45, -25900, Bayern, 9, -0.878, 114000
2020-46, -7700, Bayern, 9, -0.261, 106300
2020-47, -3200, Bayern, 9, -0.1085, 103100
2020-48, 3400, Bayern, 9, 0.1214, 106500
2020-49, -3500, Bayern, 9, -0.1186, 103000
2020-50, 16600, Bayern, 9, 0.5929, 119600
2020-51, 9000, Bayern, 9, 0.3214, 128600
2020-52, -47400, Bayern, 9, -1.6068, 81200
2020-53, -21600, Bayern, 9, -0.7322, 59600
2021-01, 25300, Bayern, 9, 0.9036, 84900
2021-02, 5000, Bayern, 9, 0.1786, 89900
2021-03, -7500, Bayern, 9, -0.2542, 82400
2021-04, 1500, Bayern, 9, 0.0536, 83900
2021-05, 4100, Bayern, 9, 0.1464, 88000
2021-06, -1900, Bayern, 9, -0.0644, 86100
2021-07, 1900, Bayern, 9, 0.0679, 88000
2021-08, 10800, Bayern, 9, 0.3857, 98800
2021-09, -600, Bayern, 9, -0.0203, 98200
2021-10, 9300, Bayern, 9, 0.3321, 107500
2021-11, 9900, Bayern, 9, 0.3536, 117400
2021-12, -1000, Bayern, 9, -0.0339, 116400
2021-13, -32300, Bayern, 9, -1.0949, 84100
2021-14, -3300, Bayern, 9, -0.1119, 80800
2021-15, 21800, Bayern, 9, 0.7786, 102600
2021-16, -6900, Bayern, 9, -0.2339, 95700
2021-17, -4400, Bayern, 9, -0.1492, 91300
2021-18, -5300, Bayern, 9, -0.1797, 86000
2021-19, -16700, Bayern, 9, -0.5661, 69300
2021-20, 9000, Bayern, 9, 0.3214, 78300
2021-21, -22800, Bayern, 9, -0.7729, 55500
2021-22, -7700, Bayern, 9, -0.261, 47800
2021-23, 2500, Bayern, 9, 0.0893, 50300
2021-24, 1700, Bayern, 9, 0.0607, 52000
2021-25, -1200, Bayern, 9, -0.0407, 50800
2021-26, -700, Bayern, 9, -0.0237, 50100
2021-27, -2100, Bayern, 9, -0.0712, 48000
2021-28, 300, Bayern, 9, 0.0107, 48300
2021-29, -2200, Bayern, 9, -0.0746, 46100
2021-30, -300, Bayern, 9, -0.0102, 45800
2021-31, -4800, Bayern, 9, -0.1627, 41000
2021-32, -2300, Bayern, 9, -0.078, 38700
2021-33, -300, Bayern, 9, -0.0102, 38400
2021-34, 1800, Bayern, 9, 0.0643, 40200
2021-35, 5400, Bayern, 9, 0.1929, 45600
2021-36, 4400, Bayern, 9, 0.1571, 50000
2021-37, 5000, Bayern, 9, 0.1786, 55000
2021-38, 5300, Bayern, 9, 0.1893, 60300
2021-39, 4100, Bayern, 9, 0.1464, 64400
2021-40, 6300, Bayern, 9, 0.225, 70700
2021-41, 7000, Bayern, 9, 0.25, 77700
2021-42, 13000, Bayern, 9, 0.4643, 90700
2021-43, 8200, Bayern, 9, 0.2929, 98900
2021-44, -7000, Bayern, 9, -0.2373, 91900
2021-45, 48000, Bayern, 9, 1.7143, 139900
2021-46, 6400, Bayern, 9, 0.2286, 146300
2021-47, -3400, Bayern, 9, -0.1153, 142900
2021-48, -9500, Bayern, 9, -0.322, 133400
2021-49, -15900, Bayern, 9, -0.539, 117500
2021-50, -16800, Bayern, 9, -0.5695, 100700
2021-51, -24400, Bayern, 9, -0.8271, 76300
2021-52, -13700, Bayern, 9, -0.4644, 62600
2022-01, 18200, Bayern, 9, 0.65, 80800
2022-02, 41800, Bayern, 9, 1.4929, 122600
2022-03, 21800, Bayern, 9, 0.7786, 144400
2022-04, 10900, Bayern, 9, 0.3893, 155300
2022-05, 23100, Bayern, 9, 0.825, 178400
2022-06, -10700, Bayern, 9, -0.3627, 167700
2022-07, -14900, Bayern, 9, -0.5051, 152800
