Altersgruppe, Week, difference, trend, value
5-14, 2020-12, , , 6600
5-14, 2020-13, -2400, -0.0612, 4200
5-14, 2020-14, -1000, -0.0255, 3200
5-14, 2020-15, -1000, -0.0255, 2200
5-14, 2020-16, -100, -0.0026, 2100
5-14, 2020-17, 400, 0.0123, 2500
5-14, 2020-18, 300, 0.0092, 2800
5-14, 2020-19, 1200, 0.0368, 4000
5-14, 2020-20, 1000, 0.0307, 5000
5-14, 2020-21, -800, -0.0204, 4200
5-14, 2020-22, 1600, 0.0491, 5800
5-14, 2020-23, -900, -0.023, 4900
5-14, 2020-24, 700, 0.0215, 5600
5-14, 2020-25, 3200, 0.0982, 8800
5-14, 2020-26, 5500, 0.1687, 14300
5-14, 2020-27, 700, 0.0215, 15000
5-14, 2020-28, 3700, 0.1135, 18700
5-14, 2020-29, 1900, 0.0583, 20600
5-14, 2020-30, -2800, -0.0714, 17800
5-14, 2020-31, -3900, -0.0995, 13900
5-14, 2020-32, 3900, 0.1196, 17800
5-14, 2020-33, 5400, 0.1656, 23200
5-14, 2020-34, 6500, 0.1994, 29700
5-14, 2020-35, 3700, 0.1135, 33400
5-14, 2020-36, -2100, -0.0536, 31300
5-14, 2020-37, -400, -0.0102, 30900
5-14, 2020-38, 1400, 0.0429, 32300
5-14, 2020-39, 700, 0.0215, 33000
5-14, 2020-40, -4000, -0.102, 29000
5-14, 2020-41, 4200, 0.1288, 33200
5-14, 2020-42, -1500, -0.0383, 31700
5-14, 2020-43, 2500, 0.0767, 34200
5-14, 2020-44, 3200, 0.0982, 37400
5-14, 2020-45, -900, -0.023, 36500
5-14, 2020-46, -2600, -0.0663, 33900
5-14, 2020-47, 4300, 0.1319, 38200
5-14, 2020-48, -300, -0.0077, 37900
5-14, 2020-49, -3600, -0.0918, 34300
5-14, 2020-50, 4500, 0.138, 38800
5-14, 2020-51, -3000, -0.0765, 35800
5-14, 2020-52, -17800, -0.4541, 18000
5-14, 2020-53, -9100, -0.2321, 8900
5-14, 2021-01, 3500, 0.1074, 12400
5-14, 2021-02, -1100, -0.0281, 11300
5-14, 2021-03, -600, -0.0153, 10700
5-14, 2021-04, 200, 0.0061, 10900
5-14, 2021-05, 300, 0.0092, 11200
5-14, 2021-06, -200, -0.0051, 11000
5-14, 2021-07, 1100, 0.0337, 12100
5-14, 2021-08, 2900, 0.089, 15000
5-14, 2021-09, 5100, 0.1564, 20100
5-14, 2021-10, 8800, 0.2699, 28900
5-14, 2021-11, 14200, 0.4356, 43100
5-14, 2021-12, 4900, 0.1503, 48000
5-14, 2021-13, -16700, -0.426, 31300
5-14, 2021-14, -7100, -0.1811, 24200
5-14, 2021-15, 5100, 0.1564, 29300
5-14, 2021-16, 5300, 0.1626, 34600
5-14, 2021-17, -700, -0.0179, 33900
5-14, 2021-18, -5200, -0.1327, 28700
5-14, 2021-19, -3500, -0.0893, 25200
5-14, 2021-20, 6100, 0.1871, 31300
5-14, 2021-21, -11000, -0.2806, 20300
5-14, 2021-22, -2000, -0.051, 18300
5-14, 2021-23, 2000, 0.0613, 20300
5-14, 2021-24, -600, -0.0153, 19700
5-14, 2021-25, 900, 0.0276, 20600
5-14, 2021-26, 1000, 0.0307, 21600
5-14, 2021-27, -5200, -0.1327, 16400
5-14, 2021-28, -1000, -0.0255, 15400
5-14, 2021-29, -1000, -0.0255, 14400
5-14, 2021-30, -1000, -0.0255, 13400
5-14, 2021-31, -1900, -0.0485, 11500
5-14, 2021-32, 1600, 0.0491, 13100
5-14, 2021-33, 12300, 0.3773, 25400
5-14, 2021-34, 14600, 0.4479, 40000
5-14, 2021-35, 4400, 0.135, 44400
5-14, 2021-36, 3200, 0.0982, 47600
