Week, difference, region, region_id, trend, value
2020-12, , Sachsen, 14, , 4600
2020-13, 600, Sachsen, 14, 0.075, 5200
2020-14, 1400, Sachsen, 14, 0.175, 6600
2020-15, , Sachsen, 14, , 6600
2020-16, -1100, Sachsen, 14, -0.1038, 5500
2020-17, 1200, Sachsen, 14, 0.15, 6700
2020-18, -600, Sachsen, 14, -0.0566, 6100
2020-19, 1300, Sachsen, 14, 0.1625, 7400
2020-20, 100, Sachsen, 14, 0.0125, 7500
2020-21, -1700, Sachsen, 14, -0.1604, 5800
2020-22, 100, Sachsen, 14, 0.0125, 5900
2020-23, 200, Sachsen, 14, 0.025, 6100
2020-24, 300, Sachsen, 14, 0.0375, 6400
2020-25, 1100, Sachsen, 14, 0.1375, 7500
2020-26, 200, Sachsen, 14, 0.025, 7700
2020-27, -1300, Sachsen, 14, -0.1226, 6400
2020-28, -300, Sachsen, 14, -0.0283, 6100
2020-29, 400, Sachsen, 14, 0.05, 6500
2020-30, -1100, Sachsen, 14, -0.1038, 5400
2020-31, 100, Sachsen, 14, 0.0125, 5500
2020-32, 1600, Sachsen, 14, 0.2, 7100
2020-33, -400, Sachsen, 14, -0.0377, 6700
2020-34, 1000, Sachsen, 14, 0.125, 7700
2020-35, -200, Sachsen, 14, -0.0189, 7500
2020-36, 500, Sachsen, 14, 0.0625, 8000
2020-37, 1900, Sachsen, 14, 0.2375, 9900
2020-38, 1600, Sachsen, 14, 0.2, 11500
2020-39, 1200, Sachsen, 14, 0.15, 12700
2020-40, -100, Sachsen, 14, -0.0094, 12600
2020-41, 2800, Sachsen, 14, 0.35, 15400
2020-42, 2600, Sachsen, 14, 0.325, 18000
2020-43, 1800, Sachsen, 14, 0.225, 19800
2020-44, 1800, Sachsen, 14, 0.225, 21600
2020-45, 1500, Sachsen, 14, 0.1875, 23100
2020-46, -1800, Sachsen, 14, -0.1698, 21300
2020-47, -600, Sachsen, 14, -0.0566, 20700
2020-48, 2700, Sachsen, 14, 0.3375, 23400
2020-49, 2600, Sachsen, 14, 0.325, 26000
2020-50, 2500, Sachsen, 14, 0.3125, 28500
2020-51, -400, Sachsen, 14, -0.0377, 28100
2020-52, -11800, Sachsen, 14, -1.1132, 16300
2020-53, -2800, Sachsen, 14, -0.2642, 13500
2021-01, 7800, Sachsen, 14, 0.975, 21300
2021-02, -4600, Sachsen, 14, -0.434, 16700
2021-03, -1100, Sachsen, 14, -0.1038, 15600
2021-04, -1100, Sachsen, 14, -0.1038, 14500
2021-05, -1100, Sachsen, 14, -0.1038, 13400
2021-06, -1000, Sachsen, 14, -0.0943, 12400
2021-07, 1100, Sachsen, 14, 0.1375, 13500
2021-08, 300, Sachsen, 14, 0.0375, 13800
2021-09, 2100, Sachsen, 14, 0.2625, 15900
2021-10, 1100, Sachsen, 14, 0.1375, 17000
2021-11, 1300, Sachsen, 14, 0.1625, 18300
2021-12, 1100, Sachsen, 14, 0.1375, 19400
2021-13, -3800, Sachsen, 14, -0.3585, 15600
2021-14, -400, Sachsen, 14, -0.0377, 15200
2021-15, 3000, Sachsen, 14, 0.375, 18200
