Week, difference, region, region_id, trend, value
2020-12, , Hessen, 6, , 5800
2020-13, -700, Hessen, 6, -0.0875, 5100
2020-14, 300, Hessen, 6, 0.0288, 5400
2020-15, -400, Hessen, 6, -0.05, 5000
2020-16, 1300, Hessen, 6, 0.125, 6300
2020-17, -100, Hessen, 6, -0.0125, 6200
2020-18, -400, Hessen, 6, -0.05, 5800
2020-19, 2200, Hessen, 6, 0.2115, 8000
2020-20, 1400, Hessen, 6, 0.1346, 9400
2020-21, -1000, Hessen, 6, -0.125, 8400
2020-22, , Hessen, 6, , 8400
2020-23, -500, Hessen, 6, -0.0625, 7900
2020-24, -500, Hessen, 6, -0.0625, 7400
2020-25, 2300, Hessen, 6, 0.2212, 9700
2020-26, 200, Hessen, 6, 0.0192, 9900
2020-27, 200, Hessen, 6, 0.0192, 10100
2020-28, 500, Hessen, 6, 0.0481, 10600
2020-29, 1400, Hessen, 6, 0.1346, 12000
2020-30, -700, Hessen, 6, -0.0875, 11300
2020-31, , Hessen, 6, , 11300
2020-32, 2000, Hessen, 6, 0.1923, 13300
2020-33, 1700, Hessen, 6, 0.1635, 15000
2020-34, 1700, Hessen, 6, 0.1635, 16700
2020-35, 2200, Hessen, 6, 0.2115, 18900
2020-36, -1300, Hessen, 6, -0.1625, 17600
2020-37, -1500, Hessen, 6, -0.1875, 16100
2020-38, -200, Hessen, 6, -0.025, 15900
2020-39, -300, Hessen, 6, -0.0375, 15600
2020-40, 2300, Hessen, 6, 0.2212, 17900
2020-41, -1400, Hessen, 6, -0.175, 16500
2020-42, 1100, Hessen, 6, 0.1058, 17600
2020-43, 8500, Hessen, 6, 0.8173, 26100
2020-44, 4800, Hessen, 6, 0.4615, 30900
2020-45, -3300, Hessen, 6, -0.4125, 27600
2020-46, -3900, Hessen, 6, -0.4875, 23700
2020-47, 400, Hessen, 6, 0.0385, 24100
2020-48, -1100, Hessen, 6, -0.1375, 23000
2020-49, 1900, Hessen, 6, 0.1827, 24900
2020-50, -1700, Hessen, 6, -0.2125, 23200
2020-51, 3300, Hessen, 6, 0.3173, 26500
2020-52, -9700, Hessen, 6, -1.2125, 16800
2020-53, -1300, Hessen, 6, -0.1625, 15500
2021-01, 7600, Hessen, 6, 0.7308, 23100
2021-02, -1600, Hessen, 6, -0.2, 21500
2021-03, , Hessen, 6, , 21500
2021-04, -200, Hessen, 6, -0.025, 21300
2021-05, -400, Hessen, 6, -0.05, 20900
2021-06, -1800, Hessen, 6, -0.225, 19100
2021-07, 500, Hessen, 6, 0.0481, 19600
2021-08, -1300, Hessen, 6, -0.1625, 18300
2021-09, 1000, Hessen, 6, 0.0962, 19300
2021-10, 1600, Hessen, 6, 0.1538, 20900
2021-11, 800, Hessen, 6, 0.0769, 21700
2021-12, 1400, Hessen, 6, 0.1346, 23100
2021-13, -800, Hessen, 6, -0.1, 22300
2021-14, -1900, Hessen, 6, -0.2375, 20400
2021-15, 500, Hessen, 6, 0.0481, 20900
2021-16, 700, Hessen, 6, 0.0673, 21600
2021-17, -600, Hessen, 6, -0.075, 21000
2021-18, -900, Hessen, 6, -0.1125, 20100
2021-19, -2800, Hessen, 6, -0.35, 17300
