Altersgruppe, Week, difference, trend, value
>=80, 2020-12, , , 5400
>=80, 2020-13, 2500, 0.5435, 7900
>=80, 2020-14, 7200, 1.5652, 15100
>=80, 2020-15, 5700, 1.2391, 20800
>=80, 2020-16, -1000, -0.1299, 19800
>=80, 2020-17, 3300, 0.7174, 23100
>=80, 2020-18, -800, -0.1039, 22300
>=80, 2020-19, 4800, 1.0435, 27100
>=80, 2020-20, 3600, 0.7826, 30700
>=80, 2020-21, -1200, -0.1558, 29500
>=80, 2020-22, 1100, 0.2391, 30600
>=80, 2020-23, -2300, -0.2987, 28300
>=80, 2020-24, -1500, -0.1948, 26800
>=80, 2020-25, 3800, 0.8261, 30600
>=80, 2020-26, -200, -0.026, 30400
>=80, 2020-27, 100, 0.0217, 30500
>=80, 2020-28, 1300, 0.2826, 31800
>=80, 2020-29, 200, 0.0435, 32000
>=80, 2020-30, -200, -0.026, 31800
>=80, 2020-31, 200, 0.0435, 32000
>=80, 2020-32, 600, 0.1304, 32600
>=80, 2020-33, 1100, 0.2391, 33700
>=80, 2020-34, , , 33700
>=80, 2020-35, 600, 0.1304, 34300
>=80, 2020-36, 700, 0.1522, 35000
>=80, 2020-37, 1600, 0.3478, 36600
>=80, 2020-38, 1300, 0.2826, 37900
>=80, 2020-39, 1200, 0.2609, 39100
>=80, 2020-40, 400, 0.087, 39500
>=80, 2020-41, 3400, 0.7391, 42900
>=80, 2020-42, 1100, 0.2391, 44000
>=80, 2020-43, 4600, 1, 48600
>=80, 2020-44, 4300, 0.9348, 52900
>=80, 2020-45, -200, -0.026, 52700
>=80, 2020-46, -600, -0.0779, 52100
>=80, 2020-47, 600, 0.1304, 52700
>=80, 2020-48, 1900, 0.413, 54600
>=80, 2020-49, 1500, 0.3261, 56100
>=80, 2020-50, 3800, 0.8261, 59900
>=80, 2020-51, 3800, 0.8261, 63700
>=80, 2020-52, -16600, -2.1558, 47100
>=80, 2020-53, 300, 0.0652, 47400
>=80, 2021-01, 14700, 3.1957, 62100
>=80, 2021-02, -1500, -0.1948, 60600
>=80, 2021-03, -2100, -0.2727, 58500
>=80, 2021-04, -3000, -0.3896, 55500
>=80, 2021-05, -100, -0.013, 55400
>=80, 2021-06, -4500, -0.5844, 50900
>=80, 2021-07, -1900, -0.2468, 49000
>=80, 2021-08, -1100, -0.1429, 47900
>=80, 2021-09, -700, -0.0909, 47200
>=80, 2021-10, -800, -0.1039, 46400
>=80, 2021-11, 200, 0.0435, 46600
>=80, 2021-12, 1600, 0.3478, 48200
>=80, 2021-13, -7500, -0.974, 40700
>=80, 2021-14, 3100, 0.6739, 43800
>=80, 2021-15, 3500, 0.7609, 47300
>=80, 2021-16, -500, -0.0649, 46800
>=80, 2021-17, , , 46800
>=80, 2021-18, -800, -0.1039, 46000
>=80, 2021-19, -5200, -0.6753, 40800
>=80, 2021-20, 1000, 0.2174, 41800
>=80, 2021-21, -3400, -0.4416, 38400
>=80, 2021-22, -1500, -0.1948, 36900
>=80, 2021-23, -400, -0.0519, 36500
>=80, 2021-24, 200, 0.0435, 36700
>=80, 2021-25, -800, -0.1039, 35900
>=80, 2021-26, -2600, -0.3377, 33300
>=80, 2021-27, -400, -0.0519, 32900
>=80, 2021-28, , , 32900
>=80, 2021-29, -700, -0.0909, 32200
>=80, 2021-30, 100, 0.0217, 32300
>=80, 2021-31, , , 32300
>=80, 2021-32, 100, 0.0217, 32400
>=80, 2021-33, -100, -0.013, 32300
>=80, 2021-34, 500, 0.1087, 32800
>=80, 2021-35, 2200, 0.4783, 35000
>=80, 2021-36, 700, 0.1522, 35700
>=80, 2021-37, -700, -0.0909, 35000
>=80, 2021-38, -100, -0.013, 34900
>=80, 2021-39, -100, -0.013, 34800
>=80, 2021-40, 600, 0.1304, 35400
>=80, 2021-41, 900, 0.1957, 36300
>=80, 2021-42, 2200, 0.4783, 38500
>=80, 2021-43, 2100, 0.4565, 40600
>=80, 2021-44, 1900, 0.413, 42500
