Altersgruppe, Week, difference, trend, value
5-14, 2020-12, , , 6600
5-14, 2020-13, -2400, -0.2286, 4200
5-14, 2020-14, -1000, -0.0952, 3200
5-14, 2020-15, -1000, -0.0952, 2200
5-14, 2020-16, -100, -0.0095, 2100
5-14, 2020-17, 400, 0.0348, 2500
5-14, 2020-18, 300, 0.0261, 2800
5-14, 2020-19, 1200, 0.1043, 4000
5-14, 2020-20, 1000, 0.087, 5000
5-14, 2020-21, -800, -0.0762, 4200
5-14, 2020-22, 1600, 0.1391, 5800
5-14, 2020-23, -900, -0.0857, 4900
5-14, 2020-24, 700, 0.0609, 5600
5-14, 2020-25, 3200, 0.2783, 8800
5-14, 2020-26, 5500, 0.4783, 14300
5-14, 2020-27, 700, 0.0609, 15000
5-14, 2020-28, 3700, 0.3217, 18700
5-14, 2020-29, 1900, 0.1652, 20600
5-14, 2020-30, -2800, -0.2667, 17800
5-14, 2020-31, -3900, -0.3714, 13900
5-14, 2020-32, 3900, 0.3391, 17800
5-14, 2020-33, 5400, 0.4696, 23200
5-14, 2020-34, 6500, 0.5652, 29700
5-14, 2020-35, 3700, 0.3217, 33400
5-14, 2020-36, -2100, -0.2, 31300
5-14, 2020-37, -400, -0.0381, 30900
5-14, 2020-38, 1400, 0.1217, 32300
5-14, 2020-39, 700, 0.0609, 33000
5-14, 2020-40, -4000, -0.381, 29000
5-14, 2020-41, 4200, 0.3652, 33200
5-14, 2020-42, -1500, -0.1429, 31700
5-14, 2020-43, 2500, 0.2174, 34200
5-14, 2020-44, 3200, 0.2783, 37400
5-14, 2020-45, -900, -0.0857, 36500
5-14, 2020-46, -2600, -0.2476, 33900
5-14, 2020-47, 4300, 0.3739, 38200
5-14, 2020-48, -300, -0.0286, 37900
5-14, 2020-49, -3600, -0.3429, 34300
5-14, 2020-50, 4500, 0.3913, 38800
5-14, 2020-51, -3000, -0.2857, 35800
5-14, 2020-52, -17800, -1.6952, 18000
5-14, 2020-53, -9100, -0.8667, 8900
5-14, 2021-01, 3500, 0.3043, 12400
5-14, 2021-02, -1100, -0.1048, 11300
5-14, 2021-03, -600, -0.0571, 10700
5-14, 2021-04, 200, 0.0174, 10900
5-14, 2021-05, 300, 0.0261, 11200
5-14, 2021-06, -200, -0.019, 11000
5-14, 2021-07, 1100, 0.0957, 12100
5-14, 2021-08, 2900, 0.2522, 15000
5-14, 2021-09, 5100, 0.4435, 20100
5-14, 2021-10, 8800, 0.7652, 28900
5-14, 2021-11, 14200, 1.2348, 43100
5-14, 2021-12, 4900, 0.4261, 48000
5-14, 2021-13, -16700, -1.5905, 31300
5-14, 2021-14, -7100, -0.6762, 24200
5-14, 2021-15, 5100, 0.4435, 29300
5-14, 2021-16, 5300, 0.4609, 34600
5-14, 2021-17, -700, -0.0667, 33900
5-14, 2021-18, -5200, -0.4952, 28700
5-14, 2021-19, -3500, -0.3333, 25200
5-14, 2021-20, 6100, 0.5304, 31300
5-14, 2021-21, -11000, -1.0476, 20300
5-14, 2021-22, -2000, -0.1905, 18300
5-14, 2021-23, 2000, 0.1739, 20300
5-14, 2021-24, -600, -0.0571, 19700
5-14, 2021-25, 900, 0.0783, 20600
5-14, 2021-26, 1000, 0.087, 21600
5-14, 2021-27, -5200, -0.4952, 16400
5-14, 2021-28, -1000, -0.0952, 15400
5-14, 2021-29, -1000, -0.0952, 14400
5-14, 2021-30, -1000, -0.0952, 13400
5-14, 2021-31, -1900, -0.181, 11500
5-14, 2021-32, 1600, 0.1391, 13100
5-14, 2021-33, 12300, 1.0696, 25400
5-14, 2021-34, 14600, 1.2696, 40000
5-14, 2021-35, 4400, 0.3826, 44400
5-14, 2021-36, 3200, 0.2783, 47600
5-14, 2021-37, -8700, -0.8286, 38900
5-14, 2021-38, -1600, -0.1524, 37300
5-14, 2021-39, 100, 0.0087, 37400
5-14, 2021-40, , , 37400
5-14, 2021-41, -8500, -0.8095, 28900
5-14, 2021-42, 1800, 0.1565, 30700
5-14, 2021-43, 23700, 2.0609, 54400
5-14, 2021-44, -4400, -0.419, 50000
5-14, 2021-45, 31400, 2.7304, 81400
5-14, 2021-46, 17400, 1.513, 98800
5-14, 2021-47, 10800, 0.9391, 109600
5-14, 2021-48, -3200, -0.3048, 106400
5-14, 2021-49, -10900, -1.0381, 95500
5-14, 2021-50, -15700, -1.4952, 79800
5-14, 2021-51, -19000, -1.8095, 60800
5-14, 2021-52, -36500, -3.4762, 24300
5-14, 2022-01, 11800, 1.0261, 36100
5-14, 2022-02, 84400, 7.3391, 120500
5-14, 2022-03, 67500, 5.8696, 188000
5-14, 2022-04, -11400, -1.0857, 176600
5-14, 2022-05, -19500, -1.8571, 157100
5-14, 2022-06, -16200, -1.5429, 140900
5-14, 2022-07, -39200, -3.7333, 101700
5-14, 2022-08, -14400, -1.3714, 87300
5-14, 2022-09, -12300, -1.1714, 75000
5-14, 2022-10, 32600, 2.8348, 107600
5-14, 2022-11, 10700, 0.9304, 118300
5-14, 2022-12, -7500, -0.7143, 110800
5-14, 2022-13, -28000, -2.6667, 82800
5-14, 2022-14, -21700, -2.0667, 61100
5-14, 2022-15, -30900, -2.9429, 30200
5-14, 2022-16, -8800, -0.8381, 21400
5-14, 2022-17, 11500, 1, 32900
5-14, 2022-18, -10500, -1, 22400
5-14, 2022-19, -1500, -0.1429, 20900
5-14, 2022-20, -5800, -0.5524, 15100
5-14, 2022-21, -5700, -0.5429, 9400
5-14, 2022-22, 1700, 0.1478, 11100
5-14, 2022-23, 100, 0.0087, 11200
5-14, 2022-24, 1900, 0.1652, 13100
5-14, 2022-25, 6000, 0.5217, 19100
5-14, 2022-26, 300, 0.0261, 19400
5-14, 2022-27, -100, -0.0095, 19300
5-14, 2022-28, 800, 0.0696, 20100
5-14, 2022-29, -4200, -0.4, 15900
5-14, 2022-30, -5100, -0.4857, 10800
5-14, 2022-31, -2500, -0.2381, 8300
5-14, 2022-32, 400, 0.0348, 8700
5-14, 2022-33, 400, 0.0348, 9100
5-14, 2022-34, 700, 0.0609, 9800
5-14, 2022-35, -500, -0.0476, 9300
5-14, 2022-36, , , 9300
