Altersgruppe, Week, difference, trend, value
0-4, 2020-12, , , 4600
0-4, 2020-13, -1400, -0.4118, 3200
0-4, 2020-14, -700, -0.2059, 2500
0-4, 2020-15, -500, -0.1471, 2000
0-4, 2020-16, -200, -0.0588, 1800
0-4, 2020-17, 500, 0.3846, 2300
0-4, 2020-18, 700, 0.5385, 3000
0-4, 2020-19, 900, 0.6923, 3900
0-4, 2020-20, 300, 0.2308, 4200
0-4, 2020-21, -400, -0.1176, 3800
0-4, 2020-22, 800, 0.6154, 4600
0-4, 2020-23, -400, -0.1176, 4200
0-4, 2020-24, 900, 0.6923, 5100
0-4, 2020-25, 1900, 1.4615, 7000
0-4, 2020-26, 2900, 2.2308, 9900
0-4, 2020-27, 2100, 1.6154, 12000
0-4, 2020-28, 4500, 3.4615, 16500
0-4, 2020-29, -700, -0.2059, 15800
0-4, 2020-30, -4200, -1.2353, 11600
0-4, 2020-31, -2200, -0.6471, 9400
0-4, 2020-32, -100, -0.0294, 9300
0-4, 2020-33, 1200, 0.9231, 10500
0-4, 2020-34, 1700, 1.3077, 12200
0-4, 2020-35, 900, 0.6923, 13100
0-4, 2020-36, -1500, -0.4412, 11600
0-4, 2020-37, -1000, -0.2941, 10600
0-4, 2020-38, 1400, 1.0769, 12000
0-4, 2020-39, -300, -0.0882, 11700
0-4, 2020-40, -1700, -0.5, 10000
0-4, 2020-41, 1500, 1.1538, 11500
0-4, 2020-42, 900, 0.6923, 12400
0-4, 2020-43, 4700, 3.6154, 17100
0-4, 2020-44, 3500, 2.6923, 20600
0-4, 2020-45, -1700, -0.5, 18900
0-4, 2020-46, -2600, -0.7647, 16300
0-4, 2020-47, 600, 0.4615, 16900
0-4, 2020-48, -400, -0.1176, 16500
0-4, 2020-49, -1700, -0.5, 14800
0-4, 2020-50, 1100, 0.8462, 15900
0-4, 2020-51, 1500, 1.1538, 17400
0-4, 2020-52, -7200, -2.1176, 10200
0-4, 2020-53, -4400, -1.2941, 5800
0-4, 2021-01, 1300, 1, 7100
0-4, 2021-02, 600, 0.4615, 7700
0-4, 2021-03, 100, 0.0769, 7800
0-4, 2021-04, 300, 0.2308, 8100
0-4, 2021-05, -100, -0.0294, 8000
0-4, 2021-06, -100, -0.0294, 7900
0-4, 2021-07, 500, 0.3846, 8400
0-4, 2021-08, 2100, 1.6154, 10500
0-4, 2021-09, 4100, 3.1538, 14600
0-4, 2021-10, 4800, 3.6923, 19400
0-4, 2021-11, 9900, 7.6154, 29300
0-4, 2021-12, -700, -0.2059, 28600
0-4, 2021-13, -6400, -1.8824, 22200
0-4, 2021-14, -5700, -1.6765, 16500
0-4, 2021-15, 5700, 4.3846, 22200
0-4, 2021-16, 3500, 2.6923, 25700
0-4, 2021-17, -800, -0.2353, 24900
0-4, 2021-18, -5100, -1.5, 19800
0-4, 2021-19, -5100, -1.5, 14700
0-4, 2021-20, 400, 0.3077, 15100
0-4, 2021-21, -3200, -0.9412, 11900
0-4, 2021-22, -700, -0.2059, 11200
0-4, 2021-23, 100, 0.0769, 11300
0-4, 2021-24, -100, -0.0294, 11200
0-4, 2021-25, -400, -0.1176, 10800
0-4, 2021-26, 100, 0.0769, 10900
0-4, 2021-27, -800, -0.2353, 10100
0-4, 2021-28, 900, 0.6923, 11000
0-4, 2021-29, -700, -0.2059, 10300
0-4, 2021-30, -800, -0.2353, 9500
0-4, 2021-31, -1100, -0.3235, 8400
0-4, 2021-32, 200, 0.1538, 8600
0-4, 2021-33, 1700, 1.3077, 10300
0-4, 2021-34, 3500, 2.6923, 13800
0-4, 2021-35, 2100, 1.6154, 15900
0-4, 2021-36, 3300, 2.5385, 19200
0-4, 2021-37, -900, -0.2647, 18300
0-4, 2021-38, 500, 0.3846, 18800
0-4, 2021-39, -300, -0.0882, 18500
0-4, 2021-40, -400, -0.1176, 18100
0-4, 2021-41, 100, 0.0769, 18200
0-4, 2021-42, 300, 0.2308, 18500
0-4, 2021-43, 2300, 1.7692, 20800
0-4, 2021-44, , , 20800
0-4, 2021-45, 8800, 6.7692, 29600
0-4, 2021-46, 6100, 4.6923, 35700
0-4, 2021-47, 1500, 1.1538, 37200
0-4, 2021-48, -1400, -0.4118, 35800
0-4, 2021-49, -1400, -0.4118, 34400
0-4, 2021-50, -3500, -1.0294, 30900
0-4, 2021-51, -10500, -3.0882, 20400
0-4, 2021-52, -10000, -2.9412, 10400
0-4, 2022-01, 11600, 8.9231, 22000
0-4, 2022-02, 21000, 16.1538, 43000
0-4, 2022-03, 20700, 15.9231, 63700
0-4, 2022-04, -200, -0.0588, 63500
0-4, 2022-05, -8900, -2.6176, 54600
0-4, 2022-06, 2900, 2.2308, 57500
