Altersgruppe, Week, difference, trend, value
60-79, 2020-12, , , 18700
60-79, 2020-13, 2500, 0.1938, 21200
60-79, 2020-14, 6200, 0.4806, 27400
60-79, 2020-15, 500, 0.0388, 27900
60-79, 2020-16, -700, -0.0424, 27200
60-79, 2020-17, 4100, 0.3178, 31300
60-79, 2020-18, -200, -0.0121, 31100
60-79, 2020-19, 8300, 0.6434, 39400
60-79, 2020-20, 5400, 0.4186, 44800
60-79, 2020-21, -4200, -0.2545, 40600
60-79, 2020-22, 4300, 0.3333, 44900
60-79, 2020-23, -4200, -0.2545, 40700
60-79, 2020-24, -1000, -0.0606, 39700
60-79, 2020-25, 5700, 0.4419, 45400
60-79, 2020-26, 4300, 0.3333, 49700
60-79, 2020-27, 1800, 0.1395, 51500
60-79, 2020-28, 1900, 0.1473, 53400
60-79, 2020-29, , , 53400
60-79, 2020-30, -600, -0.0364, 52800
60-79, 2020-31, 1700, 0.1318, 54500
60-79, 2020-32, 3100, 0.2403, 57600
60-79, 2020-33, 3300, 0.2558, 60900
60-79, 2020-34, 2800, 0.2171, 63700
60-79, 2020-35, 5600, 0.4341, 69300
60-79, 2020-36, -200, -0.0121, 69100
60-79, 2020-37, 7000, 0.5426, 76100
60-79, 2020-38, -300, -0.0182, 75800
60-79, 2020-39, 7600, 0.5891, 83400
60-79, 2020-40, -4400, -0.2667, 79000
60-79, 2020-41, 8400, 0.6512, 87400
60-79, 2020-42, -2800, -0.1697, 84600
60-79, 2020-43, 13300, 1.031, 97900
60-79, 2020-44, 11300, 0.876, 109200
60-79, 2020-45, -3600, -0.2182, 105600
60-79, 2020-46, -10300, -0.6242, 95300
60-79, 2020-47, -1100, -0.0667, 94200
60-79, 2020-48, 600, 0.0465, 94800
60-79, 2020-49, -2000, -0.1212, 92800
60-79, 2020-50, 8200, 0.6357, 101000
60-79, 2020-51, 10100, 0.7829, 111100
60-79, 2020-52, -39400, -2.3879, 71700
60-79, 2020-53, -8500, -0.5152, 63200
60-79, 2021-01, 30600, 2.3721, 93800
60-79, 2021-02, -200, -0.0121, 93600
60-79, 2021-03, -3100, -0.1879, 90500
60-79, 2021-04, -1600, -0.097, 88900
60-79, 2021-05, 700, 0.0543, 89600
60-79, 2021-06, -3900, -0.2364, 85700
60-79, 2021-07, 2600, 0.2016, 88300
60-79, 2021-08, 2600, 0.2016, 90900
60-79, 2021-09, 1900, 0.1473, 92800
60-79, 2021-10, 1200, 0.093, 94000
60-79, 2021-11, 1500, 0.1163, 95500
60-79, 2021-12, 2500, 0.1938, 98000
60-79, 2021-13, -18600, -1.1273, 79400
60-79, 2021-14, 7700, 0.5969, 87100
60-79, 2021-15, 11300, 0.876, 98400
60-79, 2021-16, -2200, -0.1333, 96200
60-79, 2021-17, -1300, -0.0788, 94900
60-79, 2021-18, -3100, -0.1879, 91800
60-79, 2021-19, -14500, -0.8788, 77300
60-79, 2021-20, 3400, 0.2636, 80700
60-79, 2021-21, -9400, -0.5697, 71300
60-79, 2021-22, -4200, -0.2545, 67100
60-79, 2021-23, -2400, -0.1455, 64700
60-79, 2021-24, -1500, -0.0909, 63200
60-79, 2021-25, -2400, -0.1455, 60800
60-79, 2021-26, -4200, -0.2545, 56600
60-79, 2021-27, -1400, -0.0848, 55200
60-79, 2021-28, 600, 0.0465, 55800
60-79, 2021-29, -1500, -0.0909, 54300
60-79, 2021-30, -1000, -0.0606, 53300
60-79, 2021-31, -200, -0.0121, 53100
60-79, 2021-32, -500, -0.0303, 52600
60-79, 2021-33, 1100, 0.0853, 53700
60-79, 2021-34, 1100, 0.0853, 54800
60-79, 2021-35, 3300, 0.2558, 58100
60-79, 2021-36, 2400, 0.186, 60500
60-79, 2021-37, -100, -0.0061, 60400
60-79, 2021-38, 100, 0.0078, 60500
60-79, 2021-39, -100, -0.0061, 60400
60-79, 2021-40, 2800, 0.2171, 63200
60-79, 2021-41, 1400, 0.1085, 64600
60-79, 2021-42, 6200, 0.4806, 70800
60-79, 2021-43, 6700, 0.5194, 77500
60-79, 2021-44, 5100, 0.3953, 82600
60-79, 2021-45, 19800, 1.5349, 102400
