Week, difference, region, region_id, trend, value
2020-12, , Nordrhein-Westfalen, 5, , 32800
2020-13, -5000, Nordrhein-Westfalen, 5, -0.2392, 27800
2020-14, 6000, Nordrhein-Westfalen, 5, 0.2679, 33800
2020-15, 1700, Nordrhein-Westfalen, 5, 0.0759, 35500
2020-16, -4700, Nordrhein-Westfalen, 5, -0.2249, 30800
2020-17, 5200, Nordrhein-Westfalen, 5, 0.2321, 36000
2020-18, -1800, Nordrhein-Westfalen, 5, -0.0861, 34200
2020-19, 10300, Nordrhein-Westfalen, 5, 0.4598, 44500
2020-20, 2200, Nordrhein-Westfalen, 5, 0.0982, 46700
2020-21, -9400, Nordrhein-Westfalen, 5, -0.4498, 37300
2020-22, 4900, Nordrhein-Westfalen, 5, 0.2188, 42200
2020-23, -5400, Nordrhein-Westfalen, 5, -0.2584, 36800
2020-24, -700, Nordrhein-Westfalen, 5, -0.0335, 36100
2020-25, 7500, Nordrhein-Westfalen, 5, 0.3348, 43600
2020-26, 19300, Nordrhein-Westfalen, 5, 0.8616, 62900
2020-27, -600, Nordrhein-Westfalen, 5, -0.0287, 62300
2020-28, -5000, Nordrhein-Westfalen, 5, -0.2392, 57300
2020-29, -1600, Nordrhein-Westfalen, 5, -0.0766, 55700
2020-30, 7900, Nordrhein-Westfalen, 5, 0.3527, 63600
2020-31, 9100, Nordrhein-Westfalen, 5, 0.4062, 72700
2020-32, 29500, Nordrhein-Westfalen, 5, 1.317, 102200
2020-33, 27300, Nordrhein-Westfalen, 5, 1.2188, 129500
2020-34, 6400, Nordrhein-Westfalen, 5, 0.2857, 135900
2020-35, 32700, Nordrhein-Westfalen, 5, 1.4598, 168600
2020-36, -26000, Nordrhein-Westfalen, 5, -1.244, 142600
2020-37, 18400, Nordrhein-Westfalen, 5, 0.8214, 161000
2020-38, -19800, Nordrhein-Westfalen, 5, -0.9474, 141200
2020-39, 27500, Nordrhein-Westfalen, 5, 1.2277, 168700
2020-40, -23600, Nordrhein-Westfalen, 5, -1.1292, 145100
2020-41, 40300, Nordrhein-Westfalen, 5, 1.7991, 185400
2020-42, -49900, Nordrhein-Westfalen, 5, -2.3876, 135500
2020-43, 16000, Nordrhein-Westfalen, 5, 0.7143, 151500
2020-44, 39600, Nordrhein-Westfalen, 5, 1.7679, 191100
2020-45, 14200, Nordrhein-Westfalen, 5, 0.6339, 205300
2020-46, -34700, Nordrhein-Westfalen, 5, -1.6603, 170600
2020-47, -2400, Nordrhein-Westfalen, 5, -0.1148, 168200
2020-48, -7800, Nordrhein-Westfalen, 5, -0.3732, 160400
2020-49, -11500, Nordrhein-Westfalen, 5, -0.5502, 148900
2020-50, 13600, Nordrhein-Westfalen, 5, 0.6071, 162500
2020-51, 29900, Nordrhein-Westfalen, 5, 1.3348, 192400
2020-52, -87200, Nordrhein-Westfalen, 5, -4.1722, 105200
2020-53, -30400, Nordrhein-Westfalen, 5, -1.4545, 74800
2021-01, 46600, Nordrhein-Westfalen, 5, 2.0804, 121400
2021-02, , Nordrhein-Westfalen, 5, , 121400
2021-03, -7200, Nordrhein-Westfalen, 5, -0.3445, 114200
2021-04, -1800, Nordrhein-Westfalen, 5, -0.0861, 112400
2021-05, -2500, Nordrhein-Westfalen, 5, -0.1196, 109900
2021-06, -8700, Nordrhein-Westfalen, 5, -0.4163, 101200
2021-07, 2800, Nordrhein-Westfalen, 5, 0.125, 104000
2021-08, , Nordrhein-Westfalen, 5, , 104000
2021-09, 4700, Nordrhein-Westfalen, 5, 0.2098, 108700
2021-10, 1600, Nordrhein-Westfalen, 5, 0.0714, 110300
2021-11, 11400, Nordrhein-Westfalen, 5, 0.5089, 121700
