Week, difference, region, region_id, trend, value
2020-12, , Schleswig-Holstein, 1, , 3800
2020-13, -1200, Schleswig-Holstein, 1, -0.48, 2600
2020-14, 400, Schleswig-Holstein, 1, 0.1111, 3000
2020-15, -1200, Schleswig-Holstein, 1, -0.48, 1800
2020-16, 100, Schleswig-Holstein, 1, 0.0278, 1900
2020-17, 600, Schleswig-Holstein, 1, 0.1667, 2500
2020-18, , Schleswig-Holstein, 1, , 2500
2020-19, 400, Schleswig-Holstein, 1, 0.1111, 2900
2020-20, 200, Schleswig-Holstein, 1, 0.0556, 3100
2020-21, , Schleswig-Holstein, 1, , 3100
2020-22, 1200, Schleswig-Holstein, 1, 0.3333, 4300
2020-23, -1100, Schleswig-Holstein, 1, -0.44, 3200
2020-24, 400, Schleswig-Holstein, 1, 0.1111, 3600
2020-25, 100, Schleswig-Holstein, 1, 0.0278, 3700
2020-26, 600, Schleswig-Holstein, 1, 0.1667, 4300
2020-27, 400, Schleswig-Holstein, 1, 0.1111, 4700
2020-28, 900, Schleswig-Holstein, 1, 0.25, 5600
2020-29, 700, Schleswig-Holstein, 1, 0.1944, 6300
2020-30, -500, Schleswig-Holstein, 1, -0.2, 5800
2020-31, 1700, Schleswig-Holstein, 1, 0.4722, 7500
2020-32, 700, Schleswig-Holstein, 1, 0.1944, 8200
2020-33, 2000, Schleswig-Holstein, 1, 0.5556, 10200
2020-34, 1000, Schleswig-Holstein, 1, 0.2778, 11200
2020-35, -500, Schleswig-Holstein, 1, -0.2, 10700
2020-36, -1400, Schleswig-Holstein, 1, -0.56, 9300
2020-37, -1000, Schleswig-Holstein, 1, -0.4, 8300
2020-38, 300, Schleswig-Holstein, 1, 0.0833, 8600
2020-39, 300, Schleswig-Holstein, 1, 0.0833, 8900
2020-40, -200, Schleswig-Holstein, 1, -0.08, 8700
2020-41, -1200, Schleswig-Holstein, 1, -0.48, 7500
2020-42, 1000, Schleswig-Holstein, 1, 0.2778, 8500
2020-43, 1900, Schleswig-Holstein, 1, 0.5278, 10400
2020-44, 2900, Schleswig-Holstein, 1, 0.8056, 13300
2020-45, -2300, Schleswig-Holstein, 1, -0.92, 11000
2020-46, -2700, Schleswig-Holstein, 1, -1.08, 8300
2020-47, -400, Schleswig-Holstein, 1, -0.16, 7900
2020-48, -2300, Schleswig-Holstein, 1, -0.92, 5600
2020-49, 100, Schleswig-Holstein, 1, 0.0278, 5700
2020-50, 1100, Schleswig-Holstein, 1, 0.3056, 6800
2020-51, 1100, Schleswig-Holstein, 1, 0.3056, 7900
2020-52, -3100, Schleswig-Holstein, 1, -1.24, 4800
2020-53, 300, Schleswig-Holstein, 1, 0.0833, 5100
2021-01, 7600, Schleswig-Holstein, 1, 2.1111, 12700
2021-02, 200, Schleswig-Holstein, 1, 0.0556, 12900
2021-03, 300, Schleswig-Holstein, 1, 0.0833, 13200
2021-04, 1000, Schleswig-Holstein, 1, 0.2778, 14200
2021-05, 700, Schleswig-Holstein, 1, 0.1944, 14900
2021-06, -600, Schleswig-Holstein, 1, -0.24, 14300
2021-07, -2100, Schleswig-Holstein, 1, -0.84, 12200
2021-08, -200, Schleswig-Holstein, 1, -0.08, 12000
2021-09, 500, Schleswig-Holstein, 1, 0.1389, 12500
2021-10, -4300, Schleswig-Holstein, 1, -1.72, 8200
2021-11, 700, Schleswig-Holstein, 1, 0.1944, 8900
2021-12, -400, Schleswig-Holstein, 1, -0.16, 8500
2021-13, -900, Schleswig-Holstein, 1, -0.36, 7600
2021-14, -500, Schleswig-Holstein, 1, -0.2, 7100
2021-15, 700, Schleswig-Holstein, 1, 0.1944, 7800
2021-16, 400, Schleswig-Holstein, 1, 0.1111, 8200
2021-17, -100, Schleswig-Holstein, 1, -0.04, 8100
2021-18, -300, Schleswig-Holstein, 1, -0.12, 7800
2021-19, -2000, Schleswig-Holstein, 1, -0.8, 5800
2021-20, 800, Schleswig-Holstein, 1, 0.2222, 6600
2021-21, -500, Schleswig-Holstein, 1, -0.2, 6100
2021-22, , Schleswig-Holstein, 1, , 6100
2021-23, -600, Schleswig-Holstein, 1, -0.24, 5500
2021-24, , Schleswig-Holstein, 1, , 5500
2021-25, -600, Schleswig-Holstein, 1, -0.24, 4900
2021-26, -400, Schleswig-Holstein, 1, -0.16, 4500
2021-27, 100, Schleswig-Holstein, 1, 0.0278, 4600
2021-28, -400, Schleswig-Holstein, 1, -0.16, 4200
2021-29, 200, Schleswig-Holstein, 1, 0.0556, 4400
2021-30, 200, Schleswig-Holstein, 1, 0.0556, 4600
2021-31, 600, Schleswig-Holstein, 1, 0.1667, 5200
2021-32, 800, Schleswig-Holstein, 1, 0.2222, 6000
2021-33, 1100, Schleswig-Holstein, 1, 0.3056, 7100
2021-34, -400, Schleswig-Holstein, 1, -0.16, 6700
2021-35, , Schleswig-Holstein, 1, , 6700
2021-36, 100, Schleswig-Holstein, 1, 0.0278, 6800
2021-37, -300, Schleswig-Holstein, 1, -0.12, 6500
2021-38, , Schleswig-Holstein, 1, , 6500
2021-39, 100, Schleswig-Holstein, 1, 0.0278, 6600
2021-40, -800, Schleswig-Holstein, 1, -0.32, 5800
2021-41, 200, Schleswig-Holstein, 1, 0.0556, 6000
2021-42, 1100, Schleswig-Holstein, 1, 0.3056, 7100
2021-43, 700, Schleswig-Holstein, 1, 0.1944, 7800
2021-44, 1500, Schleswig-Holstein, 1, 0.4167, 9300
2021-45, 900, Schleswig-Holstein, 1, 0.25, 10200
2021-46, 1100, Schleswig-Holstein, 1, 0.3056, 11300
2021-47, 500, Schleswig-Holstein, 1, 0.1389, 11800
2021-48, -900, Schleswig-Holstein, 1, -0.36, 10900
2021-49, -500, Schleswig-Holstein, 1, -0.2, 10400
2021-50, , Schleswig-Holstein, 1, , 10400
2021-51, -2100, Schleswig-Holstein, 1, -0.84, 8300
2021-52, 1400, Schleswig-Holstein, 1, 0.3889, 9700
2022-01, 8200, Schleswig-Holstein, 1, 2.2778, 17900
2022-02, 400, Schleswig-Holstein, 1, 0.1111, 18300
