Altersgruppe, Week, difference, trend, value
60-79, 2020-12, , , 18700
60-79, 2020-13, 2500, 0.1748, 21200
60-79, 2020-14, 6200, 0.4336, 27400
60-79, 2020-15, 500, 0.035, 27900
60-79, 2020-16, -700, -0.033, 27200
60-79, 2020-17, 4100, 0.2867, 31300
60-79, 2020-18, -200, -0.0094, 31100
60-79, 2020-19, 8300, 0.5804, 39400
60-79, 2020-20, 5400, 0.3776, 44800
60-79, 2020-21, -4200, -0.1981, 40600
60-79, 2020-22, 4300, 0.3007, 44900
60-79, 2020-23, -4200, -0.1981, 40700
60-79, 2020-24, -1000, -0.0472, 39700
60-79, 2020-25, 5700, 0.3986, 45400
60-79, 2020-26, 4300, 0.3007, 49700
60-79, 2020-27, 1800, 0.1259, 51500
60-79, 2020-28, 1900, 0.1329, 53400
60-79, 2020-29, , , 53400
60-79, 2020-30, -600, -0.0283, 52800
60-79, 2020-31, 1700, 0.1189, 54500
60-79, 2020-32, 3100, 0.2168, 57600
60-79, 2020-33, 3300, 0.2308, 60900
60-79, 2020-34, 2800, 0.1958, 63700
60-79, 2020-35, 5600, 0.3916, 69300
60-79, 2020-36, -200, -0.0094, 69100
60-79, 2020-37, 7000, 0.4895, 76100
60-79, 2020-38, -300, -0.0142, 75800
60-79, 2020-39, 7600, 0.5315, 83400
60-79, 2020-40, -4400, -0.2075, 79000
60-79, 2020-41, 8400, 0.5874, 87400
60-79, 2020-42, -2800, -0.1321, 84600
60-79, 2020-43, 13300, 0.9301, 97900
60-79, 2020-44, 11300, 0.7902, 109200
60-79, 2020-45, -3600, -0.1698, 105600
60-79, 2020-46, -10300, -0.4858, 95300
60-79, 2020-47, -1100, -0.0519, 94200
60-79, 2020-48, 600, 0.042, 94800
60-79, 2020-49, -2000, -0.0943, 92800
60-79, 2020-50, 8200, 0.5734, 101000
60-79, 2020-51, 10100, 0.7063, 111100
60-79, 2020-52, -39400, -1.8585, 71700
60-79, 2020-53, -8500, -0.4009, 63200
60-79, 2021-01, 30600, 2.1399, 93800
60-79, 2021-02, -200, -0.0094, 93600
60-79, 2021-03, -3100, -0.1462, 90500
60-79, 2021-04, -1600, -0.0755, 88900
60-79, 2021-05, 700, 0.049, 89600
60-79, 2021-06, -3900, -0.184, 85700
60-79, 2021-07, 2600, 0.1818, 88300
60-79, 2021-08, 2600, 0.1818, 90900
60-79, 2021-09, 1900, 0.1329, 92800
60-79, 2021-10, 1200, 0.0839, 94000
60-79, 2021-11, 1500, 0.1049, 95500
60-79, 2021-12, 2500, 0.1748, 98000
60-79, 2021-13, -18600, -0.8774, 79400
60-79, 2021-14, 7700, 0.5385, 87100
60-79, 2021-15, 11300, 0.7902, 98400
60-79, 2021-16, -2200, -0.1038, 96200
60-79, 2021-17, -1300, -0.0613, 94900
60-79, 2021-18, -3100, -0.1462, 91800
60-79, 2021-19, -14500, -0.684, 77300
60-79, 2021-20, 3400, 0.2378, 80700
60-79, 2021-21, -9400, -0.4434, 71300
60-79, 2021-22, -4200, -0.1981, 67100
60-79, 2021-23, -2400, -0.1132, 64700
60-79, 2021-24, -1500, -0.0708, 63200
60-79, 2021-25, -2400, -0.1132, 60800
60-79, 2021-26, -4200, -0.1981, 56600
60-79, 2021-27, -1400, -0.066, 55200
60-79, 2021-28, 600, 0.042, 55800
60-79, 2021-29, -1500, -0.0708, 54300
60-79, 2021-30, -1000, -0.0472, 53300
60-79, 2021-31, -200, -0.0094, 53100
60-79, 2021-32, -500, -0.0236, 52600
60-79, 2021-33, 1100, 0.0769, 53700
60-79, 2021-34, 1100, 0.0769, 54800
60-79, 2021-35, 3300, 0.2308, 58100
60-79, 2021-36, 2400, 0.1678, 60500
60-79, 2021-37, -100, -0.0047, 60400
60-79, 2021-38, 100, 0.007, 60500
60-79, 2021-39, -100, -0.0047, 60400
60-79, 2021-40, 2800, 0.1958, 63200
60-79, 2021-41, 1400, 0.0979, 64600
60-79, 2021-42, 6200, 0.4336, 70800
60-79, 2021-43, 6700, 0.4685, 77500
60-79, 2021-44, 5100, 0.3566, 82600
60-79, 2021-45, 19800, 1.3846, 102400
