Week, difference, region, region_id, trend, value
2020-12, , Sachsen-Anhalt, 15, , 3400
2020-13, 700, Sachsen-Anhalt, 15, 0.3684, 4100
2020-14, -300, Sachsen-Anhalt, 15, -0.1579, 3800
2020-15, 400, Sachsen-Anhalt, 15, 0.2105, 4200
2020-16, 100, Sachsen-Anhalt, 15, 0.0526, 4300
2020-17, 2100, Sachsen-Anhalt, 15, 1.1053, 6400
2020-18, -1500, Sachsen-Anhalt, 15, -0.7895, 4900
2020-19, -300, Sachsen-Anhalt, 15, -0.1579, 4600
2020-20, 300, Sachsen-Anhalt, 15, 0.1579, 4900
2020-21, -1000, Sachsen-Anhalt, 15, -0.5263, 3900
2020-22, 500, Sachsen-Anhalt, 15, 0.2632, 4400
2020-23, , Sachsen-Anhalt, 15, , 4400
2020-24, 900, Sachsen-Anhalt, 15, 0.4737, 5300
2020-25, 1200, Sachsen-Anhalt, 15, 0.6316, 6500
2020-26, 800, Sachsen-Anhalt, 15, 0.4211, 7300
2020-27, 300, Sachsen-Anhalt, 15, 0.1579, 7600
2020-28, 900, Sachsen-Anhalt, 15, 0.4737, 8500
2020-29, -500, Sachsen-Anhalt, 15, -0.2632, 8000
2020-30, -500, Sachsen-Anhalt, 15, -0.2632, 7500
2020-31, 100, Sachsen-Anhalt, 15, 0.0526, 7600
2020-32, -1200, Sachsen-Anhalt, 15, -0.6316, 6400
2020-33, 200, Sachsen-Anhalt, 15, 0.1053, 6600
2020-34, , Sachsen-Anhalt, 15, , 6600
2020-35, 700, Sachsen-Anhalt, 15, 0.3684, 7300
2020-36, 100, Sachsen-Anhalt, 15, 0.0526, 7400
2020-37, 1200, Sachsen-Anhalt, 15, 0.6316, 8600
2020-38, 600, Sachsen-Anhalt, 15, 0.3158, 9200
2020-39, 100, Sachsen-Anhalt, 15, 0.0526, 9300
2020-40, 100, Sachsen-Anhalt, 15, 0.0526, 9400
2020-41, 200, Sachsen-Anhalt, 15, 0.1053, 9600
2020-42, 300, Sachsen-Anhalt, 15, 0.1579, 9900
2020-43, -700, Sachsen-Anhalt, 15, -0.3684, 9200
2020-44, 2400, Sachsen-Anhalt, 15, 1.2632, 11600
2020-45, -900, Sachsen-Anhalt, 15, -0.4737, 10700
2020-46, -600, Sachsen-Anhalt, 15, -0.3158, 10100
2020-47, 400, Sachsen-Anhalt, 15, 0.2105, 10500
2020-48, 600, Sachsen-Anhalt, 15, 0.3158, 11100
2020-49, 100, Sachsen-Anhalt, 15, 0.0526, 11200
2020-50, 2800, Sachsen-Anhalt, 15, 1.4737, 14000
2020-51, 500, Sachsen-Anhalt, 15, 0.2632, 14500
2020-52, -4400, Sachsen-Anhalt, 15, -2.3158, 10100
2020-53, -1300, Sachsen-Anhalt, 15, -0.6842, 8800
2021-01, 3000, Sachsen-Anhalt, 15, 1.5789, 11800
2021-02, 1100, Sachsen-Anhalt, 15, 0.5789, 12900
2021-03, -500, Sachsen-Anhalt, 15, -0.2632, 12400
2021-04, -600, Sachsen-Anhalt, 15, -0.3158, 11800
2021-05, -900, Sachsen-Anhalt, 15, -0.4737, 10900
2021-06, -1900, Sachsen-Anhalt, 15, -1, 9000
2021-07, 1300, Sachsen-Anhalt, 15, 0.6842, 10300
2021-08, -400, Sachsen-Anhalt, 15, -0.2105, 9900
2021-09, 1300, Sachsen-Anhalt, 15, 0.6842, 11200
2021-10, 500, Sachsen-Anhalt, 15, 0.2632, 11700
2021-11, 1200, Sachsen-Anhalt, 15, 0.6316, 12900
2021-12, 300, Sachsen-Anhalt, 15, 0.1579, 13200
2021-13, -2900, Sachsen-Anhalt, 15, -1.5263, 10300
2021-14, 1800, Sachsen-Anhalt, 15, 0.9474, 12100
2021-15, 300, Sachsen-Anhalt, 15, 0.1579, 12400
2021-16, -600, Sachsen-Anhalt, 15, -0.3158, 11800
2021-17, 800, Sachsen-Anhalt, 15, 0.4211, 12600
2021-18, -900, Sachsen-Anhalt, 15, -0.4737, 11700
2021-19, -2200, Sachsen-Anhalt, 15, -1.1579, 9500
2021-20, -400, Sachsen-Anhalt, 15, -0.2105, 9100
2021-21, -700, Sachsen-Anhalt, 15, -0.3684, 8400
2021-22, 400, Sachsen-Anhalt, 15, 0.2105, 8800
2021-23, -1000, Sachsen-Anhalt, 15, -0.5263, 7800
2021-24, 300, Sachsen-Anhalt, 15, 0.1579, 8100
2021-25, -300, Sachsen-Anhalt, 15, -0.1579, 7800
2021-26, -400, Sachsen-Anhalt, 15, -0.2105, 7400
2021-27, -900, Sachsen-Anhalt, 15, -0.4737, 6500
2021-28, -100, Sachsen-Anhalt, 15, -0.0526, 6400
2021-29, -400, Sachsen-Anhalt, 15, -0.2105, 6000
2021-30, -700, Sachsen-Anhalt, 15, -0.3684, 5300
