Week, difference, region, region_id, trend, value
2020-12, , Hamburg, 2, , 800
2020-13, -200, Hamburg, 2, -0.1429, 600
2020-14, 300, Hamburg, 2, 0.2727, 900
2020-15, -300, Hamburg, 2, -0.2143, 600
2020-16, 100, Hamburg, 2, 0.0909, 700
2020-17, 100, Hamburg, 2, 0.0909, 800
2020-18, 100, Hamburg, 2, 0.0909, 900
2020-19, 800, Hamburg, 2, 0.7273, 1700
2020-20, 300, Hamburg, 2, 0.2727, 2000
2020-21, -300, Hamburg, 2, -0.2143, 1700
2020-22, , Hamburg, 2, , 1700
2020-23, , Hamburg, 2, , 1700
2020-24, 300, Hamburg, 2, 0.2727, 2000
2020-25, -100, Hamburg, 2, -0.0714, 1900
2020-26, 200, Hamburg, 2, 0.1818, 2100
2020-27, -100, Hamburg, 2, -0.0714, 2000
2020-28, -100, Hamburg, 2, -0.0714, 1900
2020-29, -100, Hamburg, 2, -0.0714, 1800
2020-30, 100, Hamburg, 2, 0.0909, 1900
2020-31, 300, Hamburg, 2, 0.2727, 2200
2020-32, 400, Hamburg, 2, 0.3636, 2600
2020-33, 600, Hamburg, 2, 0.5455, 3200
2020-34, 200, Hamburg, 2, 0.1818, 3400
2020-35, -200, Hamburg, 2, -0.1429, 3200
2020-36, -100, Hamburg, 2, -0.0714, 3100
2020-37, 100, Hamburg, 2, 0.0909, 3200
2020-38, -100, Hamburg, 2, -0.0714, 3100
2020-39, 100, Hamburg, 2, 0.0909, 3200
2020-40, 100, Hamburg, 2, 0.0909, 3300
2020-41, -300, Hamburg, 2, -0.2143, 3000
2020-42, , Hamburg, 2, , 3000
2020-43, 1100, Hamburg, 2, 1, 4100
2020-44, 600, Hamburg, 2, 0.5455, 4700
2020-45, 300, Hamburg, 2, 0.2727, 5000
2020-46, -1200, Hamburg, 2, -0.8571, 3800
2020-47, -100, Hamburg, 2, -0.0714, 3700
2020-48, 100, Hamburg, 2, 0.0909, 3800
2020-49, -100, Hamburg, 2, -0.0714, 3700
2020-50, 400, Hamburg, 2, 0.3636, 4100
2020-51, 1000, Hamburg, 2, 0.9091, 5100
2020-52, -2400, Hamburg, 2, -1.7143, 2700
2020-53, , Hamburg, 2, , 2700
2021-01, 3000, Hamburg, 2, 2.7273, 5700
2021-02, 400, Hamburg, 2, 0.3636, 6100
2021-03, -100, Hamburg, 2, -0.0714, 6000
2021-04, 200, Hamburg, 2, 0.1818, 6200
2021-05, -400, Hamburg, 2, -0.2857, 5800
2021-06, -300, Hamburg, 2, -0.2143, 5500
2021-07, 600, Hamburg, 2, 0.5455, 6100
2021-08, 700, Hamburg, 2, 0.6364, 6800
2021-09, -600, Hamburg, 2, -0.4286, 6200
2021-10, -100, Hamburg, 2, -0.0714, 6100
2021-11, 600, Hamburg, 2, 0.5455, 6700
