Week, difference, region, region_id, trend, value
2020-12, , Brandenburg, 12, , 2500
2020-13, 200, Brandenburg, 12, 0.125, 2700
2020-14, 200, Brandenburg, 12, 0.125, 2900
2020-15, -100, Brandenburg, 12, -0.0323, 2800
2020-16, -300, Brandenburg, 12, -0.0968, 2500
2020-17, 100, Brandenburg, 12, 0.0625, 2600
2020-18, 300, Brandenburg, 12, 0.1875, 2900
2020-19, 300, Brandenburg, 12, 0.1875, 3200
2020-20, -100, Brandenburg, 12, -0.0323, 3100
2020-21, -900, Brandenburg, 12, -0.2903, 2200
2020-22, 500, Brandenburg, 12, 0.3125, 2700
2020-23, -500, Brandenburg, 12, -0.1613, 2200
2020-24, 500, Brandenburg, 12, 0.3125, 2700
2020-25, 600, Brandenburg, 12, 0.375, 3300
2020-26, -100, Brandenburg, 12, -0.0323, 3200
2020-27, -1000, Brandenburg, 12, -0.3226, 2200
2020-28, , Brandenburg, 12, , 2200
2020-29, -200, Brandenburg, 12, -0.0645, 2000
2020-30, -100, Brandenburg, 12, -0.0323, 1900
2020-31, 400, Brandenburg, 12, 0.25, 2300
2020-32, 500, Brandenburg, 12, 0.3125, 2800
2020-33, 300, Brandenburg, 12, 0.1875, 3100
2020-34, 2000, Brandenburg, 12, 1.25, 5100
2020-35, -800, Brandenburg, 12, -0.2581, 4300
2020-36, -500, Brandenburg, 12, -0.1613, 3800
2020-37, 400, Brandenburg, 12, 0.25, 4200
2020-38, -500, Brandenburg, 12, -0.1613, 3700
2020-39, 600, Brandenburg, 12, 0.375, 4300
2020-40, , Brandenburg, 12, , 4300
2020-41, 1900, Brandenburg, 12, 1.1875, 6200
2020-42, 1400, Brandenburg, 12, 0.875, 7600
2020-43, 2200, Brandenburg, 12, 1.375, 9800
2020-44, 400, Brandenburg, 12, 0.25, 10200
2020-45, 2200, Brandenburg, 12, 1.375, 12400
2020-46, -800, Brandenburg, 12, -0.2581, 11600
2020-47, -300, Brandenburg, 12, -0.0968, 11300
2020-48, 2400, Brandenburg, 12, 1.5, 13700
2020-49, -1700, Brandenburg, 12, -0.5484, 12000
2020-50, 1400, Brandenburg, 12, 0.875, 13400
2020-51, 1700, Brandenburg, 12, 1.0625, 15100
2020-52, -4500, Brandenburg, 12, -1.4516, 10600
2020-53, -1600, Brandenburg, 12, -0.5161, 9000
2021-01, 4300, Brandenburg, 12, 2.6875, 13300
2021-02, -300, Brandenburg, 12, -0.0968, 13000
2021-03, 400, Brandenburg, 12, 0.25, 13400
2021-04, -1000, Brandenburg, 12, -0.3226, 12400
2021-05, -1300, Brandenburg, 12, -0.4194, 11100
2021-06, 300, Brandenburg, 12, 0.1875, 11400
2021-07, 700, Brandenburg, 12, 0.4375, 12100
2021-08, 2200, Brandenburg, 12, 1.375, 14300
2021-09, 700, Brandenburg, 12, 0.4375, 15000
2021-10, 500, Brandenburg, 12, 0.3125, 15500
2021-11, -800, Brandenburg, 12, -0.2581, 14700
2021-12, 1200, Brandenburg, 12, 0.75, 15900
2021-13, -3300, Brandenburg, 12, -1.0645, 12600
2021-14, -900, Brandenburg, 12, -0.2903, 11700
2021-15, 1300, Brandenburg, 12, 0.8125, 13000
2021-16, -600, Brandenburg, 12, -0.1935, 12400
2021-17, -100, Brandenburg, 12, -0.0323, 12300
2021-18, -600, Brandenburg, 12, -0.1935, 11700
2021-19, -3200, Brandenburg, 12, -1.0323, 8500
2021-20, 100, Brandenburg, 12, 0.0625, 8600
2021-21, -1600, Brandenburg, 12, -0.5161, 7000
2021-22, -100, Brandenburg, 12, -0.0323, 6900
2021-23, -1400, Brandenburg, 12, -0.4516, 5500
2021-24, , Brandenburg, 12, , 5500
2021-25, -100, Brandenburg, 12, -0.0323, 5400
2021-26, 800, Brandenburg, 12, 0.5, 6200
2021-27, -800, Brandenburg, 12, -0.2581, 5400
2021-28, 200, Brandenburg, 12, 0.125, 5600
2021-29, -100, Brandenburg, 12, -0.0323, 5500
2021-30, -300, Brandenburg, 12, -0.0968, 5200
2021-31, -700, Brandenburg, 12, -0.2258, 4500
2021-32, 200, Brandenburg, 12, 0.125, 4700
2021-33, 400, Brandenburg, 12, 0.25, 5100
2021-34, 700, Brandenburg, 12, 0.4375, 5800
2021-35, 200, Brandenburg, 12, 0.125, 6000
2021-36, 400, Brandenburg, 12, 0.25, 6400
2021-37, -300, Brandenburg, 12, -0.0968, 6100
2021-38, -100, Brandenburg, 12, -0.0323, 6000
2021-39, -1000, Brandenburg, 12, -0.3226, 5000
2021-40, 300, Brandenburg, 12, 0.1875, 5300
2021-41, -100, Brandenburg, 12, -0.0323, 5200
2021-42, 100, Brandenburg, 12, 0.0625, 5300
2021-43, 1600, Brandenburg, 12, 1, 6900
2021-44, 2400, Brandenburg, 12, 1.5, 9300
2021-45, 4100, Brandenburg, 12, 2.5625, 13400
2021-46, 2800, Brandenburg, 12, 1.75, 16200
2021-47, 2100, Brandenburg, 12, 1.3125, 18300
2021-48, 200, Brandenburg, 12, 0.125, 18500
2021-49, -1800, Brandenburg, 12, -0.5806, 16700
2021-50, -1200, Brandenburg, 12, -0.3871, 15500
2021-51, -4500, Brandenburg, 12, -1.4516, 11000
2021-52, -2100, Brandenburg, 12, -0.6774, 8900
2022-01, 5400, Brandenburg, 12, 3.375, 14300
2022-02, 1200, Brandenburg, 12, 0.75, 15500
2022-03, 3800, Brandenburg, 12, 2.375, 19300
2022-04, 2900, Brandenburg, 12, 1.8125, 22200
2022-05, -3200, Brandenburg, 12, -1.0323, 19000
2022-06, 1200, Brandenburg, 12, 0.75, 20200
2022-07, -3600, Brandenburg, 12, -1.1613, 16600
2022-08, 600, Brandenburg, 12, 0.375, 17200
2022-09, -300, Brandenburg, 12, -0.0968, 16900
2022-10, 100, Brandenburg, 12, 0.0625, 17000
2022-11, -100, Brandenburg, 12, -0.0323, 16900
2022-12, -2200, Brandenburg, 12, -0.7097, 14700
2022-13, -2700, Brandenburg, 12, -0.871, 12000
2022-14, -1000, Brandenburg, 12, -0.3226, 11000
2022-15, -3100, Brandenburg, 12, -1, 7900
2022-16, 200, Brandenburg, 12, 0.125, 8100
2022-17, 600, Brandenburg, 12, 0.375, 8700
2022-18, -800, Brandenburg, 12, -0.2581, 7900
2022-19, -300, Brandenburg, 12, -0.0968, 7600
2022-20, -800, Brandenburg, 12, -0.2581, 6800
2022-21, -1400, Brandenburg, 12, -0.4516, 5400
2022-22, 500, Brandenburg, 12, 0.3125, 5900
2022-23, -200, Brandenburg, 12, -0.0645, 5700
2022-24, 500, Brandenburg, 12, 0.3125, 6200
2022-25, 500, Brandenburg, 12, 0.3125, 6700
2022-26, 200, Brandenburg, 12, 0.125, 6900
2022-27, , Brandenburg, 12, , 6900
2022-28, , Brandenburg, 12, , 6900
2022-29, , Brandenburg, 12, , 6900
2022-30, -400, Brandenburg, 12, -0.129, 6500
2022-31, -500, Brandenburg, 12, -0.1613, 6000
2022-32, 100, Brandenburg, 12, 0.0625, 6100
2022-33, -300, Brandenburg, 12, -0.0968, 5800
2022-34, 100, Brandenburg, 12, 0.0625, 5900
2022-35, -200, Brandenburg, 12, -0.0645, 5700
2022-36, 300, Brandenburg, 12, 0.1875, 6000
2022-37, 300, Brandenburg, 12, 0.1875, 6300
2022-38, 400, Brandenburg, 12, 0.25, 6700
2022-39, 1100, Brandenburg, 12, 0.6875, 7800
2022-40, 700, Brandenburg, 12, 0.4375, 8500
2022-41, 1000, Brandenburg, 12, 0.625, 9500
2022-42, -200, Brandenburg, 12, -0.0645, 9300
2022-43, -2000, Brandenburg, 12, -0.6452, 7300
2022-44, -1300, Brandenburg, 12, -0.4194, 6000
2022-45, 1100, Brandenburg, 12, 0.6875, 7100
2022-46, -500, Brandenburg, 12, -0.1613, 6600
2022-47, -400, Brandenburg, 12, -0.129, 6200
2022-48, 500, Brandenburg, 12, 0.3125, 6700
2022-49, 100, Brandenburg, 12, 0.0625, 6800
2022-50, -400, Brandenburg, 12, -0.129, 6400
2022-51, -600, Brandenburg, 12, -0.1935, 5800
2022-52, -2000, Brandenburg, 12, -0.6452, 3800
2023-01, 1600, Brandenburg, 12, 1, 5400
2023-02, -500, Brandenburg, 12, -0.1613, 4900
2023-03, -300, Brandenburg, 12, -0.0968, 4600
2023-04, -1400, Brandenburg, 12, -0.4516, 3200
2023-05, 500, Brandenburg, 12, 0.3125, 3700
2023-06, 500, Brandenburg, 12, 0.3125, 4200
2023-07, -300, Brandenburg, 12, -0.0968, 3900
2023-08, -200, Brandenburg, 12, -0.0645, 3700
